100 100
0 2 1 2 1 0 2 1 2 0 0 2 2 0 1 2 2 0 0 2 0 2 0 2 0 2 1 1 0 0 2 1 2 1 2 2 0 0 2 1 2 1 1 2 0 0 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0 1 2 2 0 1 2 0 2 0 1 0 2 2 0 2 2 2 1 0 1 0 1 0 1 1 1 2 1 2 2 0 2 0 0 2 2 0 1 2
6 false baa true aab 6 false aba true 5 6 true true 6 abb false true 6 5 true 5 true 6 true 5 false aaa abb 5 6 false bab true aba true false 6 5 true bbb false aab abb true 5 6 false true true false bab baa aab aab aab bbb aba 6 5 6 6 bbb true false 5 bab false 6 false 5 aba 6 false true 6 false false true bab 6 abb 5 bba 5 bba bbb bba true bab true false 5 false 5 6 false true 6 aba true
6 true aaa true bab 6 true bbb true 5 5 false true 6 bbb true false 6 6 false 6 false 6 false 6 false bba bab 6 6 true aab false bab true true 5 5 true abb true bba aaa true 6 6 true false true false aaa baa aaa aba baa bab aab 6 5 5 6 baa true true 5 baa true 5 false 6 bab 6 false false 6 false false true bbb 5 aaa 6 baa 6 bba bbb aba false baa true true 5 false 6 5 false true 5 bba false
5 true aaa false bab 5 true aab false 6 5 false true 5 abb false true 6 5 false 5 true 6 true 6 true abb abb 5 6 false bbb true bab false false 5 5 false baa false abb baa true 6 6 true true false true bab aaa bba baa aba bba baa 5 5 6 5 aab true true 5 bbb true 6 true 6 bab 6 true false 6 false false true baa 6 bbb 5 baa 5 aaa aba bbb true bba true false 6 true 6 5 false false 6 baa true
5 false aba false aaa 5 false abb false 5 5 true false 6 aaa false true 5 5 false 5 false 6 false 5 true abb aba 5 5 true bbb false aab true false 6 6 true bbb false bba aab true 5 6 false true true false bbb bba aba aba aaa bba abb 5 5 5 6 aaa true true 5 bbb true 5 false 5 aaa 5 false false 5 false true true bba 6 aba 6 aaa 5 bbb aba aba true aba true false 5 true 5 5 false true 5 aaa true
6 true abb false bba 6 true aaa true 5 5 true false 6 abb true true 5 5 false 5 true 5 false 5 false aab baa 6 6 true abb false aaa true true 6 5 true bab true aab bba true 6 5 false false true false aab aab bbb aba bab bba bba 5 5 5 6 bba true true 5 baa false 5 false 5 bbb 6 false true 5 false false false aaa 5 aab 6 bbb 5 bba aab bbb true bab true false 5 true 5 5 false false 6 bbb true
6 false bba true aba 6 false aab true 6 6 true false 5 bba false true 5 5 false 6 true 5 false 5 true baa aba 6 5 false aaa false bab false false 6 6 true bab false aba aaa false 5 6 true true true false aba aba abb baa abb bbb aba 5 6 5 5 baa false true 5 bbb true 6 true 5 aaa 5 true false 6 false true true bab 5 aaa 5 baa 6 bba aaa bbb true bba false false 6 false 5 5 true true 6 abb false
5 false aba true baa 5 true baa true 5 6 true true 6 baa true true 6 6 true 5 true 5 true 6 true baa abb 5 5 false bba false bba false true 6 6 true abb false bbb bba false 5 5 true false false true bab bbb abb baa aaa aba aaa 6 5 5 6 bba true true 5 aba true 6 true 6 baa 6 false true 5 true false false bbb 5 abb 6 aba 5 bba aab bab false bba true false 5 false 5 5 false true 6 bbb false
5 false aaa true aaa 6 false aba true 6 6 false false 6 bab true true 5 5 true 5 false 5 false 5 false aab abb 5 5 false aba true abb false false 6 6 false aaa false aab aab true 5 5 false true true true abb abb abb bab baa abb bba 5 5 5 5 bba true false 5 baa false 5 false 5 bba 5 false true 5 false true true aaa 6 aaa 5 aaa 6 bbb bbb aaa true aba false false 6 false 5 5 false true 5 aaa true
6 true bba true bab 6 false bba false 6 6 true true 5 aab true true 5 6 true 5 false 5 true 6 true aaa baa 5 6 false abb true bba false false 6 6 false aba true bab abb true 5 6 true true false true bba aab bab aaa abb aab aab 5 6 5 6 bab true true 6 bab false 5 true 6 abb 6 true false 5 true true false aba 6 aba 5 aaa 5 aab abb abb false baa true true 5 false 6 5 false true 6 aba false
5 false bba false bbb 6 true aba false 6 6 true false 5 abb true true 5 5 true 6 false 5 true 6 true bbb abb 6 6 true aaa false aba false true 5 6 true bba true bbb abb false 5 5 false false false false aab bbb bba baa bba abb aab 5 6 6 5 aba true false 5 aab false 6 false 5 aab 6 true true 6 false true false aab 5 aba 6 bab 6 baa aba bab false bbb true true 6 true 6 6 true true 6 baa true
6 true bba false bbb 6 true bab false 6 6 false true 5 bab true false 5 5 false 5 false 5 true 6 false aab abb 6 5 false aba true bab false true 6 5 false aaa true aab bab false 6 5 true false true false aba aaa abb aab aba bbb bab 6 5 5 6 abb true true 6 aaa false 5 false 6 bab 6 true false 5 true true true bbb 5 bab 6 bba 6 aaa aab bab false bab false false 6 true 6 6 false true 5 bbb true
6 false aaa false aab 5 true bba true 6 5 true false 5 baa true true 5 5 true 6 true 5 false 6 true bba abb 6 6 true baa false baa false true 5 5 true bba true bab abb false 5 5 true false false false bab bba aab aba aba bab bbb 5 6 6 6 abb true true 6 bab true 5 false 6 baa 5 true false 5 false true false aaa 5 bbb 6 abb 6 bab bbb bbb false aba false false 5 true 5 6 true true 6 baa true
5 true abb true aab 5 false bbb false 6 5 false true 5 aaa false true 5 6 true 5 true 5 true 5 false aaa aab 5 6 true bab true aaa false false 6 6 true baa true bab aaa true 6 6 true true true false bbb bab bab aab aaa aba bba 6 6 5 5 aab false false 6 bab false 5 false 5 aab 6 true true 5 false true false bab 6 bba 6 bba 5 bab bbb aba false abb true true 5 false 6 5 false false 6 baa true
5 true aaa true aab 5 false baa true 6 6 true true 6 aaa true false 6 6 false 6 false 5 true 5 false abb aab 6 5 false aab false bab false true 5 6 false aba true baa bab true 6 5 false false true true baa bab baa bab aba aaa bab 5 6 5 6 aba true true 6 aba true 5 true 6 baa 5 true false 6 false true true bbb 6 aab 5 abb 6 abb aba bba false aba true false 5 false 6 6 true false 6 baa false
5 true baa true aaa 5 true aab true 5 5 false false 5 bbb true true 5 5 true 6 false 5 true 5 true abb aab 5 5 true baa true baa false true 6 5 false baa false aba baa true 5 5 true true false true aaa bbb aaa aaa abb bbb aaa 6 5 6 6 aaa false true 5 bbb false 5 false 5 aaa 6 true false 6 true true true abb 6 aba 6 baa 5 aba abb bab false aaa true false 6 true 6 6 false false 5 abb false
5 true abb true bab 6 false bbb false 6 6 false false 6 baa false true 5 5 true 5 true 5 false 5 true bba bba 6 6 false bbb false baa false true 5 6 true bbb true aab bab true 5 5 false true true true bba bbb baa aba abb bba bba 5 6 6 5 bbb false true 5 baa true 6 true 5 abb 5 true false 6 true true false baa 5 bba 6 aaa 6 abb bbb aab true aaa false true 5 true 6 5 false false 6 aab false
5 true aab false aab 6 false baa true 6 6 false true 5 baa false false 6 5 false 6 true 5 true 6 false bab aba 5 5 false aba false aba true false 5 6 false bab false bab baa true 6 5 true true true true bab bab aba aaa baa bba baa 6 6 5 6 aab false true 6 baa true 6 true 5 aaa 5 true true 5 false false true baa 6 abb 5 aba 5 bab abb bba true bba true true 5 true 5 5 false false 5 aab false
6 true bab true abb 5 false bab false 6 6 true false 6 aaa false false 6 6 false 6 true 6 false 5 false bbb aab 5 5 false abb true abb false true 5 6 true bba true bba aaa true 5 6 false true false true bba bba aaa abb aaa aab aaa 5 5 5 6 bba true true 6 abb false 6 true 6 bba 5 true false 6 false false true aab 5 aaa 5 abb 6 aba bab abb false bbb true false 6 false 5 6 true true 6 bbb true
5 false aab true aab 6 true aab false 6 6 false false 6 aba false false 5 5 true 5 true 6 true 6 false baa abb 6 6 false bab false aaa false false 5 5 true baa false aaa aab true 5 6 false false false true bbb abb bab bba bba aba abb 5 6 6 5 baa false true 5 baa true 5 true 5 bab 6 true true 5 false false true baa 6 bbb 6 aab 5 aab aab aab true aab false true 5 false 5 5 false true 6 bab true
5 true abb true aaa 5 true baa false 5 5 false true 6 aab false true 6 5 false 6 true 6 true 6 true aaa bba 6 6 true aba false aba true true 5 6 false bab false bba aba true 5 6 false true false true aaa bba abb baa bab bbb baa 5 6 6 5 bab false true 5 bba false 5 false 6 bbb 6 true false 5 false false true bba 6 aaa 6 abb 5 aba bba bab true bab false false 6 false 6 5 true false 5 bab true
6 true aaa true aba 6 true aaa true 6 5 false true 6 baa true false 6 5 true 6 true 6 true 5 true aba bab 6 5 false aaa false abb false true 5 6 false aaa true aaa baa false 5 6 false true true false bba bbb bba abb baa aab bbb 6 5 5 6 aaa true true 5 bba true 5 true 5 aab 6 false false 5 false false true bab 6 bba 5 bba 5 baa aab aab false bba false false 5 false 6 6 true true 5 aab false
6 false bba true aaa 6 true aab true 6 5 true false 6 baa true true 5 5 false 6 false 6 true 6 true bab bab 5 6 true aab true abb false true 5 6 false aab true bab aba true 6 5 true true false true bba bbb abb aab aab aab bba 5 5 5 6 bab true false 6 aaa true 6 false 5 aba 6 false false 5 false true true baa 6 aaa 6 abb 6 baa bab aba false aab false false 5 false 5 6 true true 6 aba true
5 true bab true abb 5 false bbb false 6 5 false false 6 bba true true 6 6 true 5 true 6 false 6 false aaa aba 5 5 true aba false aba false true 5 5 false baa true aab bba false 6 5 false true true true bbb bab abb aba abb bba bba 6 6 6 6 baa true false 6 aba true 6 true 6 baa 5 true false 5 false false false aaa 5 aba 6 bbb 6 aba baa bba false bba false true 5 false 5 6 true true 5 aab true
6 false abb true bba 5 false bab false 6 5 true false 5 baa true true 5 6 true 5 true 5 false 6 true bab baa 5 5 true abb true abb true true 5 6 false baa true bab bba false 5 6 false true true false baa bab bba aab baa aaa aba 5 5 6 5 aaa false true 5 aab true 6 true 6 baa 5 false true 5 true false true baa 6 aba 6 bba 5 bab aaa bba true aab false true 6 true 5 5 false true 6 aaa true
6 false baa true bab 6 false aba true 6 5 false true 6 bab true true 5 6 false 5 true 5 false 5 true aaa aba 5 6 false aaa false bba true false 6 5 true baa false aab aaa false 6 6 false true false true aba bab aba aaa aaa bab bab 5 5 5 5 baa false true 5 bba false 5 true 5 abb 5 false false 5 true false true bba 6 bab 6 aba 6 aab aaa abb false aba false true 6 true 5 6 false true 5 aaa true
5 false aba true aba 5 true aba false 6 5 false false 6 aaa false true 5 5 false 5 false 6 false 6 true bbb bbb 6 5 false aab true bba true false 5 6 true bbb true abb aaa false 6 5 true true true true abb aaa baa aba abb bba aba 5 6 5 6 aba false true 5 baa false 5 false 6 bab 6 true true 6 false false false aaa 6 aab 6 baa 5 bab bba abb false aba false true 6 true 5 5 true false 6 abb true
6 true baa true abb 5 false bab false 6 6 false false 5 aba true false 5 6 false 6 true 6 false 6 true abb baa 5 5 false aaa true abb true true 6 5 false aba true aba baa true 5 6 false false true true aab baa bbb aab abb abb baa 6 6 5 5 bbb false false 6 aaa false 6 true 6 abb 6 false true 6 true true false baa 6 aaa 6 bab 5 bbb abb abb true bbb true true 5 true 6 6 false true 5 baa true
5 false baa false aab 5 false abb false 6 6 true true 5 baa false false 5 6 true 5 false 5 false 6 false baa abb 5 6 false bbb false aaa false false 5 6 false bbb false bbb aaa true 6 6 true true true true abb aab bab bbb abb baa aaa 6 5 6 5 aab false false 5 aaa true 5 false 5 bbb 5 true false 6 false false false bba 6 bba 5 bbb 6 aba aaa abb true aba false true 5 true 5 5 false true 6 aaa true
5 true baa true aba 6 true bbb true 5 5 true true 5 aba true false 6 6 false 6 true 6 true 5 true abb aab 5 5 true aba true bbb false true 6 6 true bab false baa aaa false 6 6 false false true false aaa bab baa aab bbb baa bab 6 5 6 5 bba false true 6 baa false 5 true 5 bbb 6 true true 6 true true false baa 6 abb 6 bbb 6 aba aaa aaa true aaa true true 5 true 6 5 true true 5 aaa true
6 true aab false aab 6 true aaa true 6 5 false false 6 baa true false 5 5 false 6 true 5 false 6 false aba baa 6 6 true bbb true baa false true 6 5 false aba false baa aaa false 5 5 false false true true abb bbb bba bab aba bba abb 5 5 5 6 aaa true true 5 bbb false 6 false 5 bbb 5 true false 5 true true true bbb 6 abb 5 bbb 5 aab abb bab false abb true true 6 false 5 6 false true 5 baa false
5 true bba true aba 6 false bba true 5 5 false false 6 bba false false 5 5 false 6 false 6 false 5 true bab bab 6 5 false bab true bbb false false 6 6 true aab false aaa baa true 5 5 true true false true aaa baa aaa bab bab aba baa 5 6 5 6 bba true false 5 bab true 5 false 5 aaa 6 false false 6 true true false aba 5 bba 6 bab 6 bab abb baa false bbb false true 5 false 5 5 false true 5 aab true
6 false abb false aab 6 false abb false 5 6 true true 6 aba false false 6 5 false 5 false 5 true 5 false aab aaa 6 5 false aba false aab false false 5 5 true bba true baa baa true 6 5 true false true false baa aab bbb bab aab aba bab 6 5 5 6 aab true false 6 aaa true 5 false 5 abb 5 false true 6 true true true baa 6 abb 5 bba 5 bab aba bab false abb false true 5 false 6 6 true true 6 bbb true
6 false aaa false baa 5 true aaa true 5 5 false true 6 baa true true 6 5 true 6 true 6 false 6 true aab bba 6 6 true bab false aab false false 5 5 false bbb false bba bbb false 6 6 true false false false bbb bbb bba aab bbb aba bba 6 6 6 6 baa false false 6 bbb true 5 false 6 aaa 6 true false 6 true false false baa 5 aba 5 aab 6 aaa aba aab false aab false true 5 false 5 5 true false 6 baa true
6 true aba false aab 5 false bab false 5 6 false true 5 bba false true 5 6 false 6 false 5 true 5 true bba abb 5 5 false baa false bba true true 5 5 true aab true aba bab true 6 6 true false true false bbb aaa abb abb bab aaa aba 5 5 6 6 abb false true 5 bab true 5 true 5 baa 6 true false 5 true false false aba 6 abb 5 bbb 6 baa bab aaa true aab true true 6 true 6 6 true true 5 baa false
6 true aab true bbb 6 true aab true 5 6 true true 5 bab true true 5 6 false 6 false 5 true 6 true aab abb 6 5 true abb true abb false false 6 6 true aaa true bab aaa true 5 5 false false false false bab aab bbb aaa bba bba bbb 5 5 5 5 aab false false 6 abb false 5 false 6 aaa 5 false true 5 false false true aba 5 bba 5 baa 6 aab aaa bab false bba false false 5 false 6 5 true true 5 bab true
5 true baa false aba 5 true aba true 5 6 true false 6 bbb true false 6 6 false 5 true 5 false 5 true aba bbb 5 6 true aab true aab true true 6 5 false aab false abb baa false 6 5 false false true false abb bba aab bba aba bab aab 6 6 6 5 baa true true 5 aab false 5 false 5 aba 6 true false 5 false false false bab 6 bba 6 bbb 5 aaa bab aab true aab false false 6 true 5 5 false true 6 abb false
5 true abb false aab 5 true aab true 6 6 true false 5 aaa false true 6 5 false 6 true 6 true 5 true aaa bba 5 6 true aaa true bab true true 6 5 false aba false aba aaa false 6 5 false false true true baa aab aaa aaa aba bba baa 5 6 5 6 bba true false 5 bab true 5 false 5 abb 6 true false 6 true false true abb 6 bbb 5 baa 5 aaa aaa bab true aab true false 5 true 5 5 true false 6 bba true
6 true aab true aaa 5 true abb true 5 5 false false 5 aba false false 5 6 false 5 false 5 false 5 false abb bbb 5 6 true aab true aaa true false 6 5 true bab true bba aab false 5 6 false true false false bbb bbb bab bba aba aab bba 6 5 5 5 aba true true 5 bab true 6 true 6 aba 6 true true 6 true false false baa 6 aaa 6 baa 5 bab aab bab false abb false false 6 true 6 6 true false 5 baa true
6 false bbb true abb 6 false abb true 5 6 true false 5 baa true true 6 6 true 6 true 6 false 6 true aaa abb 6 5 true aba true aab true false 5 6 false baa true baa bab true 5 6 false true true false baa baa bab aaa bab baa baa 6 6 5 5 baa false true 6 aba false 6 false 5 bba 5 false true 5 true false true bab 5 bbb 5 aab 5 aaa bab bab true bba false false 5 false 5 5 true false 5 aaa true
6 false bab true abb 6 true aba false 6 5 true false 5 bab false false 6 5 true 5 false 5 true 6 false aba aba 6 6 false aba false bba false false 5 6 false bba true bbb bab true 5 5 true true true true aba aba abb bab abb aba aaa 6 5 5 6 bba true true 5 aba true 5 true 5 aba 6 false false 6 false false false bba 5 baa 6 baa 5 abb aba aba false bba true true 5 true 5 6 false false 5 bba false
5 true aaa false aab 6 true abb false 6 6 false false 5 bba true true 5 6 false 6 false 6 false 6 false baa baa 5 6 false aaa false abb true true 5 6 true bbb true bbb aaa true 5 5 true true false true aaa aab aaa aba bab baa baa 5 5 6 5 bbb true false 6 aba false 5 true 6 aba 5 false false 5 false true false aab 5 bab 5 aab 5 bba aaa abb false aab false true 5 false 6 5 false false 6 bbb true
5 false abb true bab 5 true bbb false 5 5 true false 5 bba false true 5 5 false 5 false 6 true 5 false aba aaa 5 6 false aab false bba true true 5 5 true abb true baa aba false 6 6 true true false true aba baa baa aba aaa aba bba 5 5 6 6 aab true false 6 bab true 6 false 5 bbb 6 false true 6 false true true abb 5 aaa 6 baa 5 bbb abb abb false aaa false false 5 true 6 6 true false 5 baa false
5 false bba false aab 6 false bbb true 5 5 false true 6 aab true false 5 5 false 6 true 6 false 5 true baa aba 5 5 true bbb true abb true false 6 6 false aba false bba abb true 6 6 true true false true aaa baa baa aba bab bab aab 5 6 6 5 abb false true 6 bbb false 5 true 5 bbb 6 true true 6 true false false aaa 5 bba 6 baa 6 aba bba baa false baa false false 6 false 5 5 true true 6 bab false
5 true bab false abb 5 true abb true 6 6 false true 5 aaa true false 6 6 false 5 true 5 true 6 true bbb abb 6 6 false aab true bbb false false 6 6 false baa false aab aaa true 5 5 true false true true abb aba abb aaa abb aab baa 6 5 6 5 aab true false 5 bab false 6 true 6 baa 6 false false 5 true false false baa 6 baa 5 baa 6 aab bab aaa false aba false false 5 false 6 5 true false 5 abb false
5 false abb false bba 6 false aaa false 5 6 false true 5 aba false true 6 5 true 6 false 6 true 5 true aba aba 6 6 false aaa false bbb true false 5 6 true aab true aaa aba false 5 5 true true true true bba bab aab aba aba aaa abb 6 5 5 6 aaa true false 6 bab false 5 true 5 bba 5 true true 6 true false false aaa 5 aaa 5 bbb 6 aab bba aba true bba true true 5 true 6 5 false true 6 aba true
5 false bab false bab 5 true aaa true 6 5 true true 5 aaa true true 5 6 false 5 false 6 false 5 true baa aba 5 5 true abb true aaa false true 5 6 false bbb true bab bba false 5 6 true false false true abb aba abb abb bba aab bbb 5 6 6 5 bab false true 5 bab true 5 true 6 bab 6 false false 6 true true false aab 5 aab 6 baa 5 baa aab aab true bab true true 6 true 5 5 false false 5 abb false
5 false bbb true baa 5 false aab false 5 5 true true 5 bab false true 6 5 true 5 false 6 false 5 true aba aab 6 5 true abb false abb true false 6 5 true abb false bba aaa true 5 6 true false true true baa abb baa bbb aba abb aaa 6 6 6 5 aab false false 5 abb true 6 false 6 aab 5 true false 6 false false false bab 6 abb 5 bab 5 bbb baa bbb false aba true false 6 true 5 5 false true 5 aba true
6 false bbb false abb 5 false baa false 6 5 true true 5 aba true false 6 6 true 6 true 6 false 6 true bbb bbb 5 5 false bbb false aaa true false 5 6 false aaa true bab aaa true 5 6 true false true true aaa bab bab aaa bba bbb bab 5 5 5 5 bbb false false 5 aaa false 6 false 5 bba 6 false true 5 true false false bba 5 baa 6 aaa 5 abb aba aaa true bab true false 6 true 5 5 false true 6 abb true
5 false aaa true aab 5 true aab false 6 5 false false 5 aba false true 5 5 false 6 true 5 true 6 false aab bab 6 6 false abb false baa true true 6 6 false bbb true aba bbb true 5 5 false true false false baa aab aba aaa bbb abb aab 5 6 6 5 aba true true 6 aaa true 5 false 6 abb 5 true false 6 false true true bbb 5 aba 5 aba 5 bab bba aab true bba false true 5 true 5 6 false true 5 baa true
6 true aba true bab 5 true bbb false 5 6 true false 5 bba true false 5 5 false 6 false 6 false 5 false baa aab 6 5 false abb true bba true false 6 6 true baa false aba baa false 6 5 false false false false aab abb baa baa aaa aba bbb 6 5 5 6 aaa false false 6 bba false 5 false 6 baa 5 true true 6 false false false aab 6 aba 6 aaa 6 aaa bab aaa true aba true true 5 false 5 6 true true 6 baa true
5 false abb false abb 5 false bba true 5 5 false false 6 aaa false true 5 6 false 5 true 6 false 5 false abb abb 6 5 true aaa true aab true false 6 6 false aba false abb bbb false 6 5 false false true true aab bab abb aab bba abb bbb 6 5 5 6 bab true false 6 baa true 5 true 5 bab 5 false false 6 false true false bab 5 abb 6 bba 5 aab abb bbb false aba true true 5 true 5 5 true true 5 bbb false
6 false abb true abb 6 false aaa true 5 6 true false 5 bba false true 6 5 true 6 true 5 false 6 false bbb bab 5 6 true aab false baa false false 6 6 true baa true aaa baa true 6 6 true true true false bba bab bba aba bbb aab bbb 6 6 5 5 baa false false 6 aaa false 6 false 5 baa 5 true true 5 false true true aab 5 bab 6 aaa 6 bba aba aaa false aba false false 6 true 5 5 true true 6 aab true
6 true aab true bba 5 true abb true 5 6 true false 6 baa false false 6 6 true 6 false 5 true 6 false aab aaa 5 6 false aaa true bbb false true 6 5 false aab false bba aba true 6 6 false false true false aaa aab abb abb aba bba aba 5 5 6 6 aba false false 6 bab false 5 true 5 baa 6 true true 5 false true false abb 6 abb 6 aba 5 aab aaa aab true aba true false 5 false 5 6 false true 5 bab false
5 false aab true bba 6 false aba true 5 6 true true 6 bbb false true 5 6 true 5 false 6 true 6 true abb aba 6 5 false abb true aaa true true 5 6 false bba false abb aaa true 6 5 false true false true aba aba bba bbb bba aab aaa 6 5 5 6 abb false true 6 bba true 5 true 5 bab 5 true false 6 false true false baa 6 baa 6 bbb 5 abb bba bba false abb false false 6 true 5 6 false true 6 bab false
6 true aba false aab 5 true abb false 5 5 true true 5 aab true true 6 6 false 6 true 5 false 6 false bba bbb 5 6 false aab true bba true true 6 6 false bab false aaa bba true 6 6 true false false false bba abb abb bbb bab bba bbb 5 6 6 5 abb true false 6 abb true 6 false 5 baa 5 true false 5 true true true bba 5 aba 5 bbb 6 bab aba aab true abb false true 6 true 6 6 true false 5 aba true
