100 100
2 1 0 0 2 1 2 2 1 0 2 2 0 2 2 0 0 2 1 1 0 1 0 1 2 0 0 0 2 2 1 2 2 1 2 0 2 2 0 1 2 2 1 0 2 0 1 2 2 1 2 0 1 1 0 2 0 2 1 1 1 2 2 1 1 1 2 0 2 1 2 0 2 0 2 1 0 2 1 1 1 0 2 0 1 1 1 2 1 2 1 0 0 0 1 1 1 2 0 1
false aaa 6 6 false aba true true abb 5 true true 6 true false 6 5 true baa bab 6 baa 5 bba true 5 6 6 false false bba false true aaa false 6 true true 6 aba false false aba 5 false 6 aaa true true aab true 6 abb abb 6 false 5 false aaa baa bab true false bbb aaa baa true 5 true bab false 5 false 5 false bba 5 true abb aaa aba 6 false 5 abb bbb aaa true aba false aaa 5 5 6 bba baa bbb true 5 aba
false aba 5 5 false baa true false aaa 6 false false 6 false true 6 5 true bab aba 5 baa 5 aab false 5 5 5 false false bbb true true aaa true 5 true false 5 aaa true true abb 5 true 6 bbb true false aaa false 6 abb bbb 6 false 5 true aab baa aab true true aba abb aab false 5 true aab false 5 true 5 true baa 6 false abb bba aba 6 false 5 baa bba bbb true bbb false baa 5 6 6 bba baa bab false 6 bba
false aab 5 6 true aaa true false bab 5 true false 5 false true 6 6 false bab bab 5 aaa 6 aaa false 6 5 6 true true aaa true true abb false 6 false false 5 aaa true false abb 5 false 5 aab false false bbb true 5 aab aab 5 true 5 false aba abb aba true true aba bbb baa false 5 true baa false 5 false 5 false aba 6 false baa bbb bab 6 true 5 aab aba bbb false aab false abb 5 5 6 bba aba bab false 6 abb
true abb 5 5 false baa true false aab 6 false true 6 false true 6 6 false aba bab 5 aba 6 aab true 6 5 5 false true bab true false bab false 6 true true 6 bba true true abb 5 true 6 aaa true false aaa true 6 bbb aba 5 true 5 true aaa aba aba false false bbb bbb bba true 6 true aab false 5 false 6 true baa 5 true bba bbb bab 5 false 6 abb abb baa false aaa true aab 6 5 5 bbb aba aab false 6 abb
true aaa 5 5 false aba true false bbb 5 true true 6 true false 6 5 false abb bba 5 aab 5 abb true 6 5 6 true true bba true false aaa false 6 false true 6 aaa true false aab 6 false 6 abb true true aba true 5 baa bba 6 false 6 true bba aaa baa false true aba abb aaa false 6 true aba true 5 true 5 false bbb 5 true abb bab bab 6 true 6 bab bab bab false aab true aaa 6 6 6 baa aaa aaa false 5 aba
true abb 6 6 false bab false false bab 6 true false 6 false false 6 6 false abb abb 5 bbb 5 baa true 5 6 5 false true aab false false bbb true 5 true false 5 bab true true abb 6 false 6 aaa true true bba true 6 aba abb 6 false 5 true bbb bbb baa true true aba aba aba true 6 false bbb false 6 false 6 false bbb 6 true bba aab aba 5 false 5 aab baa bab false baa false bba 6 6 6 bab aaa aba false 6 bbb
true baa 5 5 false abb false false aaa 5 false true 6 true true 5 5 true bbb bba 6 aba 5 aaa false 5 6 5 true true aaa false false aaa true 5 false true 5 abb false true bba 5 true 5 bbb false false bab true 5 aaa bab 6 true 6 true abb baa bab true true baa baa aba false 6 true aba false 5 true 6 true bbb 5 false aba bba bba 5 true 6 bbb aaa aba false bab false bab 5 5 5 abb bba aab false 6 aab
true bbb 6 6 false bba true false baa 6 true false 5 false true 6 5 false bbb bbb 6 aab 6 abb false 5 6 6 false true bab true true aab false 6 false false 5 bba false false aba 6 true 6 abb true false bba true 5 aab bab 5 false 5 true bbb aba aab false true bba bbb baa false 5 true aaa false 5 false 5 false bba 5 true bab bba bab 6 false 6 baa abb bbb true aab false abb 6 6 5 aaa aab aba false 5 bbb
false bab 5 5 true aab false false abb 6 true true 5 false true 6 5 true bab baa 5 aab 5 aba true 5 5 6 false false bab false true aba false 6 false true 5 aba false true aaa 5 false 5 bab false false abb true 6 baa bba 6 true 5 true baa bba baa true false baa bab aba true 6 false bba false 5 false 5 true aba 5 false bba bba aba 5 true 5 baa abb baa false abb true bba 5 5 5 baa aaa aab false 6 aba
true bba 6 6 true aba false false baa 6 false true 6 false false 6 6 true bba bba 5 bab 6 aba false 5 6 5 false false bab false false bba false 6 true true 6 aab true false aba 5 true 6 bab false true baa false 6 bab aba 6 true 5 false abb bbb bbb false true abb bab bbb false 6 false aaa true 6 true 5 false aab 5 true bba abb baa 6 true 6 aba aaa bbb true bab true aab 5 6 6 aaa bbb bba true 5 baa
false bba 6 6 false bbb false true aab 6 false true 6 true false 5 5 false aba aab 6 bbb 6 bab true 5 5 5 true false bba true true baa true 6 true false 5 abb true false aba 5 false 6 aba false true bab false 5 baa abb 5 false 5 false bab bba abb false true abb baa bba true 6 false bba true 6 true 5 true aba 5 true abb abb baa 5 true 6 abb bbb aba false aaa false aab 5 5 5 aaa aab bbb true 5 aab
true bbb 6 5 true aba false true bbb 5 true true 6 false true 5 6 false baa bba 6 abb 5 bbb false 5 5 5 false false bab false false abb true 6 true true 5 bab false false abb 6 false 5 aab false true aaa false 6 bba bbb 5 false 5 false aba bbb bab true false bbb bbb aba false 6 false aaa true 6 false 6 false aaa 5 true bbb aab abb 5 true 6 aab bbb aaa false aaa false bbb 6 6 5 abb bab bab true 5 bab
false bab 5 5 false bab true false bba 5 false false 6 true false 6 5 true aaa baa 5 aaa 6 aab true 5 6 6 true false bab false false aba false 6 true true 6 abb false true aab 5 false 5 aab false false aab false 5 bbb aba 5 true 5 false abb bbb baa true true bab bab aaa false 6 true aba false 5 false 5 false aaa 5 true bbb bab bab 6 true 5 aab aab aba false bba false aaa 5 6 6 aab abb bbb false 5 bbb
true bba 6 5 true bab true false bab 6 true true 5 false false 5 6 false bbb baa 5 aab 6 baa true 5 5 5 false true bab true true bab false 6 false false 6 aba true true aab 5 false 6 aba false true aaa false 5 aba abb 6 true 5 true baa aba bbb true true bba aab aaa false 6 false abb false 5 true 6 true abb 5 false bba bab bbb 5 false 6 abb aba bba false bbb false aaa 5 6 5 bab bbb bba false 5 bbb
true bbb 6 6 false abb true true abb 5 false true 5 false true 5 6 false abb aab 6 abb 5 bab false 6 6 5 false true abb true false abb true 6 false false 6 aaa false false abb 6 true 6 bab true false bbb true 6 aba baa 5 false 6 true bbb bba bba true false bab baa bab false 5 false aaa true 5 true 5 true aba 5 true baa baa aaa 6 true 6 bbb bba bbb true aba false bab 6 6 5 baa aab aab true 6 baa
false bbb 6 6 true bbb true false aab 5 false true 6 true false 5 6 false bba bba 5 bab 5 aba true 5 6 6 false true bbb true false aaa true 6 true true 5 bba true true bbb 6 true 5 bab false false aba false 6 bba aba 6 true 6 true aba aba bba true true aaa abb baa true 6 true baa true 6 true 6 true bbb 6 true abb aab bba 6 false 6 aaa bba abb true bab false bab 6 6 6 bbb bba aaa true 6 bbb
true aba 6 6 false aaa false false aba 5 false false 6 true true 5 6 true aba abb 6 aaa 6 baa false 5 6 6 true true bba false false bbb true 5 true false 6 bbb true false baa 5 false 6 aab false false aba false 5 bbb aaa 5 true 6 true baa abb bab true false aaa bba baa true 6 true abb false 6 true 5 false bbb 5 false bab bbb aba 6 true 5 bab bab bab false bab false abb 5 6 5 bbb aab baa false 5 abb
true bab 5 5 false bbb false false aba 5 false false 5 true true 6 5 true aba bbb 5 aab 6 bbb false 5 6 5 false false baa false true aaa true 6 false true 6 aab false false aba 6 true 6 bba true false baa true 5 aab bab 5 true 6 false aba baa aab true true aaa abb baa true 5 false abb false 5 false 6 false aba 6 true aaa aba bba 5 true 6 aaa aba aba true abb false aba 6 6 5 bbb bba bbb true 5 bab
false aab 5 6 true abb true true baa 5 false true 6 false true 5 6 true bbb bab 5 aba 6 abb true 5 5 5 true true abb false false abb false 5 false true 6 aba true false aaa 6 true 5 bbb true false bbb false 5 aba bba 5 false 6 false aab abb aba true true aab abb bab true 6 false aba false 5 true 5 true aab 5 false aba bbb baa 5 true 5 aba bbb aba true baa false abb 6 6 6 bab aba aab true 6 bbb
true bab 6 6 false aba true true aba 5 true false 5 false true 6 5 true aba bab 5 baa 5 abb false 5 6 6 true true baa false false baa true 6 true true 5 aaa false true aaa 6 true 5 baa true true bbb false 5 aaa baa 5 false 5 true aba baa aaa true true bbb abb aba false 6 true abb true 5 false 6 true aab 5 true aba bab bba 5 false 6 aba bba bbb false aba false aaa 5 5 6 abb abb bbb true 6 bbb
true abb 6 6 false aba true false baa 6 true true 6 false false 5 5 false bbb bba 5 bba 5 baa true 6 6 5 true false baa false true baa true 6 true true 5 bba true false aaa 6 true 6 bab false false abb false 5 bab abb 6 true 5 true bba bba bbb true true bab aab aba true 5 true bba false 6 true 5 true aba 6 true abb bbb aab 6 true 5 bab aba bbb false aaa false abb 5 6 5 bba aba aaa false 6 bbb
true aaa 6 6 false aab false true aab 5 false true 5 false true 6 6 false bab aaa 6 aba 6 aaa false 5 5 5 false true aaa true true baa false 5 true false 5 aba false true abb 5 true 6 bab false true aba true 5 aba aab 6 false 5 true bab bbb aba false false bba aaa bba false 6 false bba true 5 true 6 false abb 6 false aab aab bba 6 true 6 aaa bab aaa false aaa false baa 5 6 5 bba aba bba false 5 bab
true abb 6 5 true bbb true true bab 6 true true 6 false false 6 6 true bba baa 6 aba 5 bab true 6 6 6 true false bab false false aaa true 5 true true 5 baa true false aba 5 true 6 bba true false bab false 6 aaa aba 5 true 5 true bbb aaa aab true false aba baa aab false 5 true abb false 5 false 5 false aaa 5 true aba baa bba 5 true 5 aba bba baa false aba true bab 5 6 5 bbb baa aaa true 5 bab
true aab 6 5 true aaa true false bba 5 false true 6 false false 5 5 false aba baa 6 abb 6 baa true 5 6 5 true false bbb false false aaa false 5 false false 5 aba false true bab 5 true 5 bbb false true abb false 5 aba abb 5 true 5 true bab bba baa false true abb bab aba false 6 true aaa true 5 true 6 true bba 6 false aba aaa bba 5 true 5 bbb aba aba false aaa true bab 6 6 5 bab bbb bab false 5 bba
false aab 5 5 true aba true false bba 6 true true 5 true false 5 5 false bab aab 6 bab 5 baa true 6 6 5 true false aaa true true bbb true 5 false false 6 aba false false bab 5 true 5 baa false false baa false 5 aab bbb 6 true 6 false abb aab aab false true abb aba baa true 6 true baa true 6 false 6 true bab 6 true bba aba baa 6 false 6 aab aaa baa true aba false bbb 6 5 6 aba bba aab false 5 abb
true aba 6 5 true bab true true bba 6 false true 5 true true 6 6 true abb abb 5 bba 6 bbb true 6 5 6 true true bab false false abb true 5 true true 6 bba true false aaa 6 true 6 aba true false aab false 6 aaa baa 6 true 6 false bab abb bba true false baa bba bba true 6 true abb true 6 true 6 true bab 5 false bab aba abb 5 false 5 baa abb baa true aba false bbb 5 6 5 baa aba bbb false 6 aba
true abb 6 6 false bba true false bbb 6 true false 6 true false 5 5 true abb bab 5 aba 5 bba false 5 6 5 true false aab true false bba true 5 true false 6 aab true false bba 6 true 5 aaa false false aaa true 6 baa aaa 6 false 5 false aba aaa bbb false true baa abb aab true 6 false baa true 5 false 5 false aba 5 true aaa bba bab 5 true 6 aaa bab aab true aba true abb 5 5 6 baa bab bab true 5 aaa
false bab 6 5 true bba false true aaa 5 true true 6 false false 6 6 true bab aaa 6 bab 6 aaa false 6 5 5 false false aba false true aba false 5 true true 6 aab false true bab 6 false 6 aba true false bbb false 5 bbb aab 5 false 5 true abb aab bab false true bab bbb bbb true 5 true bba false 5 true 5 true abb 6 true baa aab abb 6 true 5 bba aaa aba false abb true aba 5 6 5 bab abb aab true 6 aaa
true bbb 6 5 true baa false true baa 6 false true 6 false false 5 5 true aba aba 5 bba 6 aba true 6 6 6 true false bab true true abb false 6 true false 5 bab false false aba 6 false 5 aba false false bba false 5 baa abb 6 true 6 true baa baa aba true false bab aab aab false 6 true baa true 6 true 5 false baa 5 false aaa baa bba 6 true 5 bbb aba aaa true baa true aab 5 5 5 aab abb aaa false 5 aba
true aab 5 5 false aab false false bba 6 true false 5 false false 5 5 false aab bba 6 abb 6 abb true 5 6 5 false true aab true true bbb false 5 false true 6 bba true true baa 5 true 5 baa true false aab true 5 aaa baa 5 false 6 false aab baa abb false false abb baa bba true 5 false aab false 5 false 5 false bba 6 true bbb bab aba 6 true 5 bba bab aab true bab false bba 5 6 6 abb aaa abb true 5 bab
true aba 5 6 true bba true true bba 6 true false 5 true false 5 6 false aba abb 5 bab 5 bab true 5 6 5 false false bbb false true abb false 6 false true 6 aaa true false bab 5 false 5 bbb true false baa true 6 baa abb 6 false 5 false bbb baa baa false true aab bbb bbb false 6 true bab true 5 true 5 false bab 6 false aaa aab bab 6 false 5 bba aab baa false bab false bab 5 5 5 abb aba abb false 5 aba
false bbb 6 5 false aab false false baa 5 true true 5 false true 6 6 false abb bba 5 abb 5 bab false 5 5 6 false true baa true false abb true 6 false false 5 aaa true true bba 5 true 6 aab true true baa false 5 aab bbb 5 true 5 false bbb aba aba false false bbb bbb bbb true 5 true aaa true 5 false 6 true aba 6 false abb aab bbb 5 false 5 bbb bba bab false aba false aba 6 6 6 baa bab bab true 6 abb
true bab 6 5 false bbb true false bba 5 false true 5 false true 6 5 true bba bab 5 aab 6 bbb true 6 5 5 false true aab false true baa false 6 false true 6 bba true false baa 6 true 6 aab false false bba true 5 baa bba 6 false 5 false baa baa abb false false bab bab abb false 6 true aab true 5 true 5 true aaa 6 true bbb aab bab 5 false 5 abb aaa abb false abb true aab 5 6 6 bab bba bab false 5 aaa
false aaa 6 6 false abb true true aba 5 true true 5 false false 6 6 false abb abb 5 abb 5 aba false 6 5 5 true false bba true false aab true 6 true false 6 aaa false false abb 6 false 6 bba true false aaa true 6 aba bbb 5 true 5 true aaa aaa aaa true false bab aba baa false 5 true aab true 5 true 5 true bbb 6 true bbb aba aba 5 true 5 bba baa aba true aaa false bba 5 6 5 aaa bba aaa true 5 abb
true aba 5 6 true bba true true bba 5 false true 6 false true 6 5 false aab aab 5 aaa 6 aaa true 6 6 6 false false aba true false bbb false 6 true false 6 bbb true false bba 5 false 5 bab true false baa true 6 abb aab 6 true 5 true bba abb aab false false bba bbb bbb false 5 false aab true 5 true 6 false aba 5 false bbb aba aab 5 false 6 aba bbb bbb true baa false aba 5 5 6 abb bbb aba true 5 aab
true bbb 6 6 false bab true true baa 6 true true 5 false true 6 6 true aab aba 5 bbb 5 aba false 6 6 6 false false abb true false bab true 5 true false 6 aba true true aaa 5 false 5 bbb true true aaa true 5 baa baa 5 false 6 true aba baa bba false true abb bbb abb true 5 true aab true 6 false 5 false bbb 6 true aaa bab aaa 5 true 6 aab bab bbb false bbb false bbb 6 6 5 baa aba abb false 5 aaa
false aba 5 6 false aaa false false bbb 5 true true 6 true true 5 6 true baa aab 5 aaa 5 bba false 6 5 5 true true aba true true bbb false 6 false false 5 bba false false bbb 6 true 6 aba true true aba true 5 aba aba 5 true 6 true bba abb baa true false bbb aab aaa true 5 false bab false 5 false 5 false aba 5 true abb aaa bbb 6 true 5 aab baa abb false bba true aaa 5 5 5 bab bbb bbb false 6 bba
false bba 5 6 false bba true false baa 5 true false 5 false true 5 5 true bbb aab 6 aaa 6 baa false 5 6 5 false false bbb true false bab false 5 true false 6 aab false false bab 5 false 6 aab false true bab true 6 aaa bab 6 false 5 false aba bba aab false true abb bbb bab false 5 true bbb false 6 true 5 true abb 5 false baa bab aba 6 true 5 baa abb aaa false aba true abb 5 5 6 baa aab abb false 6 abb
true bba 6 6 false bab false true baa 5 true true 5 false false 5 6 false bab bab 6 aaa 6 bbb true 5 5 5 false true aba true true aba true 5 true true 6 baa true false aaa 5 false 6 aab false false abb false 5 bab aba 5 false 5 true aab bab aba true true bbb bba bab false 5 true aab false 5 false 6 false bbb 5 true aab bbb aaa 6 false 6 bab bbb aaa true bba false bba 5 6 6 aba abb aab true 6 bab
false aaa 6 5 true abb false true abb 5 true false 5 true false 6 6 false bba bab 5 aab 6 aab true 5 6 5 false false aaa false false aba false 6 false true 6 aaa true true baa 6 true 6 aaa true false bba true 5 aaa abb 6 false 5 true aab aaa bba false false bab abb aba false 5 true baa true 5 false 5 true aab 6 true aaa aab aab 6 true 5 aaa bba aaa false aba false baa 5 5 6 bbb abb aba true 5 aaa
true bab 5 6 true aaa false false baa 5 false true 6 false true 6 5 false baa bba 5 aba 6 bab true 6 5 5 true true bba true true aab false 6 false false 5 abb true true bab 6 true 6 bba false false bbb false 5 aba aab 5 true 5 true bba aba aab true false bab bba bba true 6 false bab false 5 true 5 true baa 6 true bab abb abb 5 false 6 baa abb bbb true aba false bba 5 5 5 bab aab aba true 5 aab
false bab 6 6 false bab false true baa 6 false true 6 false false 5 6 false aba bbb 5 baa 5 bab true 6 5 5 false true aab true false abb true 6 true true 5 abb true true aaa 6 false 6 abb false false aab false 6 aba aba 5 false 5 true baa bab aaa true false abb bab abb false 5 false aba false 6 true 5 false baa 5 false aab aab aab 6 true 6 baa aab bbb true aaa true bba 5 5 6 abb abb bab true 6 aba
false bbb 6 5 false baa false true aba 5 false true 5 true true 6 5 true baa aaa 6 aab 5 aab false 5 5 5 false false baa false true aaa false 5 false true 6 bba false false baa 5 true 5 aab true false bba false 6 bab baa 6 true 5 false aaa aab bab true false aba bbb aaa true 6 true baa false 6 false 6 false aaa 6 false bab aaa aaa 5 true 5 abb aba aba true bab true aba 6 5 6 bba bba abb true 5 bab
false bab 5 5 false abb false true aaa 5 false true 5 true true 6 5 true aba baa 5 bba 5 bab false 5 6 5 true false aba true true bba true 5 false true 6 bba true false bab 6 true 5 aba true true abb true 5 aab abb 6 true 5 false aba bbb baa false false bab abb abb false 5 true bba true 6 true 5 false aab 5 true baa bab bab 6 false 5 aba bbb aaa false aba false aba 6 6 5 abb bab bab true 6 baa
true aba 5 5 false bab false false aba 5 false false 5 true true 6 5 true abb aaa 6 baa 5 baa true 6 5 5 true true aab true false abb false 6 false true 5 aab false false baa 6 false 6 aaa true false aaa true 5 abb abb 5 false 6 false aaa aaa aaa false false aab bba bba false 6 true baa true 6 false 5 true abb 6 false aba bbb bab 6 false 6 bab abb baa false baa true abb 5 6 5 bba bbb bbb true 5 bba
false aba 5 6 false aba false true bba 5 false true 6 true true 6 5 true aba abb 5 aaa 5 aaa false 5 5 5 false false bab false true aaa false 6 false true 5 bab true false bbb 5 false 6 bbb true true bbb true 6 abb bbb 6 false 5 false aaa bbb aba true true bab aaa aab false 6 false bbb true 6 false 6 false aba 5 false abb aaa bbb 6 false 6 abb abb baa true bba false aab 6 5 6 aaa abb abb false 6 baa
false bab 5 6 true abb false true aaa 5 true true 5 true true 6 6 true bab aab 6 aab 5 aaa false 5 6 6 true false bba true true aaa false 6 false false 6 aaa false false abb 6 false 5 bab false false aab true 6 baa abb 5 true 5 true abb aab bbb false false baa baa abb false 5 true aab true 6 true 5 true abb 5 false baa abb aab 5 true 5 bba aaa aba false bbb false aab 6 6 6 baa baa baa false 5 baa
false aaa 5 6 false bba true true baa 6 false true 6 false false 6 5 true bba aba 5 aaa 5 bbb false 5 6 5 true false baa true false bba true 6 true false 5 bbb false false bba 5 true 5 aab true false abb true 5 baa bbb 6 true 6 false abb bba aaa false false bab aab bab false 5 false bba false 5 true 5 false bbb 6 false aba bab bbb 5 false 6 abb bba bab false abb true abb 5 6 5 baa aab baa true 5 abb
false bbb 5 6 false bbb false false bbb 6 false true 6 false false 5 6 true aab bba 5 bbb 5 abb false 6 5 5 true false bab true true aaa true 6 false true 5 aaa true false bab 6 false 6 bab true true bba false 6 baa aab 5 false 6 true bba bab bba false false abb aba aaa false 6 false abb true 6 false 5 true bab 5 false aaa abb bab 5 true 5 aab aaa baa true aab true aaa 5 6 5 abb bbb baa false 6 bba
false aaa 6 5 false aaa false true aaa 6 false true 5 false false 6 5 true bba aba 5 baa 6 bbb false 5 5 6 false false bbb true true abb false 6 false true 6 aab true true bab 6 false 5 baa false true abb false 5 aba bba 5 true 5 false bbb bab bbb false true aba abb bab true 5 true abb true 5 false 5 true aab 6 false bab baa bab 6 true 6 aba aaa aaa true aab false abb 5 5 5 bbb aab bba true 6 abb
false bba 6 5 true abb false false bab 5 true true 6 false false 6 5 false baa bba 6 abb 6 abb true 6 6 6 true false aba false false aaa true 5 true false 6 aba false true bab 5 false 5 aba false false bba false 5 bbb aba 5 false 6 true bab aba aba true false bbb bba abb true 5 true bbb false 5 true 5 false abb 5 false bab aab aaa 6 false 5 abb abb bbb false baa false aba 5 6 5 bab bbb bba true 6 aaa
false baa 5 6 true abb false false bba 5 false true 5 false true 5 5 true aba aba 6 bbb 5 bba false 5 5 6 false false aaa true true aba false 6 false false 5 aaa false false abb 6 true 5 bbb false true aab true 5 bbb baa 6 true 6 false abb bbb aba true true abb aab bba true 5 false abb true 5 true 6 false abb 6 true bba aab abb 5 false 6 bba bba aaa false bba false bab 6 5 6 baa abb bab false 5 baa
true bbb 6 5 false baa true false aab 5 true true 5 false true 5 5 false bba bba 6 aba 6 baa false 5 6 6 false true bab true false aab false 5 true true 5 aab false false aaa 5 true 5 abb false true aba true 6 bbb bbb 5 false 5 false baa abb bbb true true bba baa bbb true 6 true aaa true 6 true 6 false aab 5 true abb bba abb 6 false 6 baa aba bbb true baa false bba 5 5 6 abb baa bba false 5 aab
false bab 6 5 false bab true false bbb 6 false false 6 false false 5 5 true bba bba 5 aaa 5 aab true 5 6 6 false true aab true true bab false 5 true false 6 bab true false aba 6 false 6 bab false true baa true 6 aab baa 5 false 6 true aab abb aaa true true baa baa bab true 5 false baa false 5 false 5 false abb 6 false bba bbb bbb 5 true 5 bab aab bab true aba true aaa 5 6 6 aab abb bba false 6 aaa
false aba 6 5 true baa false true aaa 5 true false 5 true true 6 5 true bba aaa 6 baa 5 aaa true 6 5 6 true true aba false false aaa true 5 false false 5 aba true true aab 6 true 5 bbb false false baa true 5 bba bba 6 false 5 true aba baa bbb false false baa baa aab false 5 false bbb false 6 false 6 true aab 6 false baa abb bbb 6 false 6 abb aaa bab true bab true aaa 5 6 6 bbb aab bba false 6 baa
false abb 6 5 true abb true false abb 5 true true 5 true false 5 5 true baa bab 6 aba 5 abb false 5 5 5 true true aab false false aba true 5 true false 6 aab false true baa 5 false 6 baa false false aab true 5 aba bba 6 true 6 true bab bbb bbb true false aab abb abb true 6 false abb false 6 false 5 false aab 5 false bbb aaa bba 6 true 6 aab baa baa true baa false bab 5 5 5 baa abb bba true 5 baa
