71 39
0 1 2 0 2 0 1 1 2 1 1 0 0 2 2 1 2 2 0 2 1 2 1 2 0 1 2 0 1 1 2 1 0 0 2 2 0 2 2
585 bbb true 309 false -392 aab aba false aab abb 139 620 false true baa false true -769 false aab true bab true 927 aaa true -133 bbb bbb true bba -388 106 true false -303 false false
209 aaa false -469 true -689 abb abb true bab aab 268 197 false true abb true false 266 true aba true baa false -137 aab false -811 aab bab true bab -187 754 true false -850 true true
-298 abb true -915 true 839 aaa aaa true bba bbb 302 -900 false false bba true false 177 false abb false bba false 281 bbb true 719 abb bab false abb 886 115 true true 283 false false
244 bab false 260 false -6 bab bba true bab bab -16 -763 true false bbb false true -654 true bab true aba false -807 baa true -430 bba aaa true bbb -118 103 true true -72 true true
421 abb true 733 true -851 aab bba false abb abb 661 118 true true baa true false 641 true bba false aaa false 522 aba true 955 bab aba true bbb 31 822 false true 990 true true
242 aab true 60 true 859 bbb bbb false aba bab 429 -490 true false bba false true -533 true bab false aaa false -680 baa false 33 bba aaa false bba 488 -309 false true 442 false false
-724 bab false -162 true -19 bba aba false aab bab 153 683 false false aba true true 590 true aaa false bbb true 194 aaa true -120 bab baa true aab -589 -71 false true 175 true false
36 aab true -266 false -36 bba aaa false bab aaa -198 536 true false aab false false 336 false bab true bbb true 253 aab false 629 bab bba true bab 321 429 true false 330 true true
269 aaa true 17 true 89 abb baa false aaa bab 560 51 true true aaa false false -926 true aab true aaa false -341 bbb false -420 aab aaa true aaa 327 72 true true 467 true false
252 aaa true 245 true 446 bab aaa true bba abb -184 -800 false true aba false false -970 true bbb false aaa false 226 aaa true -906 bab aab true abb -657 -504 true true 442 false false
828 aaa true 649 true 537 bab baa false bbb baa -519 267 false false aab true true 877 false baa true bab false -898 aba true -807 aaa abb true aaa 781 752 false true -749 false true
627 abb false -925 true -653 bba abb true baa bba -813 597 true true baa false true 645 true baa true abb true -748 aaa true -232 bba bab false aab -897 439 false false -551 true false
341 baa false -195 false 994 bba bbb false bba bba -434 -708 false false bbb false false -798 true aaa false aaa true -748 bab true -409 bbb bab false aba -924 -908 true false -875 true false
-79 aab false -252 true -402 aab bba false aba aab 82 277 true true bab false false 514 false aaa false bab false 185 aab true 966 bbb abb false bbb 311 -244 true true 618 false false
-20 abb true 394 false 345 aba aab false aba abb 982 -13 true true bba false true 618 true abb true aab true 884 aab true -154 aab aab false abb -843 -804 true true 498 false false
-919 aaa true -92 true 75 bab aab true bba aaa -175 417 true true abb true false 54 true aba false bab true 944 bbb false 631 abb bba true baa -217 -648 true false -226 false true
235 aba true -442 false 129 bba aaa false bab aaa -756 556 true true bbb true false -900 false aba false abb false -552 bbb true -210 aaa bba true abb 979 587 true true -339 true true
511 baa false 613 true -37 abb bab false baa bba -977 760 false false bba true true 508 true baa false bbb true -377 aab true -450 abb aaa true bbb 669 -7 false true 943 true false
-538 aab true 602 true 639 bbb bba true aaa aab -970 490 true false aaa true true -622 true baa false abb false 39 aaa false 240 aaa baa false baa -638 -572 true true -718 true true
-698 bab true 296 true 481 bba bba true bab bbb 746 -845 true true bbb false false 442 true baa true bbb true 658 aab false 311 baa abb false aab 535 263 false false -216 false true
-45 abb true 20 false -615 aaa aaa false bba bbb -648 -702 false true bba false true -54 true bab false bba false -61 aaa false -901 aba aba true aaa 139 652 true false 756 true false
355 bbb false 112 false -478 baa abb true aab baa 183 319 true true bbb true false 268 true baa false bbb false 86 aaa true 753 aab aba false baa -380 -565 true true -117 true false
-786 abb true 358 true -122 aaa abb false bba baa -330 -796 false false bbb false false -258 true bbb true aba false 442 bbb false 28 bba aaa true aab 550 -296 true false -220 false false
353 aaa false -304 false -342 bab aba false abb bab -273 -623 false false abb true true 802 true aab true baa false -86 baa true -704 bab bba true baa 618 -659 true true -330 false false
415 abb false -352 true -848 aaa bbb false aaa baa 841 585 false true bbb false true 712 false baa false bbb true 156 bab false -959 baa aba false bba -36 34 true false 577 true true
-85 abb true 483 false -726 baa aba true aab aba -950 532 false true baa true false 160 false bbb true aab true 896 baa true -462 baa bbb false abb -452 326 false true -721 false false
-251 abb false 24 true -194 bba abb true bab bab 537 -635 false true aaa true false -996 true aab true aab true 166 aba false -910 bba aab false bbb -291 -417 false false -882 false true
-894 aba true 423 false 279 bba bba true abb bab -885 910 false false abb false false -106 false aba false abb true -633 baa true 491 baa bab false baa 489 -206 false false 239 true true
284 bbb true 780 true -265 aba abb false aab baa -684 -819 false false bbb true false 554 false abb false aba true 606 bbb false -991 bbb aab false bba 183 221 false false 402 true true
-141 bbb true -822 true 207 aaa bba false baa bab -333 -138 true false aab false false 702 true aba true aaa true -144 aaa true -745 aab bab false abb 893 -900 false false -461 false true
985 baa false 799 true -467 aab aab true bab aba -488 257 true false aba false true -415 false aaa false aba true 347 aaa false -673 bab bab true aba 406 744 false true 303 false false
-853 baa true -945 true 170 bab aab false bba abb -527 -857 true true bba true true 951 true bba false bba false 450 baa true -343 aab baa true aba 120 851 false true -345 false true
-413 baa true -307 false 545 aab abb true bbb bba 688 837 true true baa false false 788 true aba true aba false -784 aaa true -373 abb bbb true bbb -906 -610 false true -296 true false
-298 bba true -321 true 546 aba baa true abb baa -910 -864 false false aba true true 233 false bbb false aab true 449 aba true -306 abb bab true aba 87 1 false true -765 true false
-829 bba true -277 true -802 abb bbb true bbb aaa -447 -650 false false bba false false -311 false aba false aba false -37 aba false 96 bab bab false abb -164 71 true false 35 true false
6
stolpci 6 29
stolpci 4 16
stolpci 3 9
stolpci 1 6
stolpci 2 5
stolpci 2 4
43 2
