100 82
0 0 1 0 2 1 2 1 1 1 0 0 2 2 2 0 2 1 2 2 1 0 0 2 1 2 1 2 2 1 2 2 2 2 2 2 2 0 2 0 0 1 1 0 1 1 1 0 0 2 0 2 2 2 1 1 0 2 0 2 1 1 2 2 2 2 0 1 0 0 1 0 0 0 1 2 0 2 0 0 2 1
-840 315 aab -210 true bba false aba abb aba -703 892 false false true -174 false aba false true aab 184 296 false aab true bba false true bbb false true true true false false true -352 true 161 -868 aab aba -772 baa bbb abb 938 -62 false 620 true false false abb baa -825 true -461 true bab baa true false false true 645 aaa 377 670 bab 318 -793 -706 aaa false -756 false 100 165 false aaa
928 -628 bba 261 true abb false baa aaa bbb 150 158 false false false -836 false abb false true bab -892 -70 true bbb true bba false true aba true true true false false true true -207 true 952 -2 aaa baa -690 bbb abb aab -253 -544 false -630 false true true aab aaa -521 true -800 false bbb bba false true false false 104 aab 414 948 aab 606 258 27 bbb true -251 true -270 650 false aaa
-608 -375 bab 743 true aab true bab aaa aab -282 89 false false false 443 true bbb true true aaa -206 -827 true bab true baa true true abb true true true true false true false 554 true 993 428 aaa aab 664 bab bbb aab 767 429 true -825 false true true aba bba 271 false 122 false bba aab false true true true -173 aba 471 -153 aab -86 395 -962 aab true -234 true 935 394 false aab
10 824 aaa -644 true bba false baa aaa aaa -756 -711 true true true 816 false baa false true bba -238 579 false aab true aaa false false aba false false false true true false true 17 true 304 131 aab bba 936 bbb abb aaa -893 -32 false -646 false true true bbb aba -826 false -78 false abb abb false false true false 788 bab -850 -796 aba 501 792 -752 aba false 68 true -574 631 false aab
-97 764 aba -20 true aba true aab aab bba -179 -100 true false true -558 true bab true false aba -684 -853 true aab true bab true false bab false true true false true true false -795 true 974 -82 aba aaa -433 bbb bba bab 837 82 false 914 false false true baa aba -535 true -495 true bba bab true false false false 637 bab -896 -565 bbb 873 91 -774 baa true 794 false 604 522 true bab
-641 559 aaa 993 true aab false baa bab bba -274 -682 false false true -586 true aaa true true aba 107 -464 true aab true aba true false bba false false false false false true false 230 false 470 -891 aab baa -710 bbb baa bab -16 18 false -736 true false true bbb aaa -995 true -651 false aba bbb false false false false 78 abb -969 -153 aab -203 -588 64 aaa false -978 true 36 829 true aba
-171 -91 bbb 408 true bab false baa aaa bbb -981 -343 false false true -178 false bab false true aba 386 -986 true aaa true aab false true bba false false true false false true true -994 false 271 -104 bab aaa -293 aba aaa aab -866 392 true 818 true false false baa baa -82 true -712 true bbb bab false false true true 595 aab -931 -965 bba 656 -391 -267 aab true -697 false -441 722 true aba
-727 -289 bbb 329 false aab true aab aab bbb -895 -720 true true true 652 false bbb false false aab 94 -977 false aaa true aab true true aaa false true false true true true true -620 true 558 196 abb baa 432 bba abb bba 745 -703 false -659 false true true baa bab 291 true -559 false aab bbb true true false true -936 aaa 851 21 bba -310 -211 -262 bba true 249 false 416 757 true baa
633 669 baa 370 true aab false aab bab bab 640 -128 true true true -751 false bba false true bbb -894 176 true aba true aba false false bbb false true false true false true true -429 false -253 -60 baa bbb -920 baa bba abb 453 -537 false 110 false true false baa aab -874 false -676 true bab bba false true true false -180 baa 550 369 baa 27 144 489 abb true 661 true -143 -588 true aab
-308 -120 abb -638 true aba false abb aba aab -3 274 true false false -181 false aaa true true aab 612 -858 true abb true aba false true bab true false true true false true false 598 true 543 -898 abb aab 847 aaa aab baa 949 970 true -853 true true false bab bab 100 false 611 false abb bab true false false false -739 abb 948 -500 baa -594 -398 -222 aba false 775 false -183 60 true aaa
459 -634 bab -955 true bab false bab bba aab 256 -583 true true false -149 false aaa false false bbb 983 666 true bab false bab false true bbb true false true true true false false 618 false 913 -503 aba baa -591 bab aba bba 685 661 true -455 false false false bbb abb -329 true -95 true aab bba true false true false -976 baa -17 -580 aba -940 -773 -199 aba false 530 false -590 -343 false aba
125 775 bbb -6 true aaa true aba bab aaa 13 -914 true false false -879 false bba true false aba 107 98 true bbb false aab true true baa true true true true true true false 599 false -590 -294 aba aaa -929 aab baa aba 245 643 false -717 true true true bba aba 511 false -369 true aba bba true false true false 779 aba -943 -296 aba -517 389 -830 bab true -193 true 103 -88 false bba
710 -29 bbb -838 true bab true aaa aba baa -768 553 true true true -26 false baa false true baa 138 -709 false abb true aba false true aba true false false false false false true 451 false -973 15 aba abb 489 baa bab abb 734 303 true 669 false true true abb bbb -114 false 2 false aaa aba true true true true 96 abb 962 -981 aaa -796 -367 164 baa true 594 true 325 718 true bab
-189 458 aaa 958 true baa true baa bba bab -98 756 true true true -643 true bbb false true bba -40 772 false bab true abb false true baa true true true false false false false 444 true 873 967 baa aba -346 bbb baa bab 36 61 false 293 false true false aab bba -100 true -200 false aaa baa false false true false -813 aaa -399 -545 aaa -182 -300 428 aba false 784 false -387 -249 true aab
-280 -57 abb -289 false aab true aba aaa bab 532 707 true true true -780 true aaa false false bbb 710 403 false aab true aba false false bab true false true false true false true 817 true -24 -662 aba aba 835 bbb bbb bba -149 189 false -996 false false false bba bba -631 false -404 false aab aab true false false true 176 aab -973 -153 aab 990 695 -304 baa false -6 false -338 290 false bba
-975 933 bba 801 true baa true aaa aab aba -974 -431 false true false -113 false aba true false bbb -855 562 true aba true bbb true true bab false true true true false true true 762 false 17 962 aaa bab -718 aaa bba abb 953 -268 true 655 false false false aaa bba -992 true -200 true aab bbb true false true true -808 aab 851 -630 aaa 239 -150 92 abb false -267 true 719 331 true baa
645 991 bab 183 false aba false aab aab abb -381 393 true true true 944 false baa false true baa 818 -93 false abb true aaa false false aba false false true true true true true -723 true -609 -953 baa aba 310 abb aaa bab 807 321 true -818 true false true baa bab 373 true 132 true aab baa false false false true 814 bab 314 342 abb 365 -196 -515 abb false 319 true 261 69 false bbb
-14 16 abb -761 true bba false aab bbb baa 483 714 false false true -594 false aab false false aab -231 837 false abb false abb true true aba false false false false false true false -990 false 762 -554 aab baa -435 bbb bbb baa 496 949 true 273 false true false bba bab 947 false 36 false bba bbb true false false true -574 aaa -158 726 bba 465 630 373 aba false 56 true 843 441 true bbb
-889 -992 bbb 230 true aaa false abb abb bba 449 528 false false false 695 true bab true true baa -123 907 true bab false aaa true true bba false false false false false false false -593 true -629 382 abb aab -662 bab abb aba 246 -902 true -61 false true true aba bbb -257 true 439 false bab bbb true false false true -216 aab -572 -154 abb 558 492 -663 baa false 452 true -828 -926 false aab
570 -852 aaa -410 false bab false aaa bba baa -55 -521 false true false -237 true bba false false aab -427 -771 true baa true aab true true aab false false false true true true true 279 false 13 -40 baa aaa -486 aab aab aba -228 -541 false -797 false false false aba aab -470 false -448 true aab aba false true false true -180 bba -45 -144 abb 304 -437 558 bbb false 42 true 891 -883 true abb
989 406 aab 879 false abb true baa bab bab -111 -155 true true false -756 true aaa false false baa 665 507 true aab false aab true false bab false false true true true false true -963 false -49 -783 baa bbb -633 baa baa aaa 250 -175 false 248 false true true bab aaa -426 false -991 false baa bba false false false true 750 aba -558 -162 aba 644 -541 -448 bbb false -731 true -916 -199 true aab
-644 872 bbb -198 true aab false bbb aba aaa -925 542 true true false 246 false bbb true true bab -856 -198 false bbb true aaa false false bba true true false false true false false -789 false -90 -8 bba aba 611 bab bab aab -339 -299 true -105 true true true bba bbb 176 false 501 false aab bab false false false false 96 aab 961 466 abb -299 619 -739 aab false -563 false -718 -701 true aaa
-637 868 bba -913 false aab true abb bbb baa -857 -73 true true true 148 true aab false true abb 770 -591 false aaa true baa false false bbb true true false false false true false 571 false -37 -179 bab aba 795 baa abb aaa 221 331 false -341 false false false aab aaa -140 false -978 true bab bbb false true true false -209 baa -727 478 aab -846 -299 -337 bba false 483 false 578 317 true bab
963 -857 aba 726 false bab false bba aaa aaa 839 433 false false false 77 false baa false true aab 962 -105 false aba false abb false false aab false true true true false true true 57 false -795 -761 aaa bba -733 baa bba aab -69 739 false -514 false true false abb baa 880 true -916 true baa aaa true true false false 525 bab -339 815 bab -75 -188 -361 abb true 548 true 288 -572 true aba
-617 -77 aaa -887 true bab true aab bba bab -497 6 true true true 308 true abb false false baa 168 539 true bab false bbb false true bab true true true true true true false -282 true 61 879 bba bba 159 abb aba bbb -171 694 false 108 true false true bba bab -414 false -238 false baa bba true true true false 671 aba -69 288 bab -236 138 980 aab true -317 true -596 791 true aab
-514 887 bba 654 true abb false aab abb bbb -148 -511 true false false -337 true aaa true false baa -150 428 true abb true bab false false bab true true false true false true false -571 true 96 -752 bbb bba 100 aba aba aaa -215 -579 false -352 false true true aab bab -206 true 50 true aba bab true true true true 131 aba -205 861 baa 18 140 225 aba true -417 true 932 -830 true aaa
856 -989 aaa 366 true bab false bbb aab baa 615 -504 true true false 718 false bab false false abb 573 -404 true bba true aab true true abb true false true false true false false -647 true -323 896 bba abb -564 bba aaa aab -325 -173 true -270 false true false aab abb 831 true -861 true bab bab false false true true 803 aaa 722 -732 bab -748 253 -234 aaa true 747 false -956 -272 false abb
800 -277 aba 678 true aab false baa aab baa 593 -763 true true true -35 false baa false false abb -762 186 true bab true aaa false false bab true true true false false true true -59 false -888 313 bab aba 565 aba aba abb 987 -339 false 188 false false true aab bba -527 false 207 false baa bba true false false true -105 bab -791 711 aaa -459 65 -439 baa true 439 false -556 440 false aab
510 793 aab 968 true abb false aab bba aab 639 511 false true true -242 true bba false false aab 622 897 false bba false aba true true baa false true true true false false true -778 false 961 467 abb aab 898 aab bba abb -990 536 false -110 false true false bbb abb -365 false 227 false aba baa false false true true 53 bbb 138 17 aab 427 -404 -495 abb true 304 true -835 260 true aba
-983 118 bab 839 true aab false abb bba abb -245 66 false false true -745 true baa false true aba 360 944 false bba true bbb true false aba true false true true true true false 797 true -963 -544 aab baa -795 bbb abb aba 537 -191 false -684 false true true bba bba 251 false -722 false aab aab false true true true 284 aaa -310 -387 bba -172 64 -765 baa false 320 true 418 -354 false bbb
-478 -283 bab 344 false abb true bbb aba aaa -82 -980 false false false 26 true baa false false abb -105 388 true bbb true abb false true bba true true false true false false false -522 false -231 -879 aba aaa -978 abb bba bbb -564 -766 true -687 true false false abb baa 650 true 808 false bbb aaa true false true false -959 bab -132 -133 bbb -844 779 -425 bba true 807 false -785 -256 true baa
485 674 bab 570 false aaa true abb abb aab 637 -427 false true true 326 false bab false true aab 538 -42 true baa false baa false false bbb true false true true true false false 120 false 640 -390 abb aba -310 bba aaa aaa 602 747 true -951 false true true aab aba -391 false 423 false bbb aaa true false true false -92 bab 821 47 bab 161 5 -842 bba true -300 false 675 -339 false aba
948 -247 baa 776 false baa false bba bbb bba -306 -539 true true true 156 false abb false false bab -725 738 false bbb false aaa false true bba true true false true false false false 440 true 350 599 aab baa 554 baa aaa aba -179 81 true 366 false false true bba abb -313 true 170 false bab bab true true false true -99 bba -153 -468 baa 630 179 786 bab true 60 true -261 780 true bab
252 -44 bbb -143 false aba true abb aaa aab -821 802 true false true -506 false bab true false abb 208 195 false bab true bba false false abb false true true false false true true 26 true -942 -935 aaa bba -830 aaa aba bba -746 548 true -831 true false true bab aba 155 true -348 false bba aba true true true false -515 abb -773 -702 baa -50 -547 540 aaa true 577 true -573 527 true aab
-629 -405 aab 35 false aba false bbb bba bba -72 -53 false false false 937 false baa true false aaa 642 624 false bba false bba true true bab false true false false false true false -171 false -588 121 aba baa 920 bbb bba aba 389 -736 false 970 false false true bbb aab -771 true -611 false aaa bbb true true false false 382 bba 783 -951 aaa 833 208 -325 aba true -714 true -784 -121 true aba
-576 699 abb -786 false aaa false bba baa abb 672 205 true true false 409 false aab false false bbb -158 -320 true aaa false aaa true false bbb true true false false true false true -277 false 653 -574 abb abb 183 bba baa aba -743 -386 true -17 true true true abb bba 646 true -434 false aba abb false false false false 372 abb -231 -342 bba -937 -56 950 aab false -279 false -46 -733 true bba
-471 -409 aba -308 true aab true abb bab bbb -484 111 true true false 101 true bba true true bab 948 -560 true bab false aaa false false abb false true false true false false false 745 false -914 939 aba baa 642 bba aba bba 991 394 false -516 true true false bab aaa 613 true 343 true baa bab false false false true -710 aab -10 308 abb -101 -429 111 bab false -751 false -658 -287 false aab
345 -204 bbb -954 false abb true baa aaa baa -527 841 false false false 875 false aaa false true baa -687 -834 true bab true bab false false bbb false false false false true false true -521 true 734 -243 aab aab 57 aaa bbb bba 918 -419 true -462 true false false aaa aba -142 false 248 false aab aab false true false true -987 baa -874 -890 aaa -514 507 -938 aaa false 107 true 378 -389 false bbb
-321 141 aba 267 true bbb true bbb baa bbb -127 439 false true false 822 true aaa true true abb 138 359 false aab true bbb false false aab true true true true false false false -336 true -469 641 aba bba 495 bbb aab bab 298 -926 false 921 true false true abb baa -428 true 457 false abb bba true true true false 870 aba -69 -214 bba 846 -305 -245 bab false -445 false -326 -732 false abb
-207 -643 bab 593 true bba false aab bab bbb 487 291 false false true -150 true aba true false abb 609 210 true bab true aba true true bba true false true false false false true -143 false -184 679 aab aaa 450 baa aab bab -849 -659 false -305 true true false abb aaa 287 false 518 true bbb aba false true true true 39 bba 174 213 aba 816 -452 425 aab false -269 true -524 297 true abb
860 -8 bab -346 true baa false bba bab bab -39 440 true false true 621 false aab true true abb -694 75 false bba true baa false false bba true false false true true false true -441 false 401 -453 aab baa 553 aab aba bba 91 444 true 655 false false true abb aba 0 false -149 true bbb bbb true true true true -106 aba 585 -595 bba 393 -737 -861 aab true 762 false 818 488 true bab
-273 445 bbb 554 true baa false bba bba abb -851 939 true false true -458 false aab true true aaa -673 -447 true aaa false bba false true aab true true false false true false false 192 true 632 544 baa bab -951 aba abb baa 916 268 false 641 true false true bba aab -765 true -152 true bba baa true false false true -890 aab 796 589 baa 414 325 -642 aab false 208 true -335 -580 true baa
-9 612 abb 426 false baa false bab baa aba -515 -682 true false true -431 false aaa false false abb -934 61 true baa true bbb true true baa true false false true true true false 973 true -682 -748 bab abb -530 bab bba bba 798 223 false -427 false false true bbb abb -965 false -34 false abb abb false true false true 396 baa 706 -149 aab 730 -672 399 baa false 36 true -450 764 false abb
-49 -439 abb 450 false abb true baa aaa bbb -589 88 false true true 663 true bba false true aaa 391 449 false aab true baa true false bba false true false false true false true -588 true 315 726 baa aaa 458 abb aba bbb -14 -370 true 677 true true true bba bba -240 false 398 false baa bab true false true true 501 aab 177 -574 bbb 902 -170 91 bba false -788 true 512 91 false aba
-486 381 baa -952 false bbb false abb bbb bab 192 -3 true false false 754 false aaa false false aab -450 -625 false abb true aab true false abb true false true true false false false 243 false 209 797 bba aaa 536 aab bba aab 644 -607 true -317 false true false abb aaa 834 true -303 false bbb abb true true false true 771 aab -70 -497 bbb -837 -430 611 bba true -125 true -357 -62 false aaa
-421 684 bba 548 true aab false baa bab baa -383 603 false true true -701 false bba true false aaa -506 -192 false aba false bbb true false aab true true true true true true true -781 false -510 166 abb bba 715 baa bba baa -20 256 true -165 true false true aba baa 36 false 184 false abb bbb true false false false -523 aaa -762 86 abb -899 -763 434 baa false -971 false 56 -196 true bab
-837 991 bab 904 true abb false aba bab baa 630 -121 false false true 16 true baa false true abb -157 847 false aba false abb true true aaa false true true true false false true 566 true 246 -691 abb abb -772 aba bab bab -534 132 false -104 true true false aab bba 766 false 661 true abb bab false true false true 652 bab 970 -576 bba 279 587 -634 aba false -93 true 319 654 false baa
-818 -781 aba -675 true aab false aba bbb abb 898 407 false false true -734 true bba false true bba 182 -814 false aab true bab true false bbb true true false true true false true -742 false 784 987 aaa bba 14 bba aba bbb -660 691 false -581 false true false baa abb -91 true 635 false bbb aaa false false true true 169 bab 68 101 bab -140 50 255 baa false -132 false -103 -948 true bbb
-422 -582 aba -434 true bba false bbb aba bbb 657 -72 true true false 925 false aaa false true bbb -517 75 true abb true abb true true bba false true false true false false true -702 false -186 226 baa aba -672 bab baa bba 801 710 false -674 true true true baa aba 53 true 501 false aaa bbb false true false true -476 aab 967 -24 bbb 661 -496 -174 bbb true -36 false -343 907 true bab
-724 564 baa -324 true bab false bba bab bbb -333 -12 false false true 123 false bbb true true bab 445 153 false aaa true bba true false abb true false false false true false true -622 false -353 -325 bab aab 5 baa baa bbb -57 -578 true -999 false true true bba aaa -973 false -388 true baa bbb true false true false -257 abb 303 -534 abb 158 -472 -998 aab false -852 true 538 -791 true bba
-97 485 bbb 870 true aab false aab bab bab -536 -957 true false false -525 false baa true true abb -58 -6 false aab true aab false true aab true true true true true true true 817 false 948 350 abb bbb 63 bbb aab bba 889 763 true -858 true true false aab aab 886 false 361 false abb bab false true true true 846 aba -163 6 bba -113 -635 242 bba true 277 false 346 -595 false aaa
-963 -628 bab -548 true bba true bba bbb aab 759 -11 true false false -311 true bba false true bba -775 -182 true abb true aab true false aba true false false false true false true 861 true -161 89 bba bab -64 bbb bab aab 216 -820 false 998 false true false aab abb -123 true 921 true abb aab true false true false -201 bba -179 471 aaa 960 -338 690 bba false 406 false -136 407 true bab
-483 749 aab 583 false bba false aba bab abb -205 -926 true true true -769 false bba false false abb 135 712 true abb false abb false false bba false true false true false false false 67 false -776 -806 abb abb 706 baa aaa bab 135 -771 false -971 true true false bbb bab -865 true -969 true aba bab true false false true -421 aab -515 -915 bab -372 -167 -103 baa true 776 true -849 948 false bba
412 723 aba -26 true aab false aaa abb bbb 766 -651 false true false -349 true bab true true aaa -655 791 true baa true aba true false bbb true false true false false true false -160 true 12 -461 aaa baa 625 aab aab bbb -172 -573 true 141 true true true baa bbb -174 true -309 false aab abb false false false false -111 bab -426 709 aab -213 701 -779 bab false 900 true -4 543 true bbb
733 416 bbb 630 false abb true aaa aba baa -762 -742 true false false 543 false abb false true bbb 765 475 true aaa false bbb false true aaa true true false true false true false -399 false -558 -331 abb aaa -46 baa aaa abb 18 164 true 550 false false true bba aaa -359 false 84 false baa bab false true false false -123 abb -601 203 bab -969 -169 985 bbb false 11 true -236 480 false aab
227 47 aba -118 false bbb false abb abb aaa -555 -863 true false true 534 false baa false true abb 174 -178 true aba true bbb false true bbb true true false false true false true 252 false 502 -400 aab bab 4 bab aab baa -480 -553 true 502 false true false baa aab -639 false -587 false baa bba true true false true 780 bab 204 -472 bab 184 857 810 aba true 500 false 632 -867 false aab
-921 -162 bba 216 false aba false aab bba bab -198 907 false false true -934 false bbb false true bab 66 -840 true abb false bab true false aab false false false false true false true 885 true 536 -848 baa bba -347 aba aaa baa -80 -396 false 124 false true true abb aab -819 true -488 true bab bbb true true false false 456 baa 779 -552 baa 702 -438 276 abb false 371 false 272 -793 false baa
-237 -985 aba 18 true aaa true aab aba bba 912 -677 true false true 613 false aab true true abb 689 -620 false bab false bbb true true bba false false true true false true false 700 false 467 -377 baa baa 817 aba baa bbb 56 -860 true 603 true true false aaa bab 489 true 50 false baa abb true true false false 209 aab 937 -42 aab 91 228 554 abb false -730 false 969 939 true bba
-525 -817 aba -803 false abb true bbb aba bab 681 626 true true false -676 true aba false false aab -159 -310 true aaa true abb false false bbb false true true true false true true -861 true -742 774 bab aab 816 aba bbb baa 220 -668 true 702 true true true baa baa 624 true 399 false baa bba false true false false -589 abb -783 555 aab 466 -773 -834 bba false 347 false 573 937 true bba
620 591 baa 493 true baa false bab abb bbb -424 -888 true false true -591 true aab false false aaa 228 -603 false baa false bab false true baa false false true false false false true -627 false -156 640 abb bab -714 aba bbb bbb -272 -575 true 980 false true false bab bba 746 false -266 false aaa abb false false true true 958 baa -111 -714 bab 501 -135 -10 aab false 705 true -959 918 true bbb
680 234 aab 670 false bba true abb abb baa -957 -944 false false true 145 true abb true false abb 35 -222 true abb true aaa true true aaa false false true true false false true -852 false 54 84 aaa bbb 457 aba bab bbb 895 844 true 632 false true false bbb bab 600 true -680 true bab baa false true false false 804 aba 887 -877 bbb -300 134 971 abb true -71 true -595 -679 true aba
746 -237 baa 447 false baa true aab bab aba -914 -663 true false true 209 false aaa true false aba -647 824 true aba true aba true false aba false true false false false false true 112 true 54 -996 bba bba -609 bba baa abb -661 -971 true 275 false true true bbb bbb -178 true -885 false aaa aba false true true true -708 abb -701 633 bba 161 -419 263 baa true 384 false -467 -940 false aaa
-512 -707 abb -513 true aaa false aaa aab abb 376 398 false false true 880 false bba true true aba -582 -440 false baa false bba false false aab true false true false false true false -78 true 931 220 aab bab -153 aba abb bbb 867 -726 true 965 true false false aaa abb 502 false -505 false aaa aba true false true false 789 aba 498 -53 bab -856 111 701 aab true 1 true 719 668 false bab
717 378 bbb -602 true aab true bbb baa aba -301 -714 true true true 591 true bba true true abb -919 737 false bbb true aba false true baa false false false true true true false -955 true -908 357 aba bba 0 bab bba aab 398 219 false -335 true true false aaa bab -856 false 280 true aab aab false true true false -92 aba 471 819 bba -912 -953 -969 aaa false -344 true 863 433 false abb
63 740 bab 473 true aaa false baa bab bbb 282 -653 true false true -671 true abb false true baa -831 619 false baa true bba true false abb false false false false false true true -519 false 281 794 bbb aaa 846 abb bbb bab 50 756 true -768 true true true abb aaa -444 false 220 false aaa aba true true true true 800 bab -576 -709 bbb -819 143 -192 bba true -598 false -781 -608 true aaa
423 -552 bbb 765 true bba false bba aab bbb 924 -904 true false false 979 false bba false false bba 54 688 false bbb true bba true false aab true true false false true true false 179 false -23 446 bba aba -852 aaa bab abb -993 -404 false 146 true true true aab bba 252 true 161 true abb abb false true false false 695 bba -757 511 abb -325 -745 -55 baa false -655 true 385 686 true bbb
903 510 bba 940 true aaa false aba abb aba 262 247 false false true 756 true baa true false bbb -200 910 false aaa false bab true false bab true true false false true false true -300 true 89 -940 abb aaa -149 baa bab aba 943 567 true -139 false false false aba baa 687 true -541 false aab aba true false true false -283 bba -649 797 bab 596 -567 810 bbb true 968 false 152 551 false aaa
-552 544 bbb -247 false bba false bab bba aab -34 318 false true true -571 false aba false true bba -753 -455 true aba true bba false false bab true false true false true true true -756 true 54 -420 aaa baa -70 bba baa bba -317 -751 false 516 false false true bab bba 986 true 177 false bab bba true true true false 335 abb -11 92 baa -536 181 295 bba true -219 true 750 -667 true aba
770 749 aba 226 true bba true bab aba aba 814 -437 false false false 49 true bba true false aba -713 -350 true bab true aaa true true bbb true true false false false true false -654 true -303 982 abb abb -565 aab bba bba -463 -921 false 903 false true true bbb aab 140 true 589 false bba bab true true false true 471 aab 727 -447 aba 404 234 851 bab false 980 true -818 211 true bab
-466 649 bba -542 true aaa true aab aba aaa 440 -694 false false true 686 true abb true true bbb 24 -703 true abb true aba false false aba true true false false false false true -315 false 229 -2 abb aab -882 aaa baa bab 472 32 true -694 false false true bab bbb 462 true -73 false baa baa true false true false -971 aba 735 882 abb -784 485 -784 abb false -760 false 199 -451 false bba
-367 496 bba 669 true abb true bbb bbb aaa -605 -222 false false false 252 true bba false false aaa 684 -272 false aab false aba true false aaa false false true false false false false -886 true 208 -372 bbb bba -787 baa aab bba 893 546 false 599 false true true baa aaa 736 false -310 false baa aba true false true true 551 bba -459 -820 bbb -175 -549 70 aaa false -99 true 21 19 false aab
-169 655 aba 508 false aba false abb aab bab -772 -985 true true true 30 false bba true true baa -880 853 true baa false aab true false bbb true true false false false true false 804 true 99 107 abb bab 630 bba abb bab -690 495 true 375 true false false bab bba 805 false -64 true bbb bba false false true true -67 bbb 279 -2 bba -284 401 804 aab true -731 false -361 323 true aba
754 -409 abb -984 true bbb false bab aaa bab -931 -798 false true false -590 true bbb false false bba -678 -683 false abb true aba true false bbb false false false false true false false 450 true -686 634 bba aba -438 abb abb aaa 577 -726 true -53 false true true aba aab 235 true 617 true aaa abb false true false true -829 aba -416 -324 bba -385 939 664 aab false -420 false -976 894 false aab
-89 274 aaa -270 true abb true bbb aaa abb -792 247 false false false -820 false bbb false true aba 957 -260 true bbb false bab true true bba false true true true true true true 719 false 821 973 abb bba -473 bbb bab bba -757 956 false -512 true false true bbb baa 629 true -959 true aba aba false true true true -184 aab -448 954 abb -962 -346 890 aab true 213 true 887 -146 false aaa
102 -777 aaa 723 false abb false aab bab aaa 900 358 true false false -626 true aba false true aba 161 -636 false abb true aba true true aaa true false false true false false true -929 true 548 51 bab bbb -505 bbb bbb bab -313 201 false -384 false false true baa aba 845 false 304 false bba aba true true false false -986 aba 180 311 aab -542 559 658 aab true 339 true 770 85 true bab
