88 90
0 2 1 1 2 0 0 0 0 2 0 1 1 0 1 0 1 2 0 0 0 0 0 1 1 0 1 2 0 0 1 0 1 2 1 0 1 2 2 2 1 2 0 0 2 2 1 1 1 0 0 2 0 1 2 0 0 0 1 2 2 0 1 1 0 2 2 1 1 0 1 0 2 1 0 2 2 0 0 2 0 1 0 2 1 0 0 2 1 0
622 true bab bbb false 810 505 313 -959 false -35 bbb abb 286 aba 136 abb true -127 -147 -440 458 313 bab aab 815 bbb false -979 -980 aba -588 bab false aab -785 baa false true true bbb false -624 -469 false true aaa bab aab 822 -971 true 900 aba true -393 988 910 baa true true -619 bbb abb 889 true false abb aba -129 bab -620 false abb 763 false false -254 272 false -980 baa -900 false aaa 71 128 false baa -222
958 true bba aab false 552 -202 902 -318 true 376 aaa aba -452 aab -109 bba true -850 588 783 -641 -260 bbb aba -630 bbb true -733 139 bba -18 aba true aaa -688 aba true false true bba false 476 458 false true baa baa baa 180 -668 false 101 abb true 140 661 -138 aab true true -593 aba aaa -225 false false abb aba 473 aaa -222 true aab 494 true false 680 -389 false 887 aaa 343 true abb -659 -442 false bba 159
-254 false bab aba true 235 766 23 202 true -523 abb bbb -822 aba 847 aaa false -741 923 -862 853 749 aba aba 437 aba true 877 -89 baa 801 baa true bbb 477 abb true false true aab true -493 695 true true aba aab baa 792 574 false -941 aaa false -814 236 -745 bbb true true 497 aaa bbb 578 true true aba aba -392 abb -220 false bba 28 false true -932 990 true 85 aba -406 true abb -859 -795 true abb -614
224 true aaa abb true 336 -957 -735 414 false -785 bbb baa -648 abb -52 aaa true 153 -814 69 696 327 bbb bab 670 bba true -180 626 bbb 804 aba false aab 548 aaa true true true abb true -517 -549 false false bab bba baa -232 -304 true 679 baa false -54 70 633 aab true true 621 aba aaa -406 true true aaa aba -138 abb 95 false aba -727 true false 609 -724 true 949 abb 864 false abb 809 921 false aba -959
-893 false aaa abb false -837 368 111 -38 false -495 bbb bab -150 baa 286 aaa false -630 674 154 -52 -98 bab aab 42 aba false 540 -907 baa -15 baa true aba 743 bab false true false bab true -712 -785 false false bbb aaa aab 339 29 true 443 bab false 161 -17 -863 aab false true 31 aab aab -330 false true bbb baa -583 abb -104 false abb 531 true false 687 -245 true -223 bbb -115 true baa 373 793 true baa 224
665 false aaa bab true -414 453 501 994 false -273 aaa aab 159 bab 352 bab true 468 159 466 -898 -855 abb bab 578 abb false -53 276 aab 236 bab false aaa 39 aba false false true abb false -644 -910 false false aab aab aab 369 -661 false -174 bba true 58 -777 -875 bba true true 831 baa baa -582 false true bba bbb -7 aaa 569 false aab 225 true false -472 -813 false -119 bab -583 true aba 728 279 false baa 959
-744 false abb abb true -960 -114 692 -580 false -504 baa bab -578 aab 6 bba true -324 -138 608 -411 384 aab bbb 968 abb false 761 626 abb 560 abb true aaa 370 baa true true true bbb false 477 -29 true true abb aaa bab 487 -906 false 254 aaa true 453 984 -517 abb false true 832 aab bab 323 true false aba bbb 345 bab -729 false baa -669 true true 929 -346 true -717 abb -263 false baa 23 -625 true bbb 285
-649 false abb baa true -588 226 -96 -465 true -159 baa aaa 236 aab -515 aab false -14 26 -447 -815 883 bba aaa 652 aaa true 661 -854 aaa -447 aab true abb -374 abb true true true baa true -480 492 false false bba aba baa 27 863 false 196 aba true -521 609 109 bbb false false -344 baa abb 650 true true bbb bbb -358 abb -151 false aba 520 true true 869 834 true -456 aaa 712 true bbb 631 273 true bba 735
-374 false baa bbb true 599 111 534 -863 true -1000 bab aaa 33 baa 247 aba false 170 -708 -890 -250 769 baa aaa 655 bab true 458 -29 bbb 677 aaa false aab -392 bba false true false aaa false -337 -491 true false bba bbb aab 247 -985 false -796 aab true 783 260 897 bab true true 431 bba abb -744 true false abb abb -634 abb 325 false baa 513 true false 784 515 true 265 bba 201 false aba -865 498 true abb -989
-562 false bab bba true -215 -402 711 -144 true -587 bab aaa 612 bbb 317 abb false 938 590 141 -342 491 bbb aaa -675 baa false -315 -388 bbb -197 aab true aba 319 baa false false true baa false 345 98 false false aba aba bab 778 -365 true 661 bab true -561 -399 466 baa false true -645 bba baa -771 true false bab aaa 239 baa -896 false abb -794 false false -589 -506 true -481 abb 688 true aba -175 379 false baa 853
292 true bbb abb true 2 -199 115 21 false 269 bba abb 667 aba -12 aab false 533 -819 -544 -500 -544 bab aba 959 aaa true 730 108 aab 558 aaa true baa -357 bba false false false aba false 85 179 false false aab aab bab 474 224 false 207 abb false -555 209 -475 aba false false -965 bbb aba -287 true false aba bbb -815 baa -548 false aaa -115 true true 29 189 true -702 abb -748 false aaa 971 -349 false bab 863
769 false bab bba true 672 -570 -307 716 false -23 aaa bba -70 baa 114 aaa true 339 284 55 -277 -609 baa abb 10 aab false -513 794 bbb 95 aaa false abb -879 aab false false false bab true -157 196 false false bba baa bbb -615 929 true -547 abb true 765 340 -629 baa false false -926 aab baa 528 false false aab abb -899 bbb -184 false bbb 598 true false -700 494 true -376 aba -501 true abb 975 590 false aab 855
17 true baa bab false -183 410 620 -996 true 757 bab baa 494 bab -219 aab true 787 -224 431 -659 399 aaa aab -863 aaa false 929 -296 abb 98 aab true bab -717 abb false false true baa false 937 -968 true true bbb aab aab 409 992 true -389 abb false 581 179 -960 bab false false 766 baa bab 135 true true bba bbb -672 bab -624 false aba -876 true true 922 -349 true -296 bba 73 true aab -847 620 false bbb 257
-396 false bba bba false 300 -264 879 584 true -942 baa abb 201 baa -496 bbb true -86 60 690 -104 826 bba bbb -328 bba true -2 970 bab 421 bbb true bbb -642 bba true true false bbb true 109 -871 true true abb bab bbb -269 -774 true -398 aaa true -261 -679 -531 aab false false -358 bba bbb -507 true true aaa baa -105 bbb 675 true bbb -47 true true 493 7 false 980 aba 226 false bbb 119 -811 true aaa 944
459 true abb bab false -958 -324 598 -460 true -292 abb bab 842 bbb -484 aba true -685 -807 570 827 711 bba abb 466 bba true 10 786 aaa -278 bbb true abb 390 baa false true false bab true -305 -709 false false aab bbb aba 503 700 false -896 bba false 452 -514 -770 bba true false 87 bba bbb -539 true true bbb abb 586 bab -22 true aab -711 false false 698 54 true -649 baa -473 false abb -405 968 false aba -552
-708 false baa aaa true -941 -969 885 -669 false 600 abb bba -263 aab 459 bbb true 561 -698 120 367 -935 aaa bab -832 bab false -54 786 bbb -971 abb true baa 145 bba true true false abb true 843 -622 true true bab aba aab -581 589 true 621 bba false 879 -633 -557 aab false false -71 aba aab 495 false true abb aab 975 bbb 590 false bab -478 false true -276 877 true 863 bab -305 false abb 818 128 true baa -782
-229 false bbb abb false 684 813 820 -313 true 812 aba aab 335 abb -387 aaa true 144 383 327 -633 -801 aba bbb -459 aba true 547 901 aab -727 aaa false bbb -410 bba false true true baa false 363 -628 true false baa aba bab -434 -302 true -851 aaa false -765 -397 -193 bbb true true 656 abb bba 925 true true aba bab 494 baa -88 false aab -560 false true 425 800 false -717 bba 33 true aaa 222 -409 false bba 204
863 false aba abb true -623 -335 -811 -835 false 903 abb abb -590 aba 802 baa true -266 -617 -183 -278 893 aba bba 585 bba false -504 -997 aba -703 aaa true bbb -878 bab false false false bba false -279 678 false true bbb bba bbb 317 -177 true 37 abb true -242 -69 -562 baa true true -953 aba aab -271 true false aaa baa 676 abb 106 true aab -140 true true 650 426 true -402 bba -205 true abb -100 80 true abb 762
949 false aab baa true -705 382 -769 -548 false 818 baa aaa -131 bba 711 bbb true 160 218 233 789 -292 bbb bab 637 bbb true -946 -580 abb 692 aaa false abb -669 bab false false true aab false 220 574 false false abb aab abb -207 732 false 102 bba true 613 856 238 bba false true -799 aba aba -945 true true bab abb 295 baa 543 false aaa 32 true true -909 -159 true 196 aab -185 true aaa 210 -874 false aab 629
-838 false abb baa false 424 -278 412 -302 false -529 baa aba -375 abb 218 aab true 8 -774 632 -139 -266 bbb bab -196 aba true 597 -482 bba 778 bba true aab -803 abb false true true abb true -625 -673 true true abb aba bbb -552 855 false -831 aba true -112 322 -749 baa true false -798 aaa bbb 127 true true aba bba -28 bbb -168 false baa -407 false true -816 -931 false -321 bba 48 false baa -124 662 false bba 998
685 false aba bab true 438 816 -356 -997 true -616 bab aaa 999 bbb 781 bba true 11 787 379 116 -589 bbb baa -211 abb true -951 447 aab -117 aaa true bab 473 abb false true false bbb true -113 277 false true aab aba bbb 563 -902 false 216 baa true 754 -637 -567 baa false false 944 abb aaa 795 true true abb bbb 663 aaa -622 false aaa -843 true false -962 -945 true -688 bab 943 false baa -750 796 true aab 38
123 false abb aab true -323 -454 -636 958 true 669 aaa bab 929 aaa -335 aaa true -321 -747 829 -49 -940 aaa abb -289 bba false -454 74 aaa 240 aba true baa -609 bbb false false false bbb true 329 -139 true true aaa abb aba 626 -483 false 138 baa true 214 333 677 abb false false 874 bbb abb 572 true false baa aba 480 bbb -302 false aaa 48 false false -954 914 false -882 aba 493 false aab -541 -892 false bab -506
-346 true baa bba true -44 -399 264 204 false 38 aaa baa 979 bab -117 bab true -79 -624 -912 -74 757 baa abb 818 bbb true 76 -121 aab 926 bbb false abb -483 bbb true false true aba false -287 692 true true abb bba bba -257 -888 true 200 aaa true -122 -101 -757 bba true false 413 bba bba 137 false true aaa bab -310 bbb -191 true bbb -424 false true -214 -694 false 250 bba 500 false aba -217 -994 false bbb 189
-326 false aab bab true 207 -595 163 -704 false -372 baa bbb -728 aab -975 abb false -704 -462 973 259 502 bba aba 160 aaa false -135 -855 abb -190 abb true abb -815 baa true true false baa false -148 776 true false abb aaa bbb -207 907 false -300 aba true -529 826 271 aaa true false -592 aab bbb 277 true false bba aaa 395 bab -625 true abb -289 true false 812 884 false 518 aab -386 true aab -876 960 true abb 689
969 true bab aab false -162 -424 658 95 false -912 baa bbb 629 bba -378 bbb false 299 197 238 -908 537 aba bba -831 baa true 709 828 aab 495 aba true baa 733 aab false true true bab true 323 294 false false abb bbb bba 144 -303 true 441 aba true -308 -553 224 baa true true 811 bbb aaa -412 false true bba bbb 793 bbb 863 true aaa -141 true true -522 -521 false -116 bab 236 false abb 400 453 false bbb 406
-861 false aba aaa true 829 -402 -44 -433 true -882 bba aab 998 aba -396 baa false -495 -246 35 -612 319 abb bbb -110 bba true -824 -593 bab -558 aba true baa 98 bbb true true true baa false 174 542 true false bab baa bab -67 171 false -30 baa true -727 -103 24 bbb false false -696 baa baa 439 true false bba aab 192 baa 236 true baa -607 true true -999 477 true 306 bbb 376 false baa 600 713 true aab -876
191 false aba bbb false -569 -709 255 585 false 862 abb baa 401 abb -255 bab false 613 -189 -360 -438 -968 aba bab 709 bbb false 867 457 bab 33 abb false bba 187 abb false false false abb true 210 321 false true baa bbb bab 756 -22 false 544 aab false 338 -438 -85 bba true true -269 abb bab 856 true false bbb bba -453 baa 111 false aba -571 true false -446 -638 false 978 aaa 501 true aba -775 -278 false baa 814
-711 false aaa baa true -832 0 -606 460 true 683 aba bbb 972 baa -549 aaa true 156 606 -916 -94 -505 bba bbb -307 aab false 512 647 aaa -43 aab true bba -421 bba true true false bab true -346 971 true false abb aba baa 945 797 true 497 bab true 288 -441 677 abb true false 891 bbb bbb 982 false true baa abb 504 bab -202 false aab -54 false false -155 -117 false -103 abb 698 true bab 623 -871 false bbb 657
247 false bbb aaa true -570 -742 343 266 true 859 aba baa -139 bbb 363 abb true 178 599 -948 459 -899 aab bbb -848 abb true 926 -75 bbb -816 aab true baa 352 abb true true false bab false -722 530 true false aab bab bab -559 236 true -429 bab false 175 -290 93 baa false false 230 abb bab 856 true true bba aab 997 bab 616 false bab 198 false true 337 -57 true 920 bbb -470 true aba -987 954 false aaa 62
500 false aba aab true 210 292 -849 -986 true 477 aab aba 819 bab 847 bba true 797 593 769 -733 -630 bba baa -715 bbb false -533 -769 aba -153 bba false aba -599 bba false true false bab true -532 90 false true bba aba bbb -543 107 false -579 aba false -610 -811 -557 baa true true -245 bab abb 96 false false bbb bba 787 baa -190 true bab -322 true true -86 -29 true -22 aab -424 true baa -838 -754 true aaa -307
5 true bbb aab true 583 -982 819 880 true 331 bba bba 518 abb -450 aaa false 407 865 -252 914 187 aba baa -892 bab false 282 961 bab 848 aba true bba -258 abb true false false aaa false -306 -504 false true bab aab abb 861 -982 true 755 bba true -238 200 -92 aaa false false -435 bbb bab 893 true true aba abb 846 aaa 592 true aba 942 true true -476 -52 false 975 bbb 168 true aba -515 -77 true bbb -884
-291 false abb bbb true 300 363 -661 591 false 505 bbb bbb -705 aab 906 bbb false 0 -800 583 -455 326 abb aba -921 abb false 462 701 bab -171 aab false bbb 413 bbb true true true aba true 404 421 true true bba bab aba 376 407 true -194 aaa false -741 -508 642 abb true true -2 aaa abb -728 false false bbb aab -664 aaa -586 true abb -320 true false 208 919 true 843 abb -730 false aab 831 -298 false bbb 145
727 true aba aaa true 593 -542 -498 -482 false 876 aab abb 15 bab 57 bba false 205 887 -339 -661 140 aab baa 240 aba true -894 -811 bba -425 aba false aab -892 bab true false false aba false 824 -749 false true bba aba bab -463 -561 false 180 bab true 864 -29 -748 abb false false 216 bba aab -995 true false bba bba -216 bab -498 false aaa -968 true true -625 -971 true -907 bbb -155 false abb 677 -407 true bab -684
-941 true bbb bab true 159 -882 -580 -658 true 570 aab aba 714 aaa 468 bab true 222 -174 464 -469 -548 bab aaa 263 aab false -675 -723 baa 659 baa true aab 639 baa false false false bab false 346 684 false false aba aaa aba 435 154 false -171 abb true -266 902 -690 aab false false 10 bba abb -381 true true bab bba 575 baa -936 true aab -809 true true 756 -910 true -540 aaa -616 false bab -56 -58 false bba -182
438 false abb bba true -91 252 977 -371 true -924 aab aab -64 aaa -945 abb false 357 -660 -451 733 -715 bbb aaa 372 bab true 668 121 aab 724 baa false bab -231 abb false true true bab false -617 23 true true aaa aba aaa 803 207 false 70 abb false -874 -305 123 bba false false -446 aab aaa -722 true true baa bab -715 bba 5 true bba 655 true false -701 804 true 291 baa 508 true bba -561 -886 true bbb 408
-890 false bba baa false 730 -821 -424 257 true -259 aab baa -15 aaa -956 bab false -693 219 874 -340 664 bab aaa 859 aab false 17 -926 aab 181 bba true abb -16 aab true false true aaa true 792 139 true true abb bab bab 293 -775 true -567 aaa false -116 -998 855 aba true true 826 aaa baa -619 true true bbb bab -434 aaa -901 false bab 266 true false 236 -510 true 775 aba -294 false abb -452 -518 false aaa -818
-310 false aab bba true 493 -704 -60 200 false -676 bab aba -55 abb -538 bba false -435 682 660 886 490 bba abb -199 aba true -824 356 aaa -347 bbb false bab -740 aaa false true false aaa false -654 -597 false false bbb baa bba 750 -532 true -251 bba true -241 934 -207 aab false false -785 aab aaa 727 false true aba bbb 168 bba 839 false aaa 689 false true -285 359 false 909 baa -856 false abb -729 696 true aab -650
144 false bba aba false 263 288 -962 528 false 324 baa aaa -167 bbb -823 aba true 303 127 -551 496 776 aab aba 168 bba true -249 -839 abb 812 bba false aab -31 baa false false false bab true 161 207 true false aba aba bab 119 -885 true 847 aaa true 899 114 497 bab true false -84 bab bba 831 true true abb abb -706 aaa 128 false aab -577 true false -818 582 false -30 abb -452 true bba -920 -414 false aaa -133
510 false bba baa true -508 874 409 -127 false 218 abb baa -31 bbb -772 baa false 774 -707 52 66 -427 baa bba 781 aaa false -959 -220 bab -637 bab true baa -501 abb false true true abb true -358 -942 false true bab aaa bbb 658 -551 true 283 aab true 898 769 -5 aba true true -417 abb aba -253 true true bba abb 760 bba 308 false bab -11 false false -738 0 false -857 bba -566 false bba 129 300 false baa 201
637 false bab bbb false -807 694 -47 968 true -725 abb bbb -284 bba 134 baa false 831 105 965 703 -689 abb aba 54 aab false 439 677 aba -176 bab false aba -569 bbb false false true abb true -539 -906 true false bba baa aaa -743 -796 false -916 bbb false 949 -614 -536 aab true true 331 bab aab -201 true false baa aaa 358 aab -669 true bab 460 false false 637 -859 false 698 aba 454 true baa 95 -141 true bbb -384
744 false aaa bba false 895 -329 949 256 false 697 bab abb 664 bba 383 bab false 552 30 120 -458 -749 baa aba -185 abb true -681 -276 bbb 760 bba true bba -519 baa false true false baa true 723 325 false false aaa aba bab -794 -8 false -375 baa false -986 208 650 aaa true false 39 bab aaa 741 false true bbb aba 494 bbb 997 false aba -950 false false -965 -42 true -745 aaa -742 true bba -682 303 false aba 361
-699 true bbb bab false 873 874 14 -786 false 633 bab abb 984 aaa 474 bbb true 891 -185 864 -810 111 bab bab -621 aab false 231 63 aab -29 abb false bab -173 aba true true false bab true 541 -19 false true aba abb aab -969 -800 false -577 aab false -57 886 809 bbb true true -245 bab baa -245 false true bbb bbb -567 abb 715 false aaa -192 true false 586 -510 false 290 abb -310 true aab 484 -904 false bbb 989
553 true aaa aba false -112 -14 582 -418 true 412 aab aaa 594 bab 368 aaa true -557 575 507 716 -117 aab abb 115 bbb true 292 794 bbb -467 aab false aab -810 aab false false true bbb true 831 872 true true bab abb baa -610 -802 false 321 aaa true -693 -319 447 bab true false -441 bbb bab -139 false false aba aab -542 baa 169 true bbb 701 true true -755 622 true -702 bba -212 false baa 710 448 false bab 865
377 false abb bbb true -559 101 -926 617 true -467 bbb aab -435 abb -299 bbb true -116 611 -933 896 -989 baa aba -887 bba true 39 -772 bba -53 bbb true abb -50 aab false true false baa false 94 -42 true false bbb bab baa 438 -436 false 169 bbb true 364 971 -268 bbb true false -34 bab aba -622 false false bbb baa 80 abb 329 true baa 174 true true 186 -490 true -695 abb 635 false aaa -280 -650 false baa -804
-501 true aaa aba true -959 131 431 69 false -675 abb aaa -600 aab -837 baa false 423 -292 121 81 -609 aaa aaa -429 bab false -167 43 bbb -433 bba true aab -875 aba true false true aab true -693 451 true false aba bbb abb -927 998 false -760 baa false -766 -845 527 bab true true -266 bab bbb 942 false false aaa aab 888 aaa 287 false aba -965 false true 730 67 true -457 aba -670 false aba -647 -482 false aba 207
-694 false abb bab false -736 -601 -652 908 true 329 baa aab 237 bbb -817 abb true 12 -376 -451 267 633 abb baa 471 baa false 981 225 aab 947 bba false bba 851 abb true true true aba true -480 -326 false false abb aaa aab 542 -579 true -243 aba false 569 118 302 baa true true -780 aaa aab 374 true false abb aab -689 aaa 946 false abb -716 true false -545 -606 false 487 aba 26 false abb 160 738 true aab 47
78 false aab aaa false 150 -243 80 307 true -471 bbb baa -51 bbb -552 aab false 505 -470 -944 -569 -45 baa bab -422 aaa true -70 337 abb -458 bab false aaa -397 bba false true false aab false 277 -507 true false baa bab bbb 782 -263 false -173 bab true 845 -813 293 abb true true -690 bba bba 76 false true aba aba 535 aaa -918 false bba -720 true true -254 -108 false -127 abb 425 false bba -119 383 false bab 208
380 true aaa bba true 154 765 69 103 false 925 bba bbb 117 abb -537 bab true -666 543 97 103 678 abb aba -700 bab false -495 -267 bab 412 bab true bba -18 bab true false true bbb false 640 638 true true bab aab abb -49 -752 true -895 bba false -807 798 -863 aab false false -505 bbb bab 358 true true aaa bba -435 aba -985 false aba 672 true true 767 160 true 400 aab 525 true abb 399 443 true aab 922
748 false aab baa true -382 2 58 41 false 322 bab bab 935 aab 600 abb false 711 -709 -345 -207 -488 aba aba -570 aba true -479 383 aaa -86 bba true bba -267 baa false true false bba false 812 279 true true aab bbb bab -895 244 true -737 bbb false 527 -40 267 aba false true 685 abb aab -218 false false bab bbb 354 baa -823 true aba 828 false false -869 -432 true 562 baa -322 true aba -159 -341 false aab -900
-477 false aab abb true 318 -226 570 -463 false 598 bbb bab 703 bbb -812 aab false 556 857 629 -242 407 aaa bba -234 aaa false 949 139 baa -822 bba false aab 377 abb false false false abb true 292 -454 false true bab aba bbb -88 871 false 432 bbb true 414 -683 632 bbb true true 294 bbb bbb -415 true false bab aba 400 bbb 643 false bab -107 true false 249 -328 false -732 bbb 853 true bab 507 -390 true bab 408
-239 false abb aab false -812 83 -276 166 true 294 aab bba -372 abb -642 bab false -993 361 888 189 -523 bab aab 903 aba false -272 -386 abb 906 abb false baa -763 abb false false false aaa true -830 39 false true abb aab aba 233 80 false -398 aab false -246 453 748 abb true true 20 abb bab 104 false false aba bab -341 abb -969 false baa -302 true true -101 -413 false -845 baa 95 false bba -795 219 false baa 248
-801 true bab baa false -951 994 59 353 true -638 bbb bab 812 bbb 432 bbb false -49 -641 -493 -943 -569 aba bba 755 bba true -363 -784 aaa 517 bbb false abb -649 bab true true false bbb true 90 408 true false baa bbb bbb 612 -690 true -504 abb false 713 933 333 bba true false -400 aaa aab -181 false true aba baa -126 bbb -180 true bba 786 true true 764 -916 false -13 aba 434 true aba -779 -647 true bab 319
131 true baa abb true -740 465 835 -698 false -90 aba baa -841 abb -754 aaa false 490 -759 -769 -65 960 baa abb -253 bab true 945 -96 aaa 742 aaa false aba -476 aaa false false false aaa false 974 979 false true bbb aba abb 734 609 false 552 aab false 838 803 -365 baa true true 185 abb aab -917 true false abb bab 282 bbb -776 false bba -611 false false -897 555 false -425 bab -456 true bab 346 580 false bab 850
22 false aab abb false -552 611 690 -308 false -359 abb bab 417 bba 744 aab false 409 971 131 -314 200 bbb aab 178 aaa true 326 972 bba 525 bba true bbb -136 abb true true false aaa true -524 193 true false bab abb aab 12 -89 false 403 bba true -547 409 48 bbb true false 57 baa bba -670 false false bab baa 17 baa 12 false aab 154 false true -180 290 true 730 bba -447 true aab 17 242 false aaa -725
143 false aba bbb false -580 719 104 -931 false 289 bab bba 222 aab -958 baa true -16 -805 874 -438 -391 aba bbb -288 abb true 457 141 aab -875 aab true bba -599 abb true true false aab true -653 -249 false true bbb abb bba -499 -237 false 727 aaa true 985 -478 488 bba true false -525 aaa abb -126 false true aab bab -580 bbb -529 false baa -641 false true -959 17 false 800 aab -93 false aaa -418 -167 true aaa -339
59 false bab aaa false -215 -53 300 955 true 916 bab baa 672 aab -286 bab false 993 155 20 -879 365 baa bbb 479 abb false 874 -747 abb -632 aba false aba 737 baa true false true bba true 72 321 false true bab baa bba 728 -69 false -245 aaa false 116 826 -821 baa false true 594 aab aaa 604 true false aaa aaa -669 baa 224 true aaa -111 false true 500 -686 false -610 baa 941 false bba -76 -47 true bbb -359
-712 true aba aba true 155 178 -979 -593 false 759 aaa bbb 899 bba 669 aab false -384 -344 507 -858 965 bbb bba 675 aab false 530 -588 bbb -813 aab true aab 220 abb true false false baa false 203 587 false false aab aaa aaa 817 -818 false 400 bab false 285 2 -673 bba false false -274 bbb baa 602 true true aaa abb -782 aaa 937 true bba -449 true true -868 759 false -596 aba 574 false bba 575 645 true bba 971
-883 true bab abb false -443 -867 754 -287 false 827 bbb bbb 860 aba -683 bbb true 981 693 -221 -187 36 bab abb -742 aaa true -462 369 abb 402 bbb true aba -870 baa false false false bbb true -866 -821 false true abb aba abb -48 -140 true -552 aaa true -311 414 -998 baa false false 930 bbb aaa 332 true true bbb bba -110 baa -72 false abb -594 true true -659 376 false 313 bbb -256 true bba 511 48 true bba -867
927 false aaa abb true -891 430 -389 -519 false -295 bab aaa 187 bbb -946 aaa true -366 20 607 -636 -447 aaa baa 796 aaa false -929 731 aba -911 aab true bab 636 aab false true false baa true -789 -16 true false aaa aab bba -894 -738 false -443 aaa false -28 942 741 abb true false -793 bbb bab 910 false true aab bba -897 bba -39 false baa 607 false false 99 814 false 372 bba -158 true bbb 267 -858 false bbb 43
49 false aab aaa true 781 -556 -809 971 false -509 bab bba -783 aaa -485 baa true 704 -656 -562 -347 -848 bbb bba 609 aba true -56 -461 baa -300 baa true aba -973 aba true true true abb true -129 466 false false aaa aab abb -562 -908 true -711 baa false 349 -804 -993 bbb false false 780 baa aba -919 false false aba baa 676 aba -373 false aaa -8 true true -879 829 false -470 bba -811 false bba -569 894 false bbb -384
