87 48
0 2 0 1 0 2 2 1 0 2 0 1 1 1 1 0 2 0 2 1 1 1 0 0 2 0 0 2 0 2 1 0 2 0 0 0 2 2 1 0 2 1 2 1 1 0 1 0
-860 false 911 bab -243 false true bab 887 false -802 bab bab bba baa -479 true 73 false aaa aab aaa -398 -906 false -318 -593 true -109 false bbb 850 false -591 -231 823 true false bbb -334 true aaa false aba bba -108 aaa 286
539 false 495 bba -456 false false aba -678 true 404 aab bba bbb aab 436 false -753 false baa aaa bab -542 560 false 733 -852 true 793 false aab 994 false -409 -319 -760 false true bab 766 true aaa true bbb aaa -804 aaa 201
-611 false -910 aaa -595 false true aaa -459 false 579 abb bab bbb aaa 103 false -331 false bbb bab aba 699 335 true 474 -926 false -226 false bbb -375 true 575 661 -612 false false bba -960 false aba true bba baa 284 bbb -731
600 true -181 aba 79 true true bab 815 true 747 aab abb aaa aab 468 false -52 true aba abb aba -32 20 true 746 -703 false -906 false aba 64 true -27 -791 -288 false false aaa 349 false aab true aba aab -669 aab -246
142 false 554 aab 576 false false bba -904 true 799 bbb aba baa baa 248 true -931 false aba aab baa 399 -821 true -543 -780 true -526 true baa -275 false -961 -407 932 false true bab -908 false baa false bba aba 131 bba -113
-636 false 196 aab -701 false true abb 590 true 196 aaa bab baa bab -241 true -835 false bab aab baa -474 405 false -803 261 false 75 true aab 618 false 902 563 117 true false bba -741 true aba false baa aba -576 aaa 618
-476 false 533 aba 58 false true aba -929 false 31 aba aaa aba bba 223 true 297 true aaa baa baa -311 -522 false -546 -286 false 213 true baa -419 false -527 -875 797 false true baa 588 false bbb false baa aab -256 baa -323
-321 false -838 bbb -77 true false abb 353 false 814 baa abb bbb baa -379 false -689 true aba aaa bba -388 -967 true -676 750 true 887 true abb 223 false 524 -245 67 true true baa -507 false baa true aaa abb -742 aba 753
-981 true 387 aab 367 true true aba -381 false 256 aba aba bba bab 187 true -815 true bab aba bba -349 358 true -344 -151 true -869 false aba 362 false -952 -499 -94 true false baa -801 false aab false bab baa 304 aaa 783
279 true 812 aba 707 false false abb 11 false -518 aba abb baa abb -553 true -168 false aba aba bba 748 943 true -936 193 true 880 false abb 478 true -135 695 -269 false false bba 225 true baa false aba aba 667 bab -604
-364 true -796 bab -36 true false baa 0 false 77 aab aba aba bba -225 false -110 false bab bbb bab -524 159 true 608 -4 false -506 false bab 137 false -917 -242 -196 true true aba -502 false aba false aaa aba -492 aaa -317
723 true -469 abb 833 false false aba 999 false -775 aab bab bbb aab 543 true -906 true bba aab aaa 160 657 false 415 0 true 351 true aba 371 false -194 522 228 false true aaa -495 false abb true aaa aab -97 bba -27
-689 false 112 bbb 507 true true aab 201 true -418 bba aaa aab bab 869 true 878 false bbb baa bab -426 -916 true 515 -205 true -74 false bab 981 false 975 -800 521 true false bba 608 true baa true aba aba -912 bab -716
-943 true -420 bbb 669 true false bab -89 false 549 abb aaa aab bab -689 true -833 true bab aaa aaa -529 552 true -589 -864 true 716 false aab 238 false 408 403 -682 false false aaa -570 false aba true aab bab -3 aaa 975
-76 false 144 abb 483 true false bab 384 true -374 baa baa bbb aaa 11 false 756 false aba aab bbb 58 -897 true 203 842 false -565 false bba 890 false -852 -327 782 true false aab -982 false aab true bbb bba -497 aaa -739
382 true -981 aaa -548 true false aba -514 true -187 bbb aba aba aab -69 true 528 false aaa bab bab -3 401 true 543 -845 false -5 true abb 701 false -521 -776 -82 false false bba -656 true bba true bab aaa -1 abb 399
-951 false 454 aba -461 true true bab -336 true -443 bba baa baa bab -162 true -303 false aaa abb aaa -938 -145 true -749 -824 false -882 false abb -816 true 806 994 -518 true true aba -806 true bab true aaa bba -240 bab 136
32 false 984 bab 864 true true abb -887 true -503 aab baa abb aba -746 false -335 true baa baa bbb -650 910 false -160 -692 false -755 false bab 751 false -45 -708 -275 true true aab -335 false abb true bbb bba -340 abb 67
-106 false -817 bab 117 false true aba -467 false 175 baa aaa bab bbb 871 true 58 false abb aab aab -391 -618 false -467 840 false -915 false baa 974 false 168 293 -461 false false bab 265 false aba false abb baa -562 abb 386
805 true 432 baa -972 false false baa -551 false 670 bbb bbb aab baa -809 true -853 true aab bbb aba 950 899 true -108 435 true 807 true bba -803 true -580 289 7 false false aaa 839 true bab false aab abb -618 bab 822
-436 true 224 bbb 724 false false bba 967 true 992 aba aab bba bbb -998 true 93 false baa bba aaa -950 66 false -576 -950 false 832 false abb -660 false 361 386 -494 true false aaa 389 true baa true aab aba -179 bba -625
-823 false -629 aaa -628 true false aab 469 false -715 bba bbb bbb bbb 173 false 148 false aba aab aaa 31 -278 true -988 -737 false -585 false bba 871 true 385 105 -659 false true bab 160 true aba true bbb aab -542 abb 380
515 false 971 baa -778 false false bab -25 true 451 bbb bba bba baa 250 true -359 true bab abb abb -565 148 true 996 739 true -804 true aab 948 true 898 -94 71 false false aab 805 true aab false aab aaa -720 abb 232
177 false -187 aaa 842 true false baa -652 true 252 bab aab bba baa 866 true -925 true abb bba baa 643 863 false 429 192 false 277 true abb 804 true 880 -468 -851 true false aaa -83 true baa false abb aaa 955 bbb -191
-959 true -248 bbb 392 true false aaa -656 true 225 bab abb bba aab 45 true 844 true baa aab abb -557 180 true 561 746 true -180 false bab 194 false -364 -200 -555 true false abb 739 true bab true aab abb -667 aab -72
-928 false 437 bba -18 false true aab 808 true -427 abb abb aba bab 115 false -109 true aaa aaa bab 21 684 false 43 468 false 420 false abb 924 true 443 968 -548 false false bbb 16 true bab true bba aba 12 bba 657
-316 false -887 aab 681 true false baa 666 false -86 abb aba bba aba 202 true 666 true abb bbb bbb -385 567 false 621 129 true 944 false bab 799 false -5 -724 112 false true bba 387 false bba false aab bbb 418 aaa -250
433 false 853 bba -668 false false baa 465 true -360 baa bba aba bba -175 false -236 false aba aba baa -872 931 true 963 867 false -421 false baa 265 false -177 435 236 false true bbb -941 true bbb false baa aab 662 bab 294
794 false -728 bab -905 false false baa 914 true 135 bba bba bbb bab 161 true -387 true bbb bbb bbb -950 621 true -336 -38 true 973 false bba -125 false 866 813 463 false true baa -975 true aab false baa aaa 306 abb -946
-180 false -4 bba -255 true true aaa 320 false -951 aab bab bab bab -94 false 681 true aaa abb bab 857 693 true 702 -964 true -945 true aab -963 false 448 884 -367 false false aaa -222 true baa true bab bab -100 bba -242
522 false 518 aaa 683 false true aab 572 false 625 bbb baa aaa bab 713 false 16 false aba bbb aaa 401 -46 true -915 -226 true -510 false aaa -742 true -823 -947 171 false false bab 90 false aaa true abb aab 280 aab -285
-679 true 648 aab 940 true false aaa 703 true 41 abb baa bba baa -678 false 883 true bab baa aba -366 673 true -217 -225 true -989 false baa -770 false -832 13 -773 true true abb 107 false aaa true baa bba -237 bbb 700
-176 true 623 bba -831 true false bab 706 true 291 bbb aaa aba bba -54 true -769 true bbb bba aba 688 270 false 628 1 true -366 false bab -492 true 133 -624 75 false false abb 452 false aaa false bab abb 298 aab -677
-29 true -645 bab -188 true true aab 903 false -934 aba bba bab aab 116 true 968 true aab bbb baa -620 998 true 54 317 true -378 false aba 997 true 420 621 -705 true true bba -639 true baa true bab baa 406 abb 429
-834 false 278 aaa -823 false false abb 655 true 317 bba bba abb abb 883 true 303 true bba bbb bbb 886 -805 false 529 254 false 291 false bab 820 true -815 963 542 false true baa 40 true aab false aaa aaa -642 aaa 561
304 false -387 baa 564 true false bab 783 false 411 bab aab bbb bbb -585 true 442 true abb bab baa -215 92 true 357 -784 true -203 false bbb -977 false -289 975 27 true false bba 303 true bba false bab abb 850 bab 746
-912 true -848 bab 807 true true abb -219 true 299 aaa aba baa bab 684 true -792 false bba abb bbb -733 -59 false 763 227 true -951 false baa -745 true -742 -10 -288 true false bbb 712 false aab false aba aab -406 bab 563
-933 true 847 bab 332 false false abb -114 true 279 baa aaa bbb bba 55 true -195 false bba bbb aba 34 -579 false -396 308 false 705 false aba -192 true 721 -434 -155 true true bba 283 true abb true bbb baa 520 aba -206
-547 false -796 bba 887 true true aab -866 false 27 bab aab aaa baa 580 true -515 true bab aba baa 298 464 false 935 -17 true 550 false baa -93 true 863 -945 -577 false false abb -569 false baa false aaa bba 379 aaa 213
-287 false 623 bab -475 false false bbb 584 false -441 bab bab bba bbb 973 false -440 true aba baa bba 760 825 false -75 -365 true -276 true bab 746 false -484 8 -314 false false bba -305 false bba false baa bba 939 bbb -905
-954 false -204 bba 12 true true baa -446 true -680 aba bba bbb aba -571 true 742 false baa aba aaa -146 -477 true 54 163 true -173 true bba 477 false 345 550 -535 true true bab 724 true aab true abb aba -592 aaa 112
-46 false 407 bab 554 false false bba -442 true -933 abb bba baa aaa -909 false 341 true abb aaa aba 357 -708 false -565 -873 false -355 false baa -990 false -287 719 528 true true bab -189 true aaa false baa baa -836 baa 782
-361 false -995 bba -425 false false aba 142 false -477 bbb bbb baa bba 997 true 158 false baa aab baa 29 -144 true 815 -356 false -406 true aba 314 false 640 457 655 true false baa 648 true aaa false bba bba -436 bab 993
459 false -944 baa -290 false true aba 343 true -508 aab bbb bbb bab 757 false 57 true baa abb baa 929 317 true -827 -45 true -252 false bab -449 false 148 -837 -599 true true aba 830 false baa false bab aab -43 aab 512
66 false 969 bbb -86 true false baa 828 false 281 aab abb bba abb -534 true -932 true bba aab aab -127 978 false 267 617 false 894 false baa -590 false -105 93 910 false false aba -265 true bba true aaa bab 378 aba 556
-138 false 99 bbb 601 true false aaa -613 false 447 bbb aba bab bba 290 true 710 true bba aba aab -499 669 false 228 474 true 608 false aaa 423 false -206 305 693 false false aba 658 false aaa true aba aaa -148 aab 307
691 false 513 aaa 651 false false bab -281 false -686 bab aba bba baa 674 true -733 true aaa aba aaa -791 773 true 431 -188 true 555 true abb 208 false -508 390 617 false true abb 917 true bab true bbb aaa -686 bab 413
210 false -421 bba -861 true false baa -172 false -850 abb aba abb bbb 713 false 115 false aaa bbb aab -667 431 true 208 150 true -873 true bba -396 true -920 378 625 false true aaa -601 true bbb true bbb abb -856 baa 925
-183 false 24 aab 462 true true aab -314 true -768 bab baa abb aab 672 false -24 false bbb bab aaa -637 -493 false 191 195 false -36 true aba 370 false -206 -22 219 true false bab 269 true bba false aba aaa 712 aba -56
-893 true -154 baa -579 true true bba -657 false 564 aab aba baa aaa -977 false 785 false bbb baa bbb 693 -82 true 131 569 true -312 true aba -53 false 440 -450 -432 true true aba 614 true baa false bbb aaa -783 bab -973
997 true 563 aaa 718 true false bbb 299 false -80 aab aaa baa baa -790 false 635 true baa bba aaa -370 212 true -494 -175 true -274 false aab -771 true -26 -997 436 false true abb -911 false abb true aaa baa -288 bab -742
815 false 732 abb 561 false false bbb -524 false -194 bbb abb baa aba 508 false -163 true baa bba aaa -331 772 false 638 372 false 297 true baa 254 false -176 -487 -374 true false aba -524 true aaa false bba bbb 916 aaa -772
-125 true 686 aab -370 true false aba 950 false -925 bba bab abb bba 32 true -422 true abb aaa bab -431 680 false -81 370 true 307 true baa 889 true 506 580 454 true true bbb 74 true bbb true abb aaa 973 bba -883
787 false -153 bbb -5 true true aba -73 true -836 abb aaa abb abb 485 true 706 false bab aba baa 713 92 false -634 509 true 165 true aaa 849 true 898 -906 208 false true bba -922 false aaa true abb aba 143 aba -413
130 true 136 aab -590 true true aba 481 false -486 aaa baa bba aaa 310 true 521 false aba bab bab 374 44 true -880 -645 true 299 true aba -157 true -597 833 863 false false bab 580 true baa false bba aaa -641 aba 852
-449 true -916 aaa 844 true false bbb 987 true 753 bbb abb aab bbb 1 true -755 false aab aab bbb 348 745 true 711 367 true -908 false aba 344 false -286 666 647 false false aba -412 false aba true aaa aba -540 bba -295
-45 false -55 aaa 942 false true aab -980 true -448 abb aaa bba bba 459 true -393 false bbb aba abb -653 -399 false -110 -743 false 539 false bbb -960 true 40 -78 214 true true aaa -55 true bba true bba aaa -55 aab -459
-157 true -79 baa -868 false true bab 813 true 634 baa bab bab baa 661 true -405 false bba bab baa -688 670 false 293 -983 false -753 false bba -933 true -234 -1000 59 true false bbb -126 false bab false baa abb -936 bbb -250
48 false 850 bab 54 false true aab -379 false -293 bab bab aab abb -818 false -686 false bab bba aba 983 -336 false 811 194 true 678 false abb -967 false 331 297 -964 true true aab -324 true bbb false abb aaa -882 bba -773
-319 false -3 baa -600 false true aab -45 false -570 aab aba bbb aba 546 false 575 false abb aba bba -354 -283 true -322 226 true -539 true aba -17 true -383 -555 407 true true bab 235 false bab false bba bab -613 aba -162
242 false -254 bbb 128 true true aba 88 false 90 bbb aba aab aaa 485 true -997 false bba aab aab -474 671 true -318 955 true 620 true baa 801 true 770 680 -790 false true abb -589 false aba true bbb baa 356 aab -929
-894 false -75 aaa 507 true false aaa 324 false -367 bbb bbb bba aab 571 false 639 false abb bbb bab -135 -166 false -106 82 true 888 false aab -493 true 413 80 908 false false aaa 387 false bbb true bab bbb 982 abb 760
-125 true 12 abb -559 false true abb 839 true 517 bba abb baa aab 140 false 610 false aba aaa bbb 510 -437 false 3 171 true 474 true aab 465 false 864 -351 -328 false false aba 898 false aab true aab aba 545 aaa 7
974 false 179 aab -670 false false bbb -96 true -718 bab baa baa bab -409 true -317 true aab aaa bba -369 -834 false -860 270 true 262 false baa 452 true -423 -806 349 false false aaa -68 false baa true bab bbb 458 aab 971
616 false 725 baa 283 true false aab -276 true 682 bba aba bbb bba -391 true 248 false bba bbb bbb -992 79 true -953 -54 false 898 true bba -967 false -441 237 -454 true false aaa -488 true bba false aba baa 305 bbb -210
-275 true 727 aaa -963 true true bba -335 false -428 bab bbb aaa bba 59 true -834 false baa aaa baa 198 455 true 864 -380 false 988 true abb 269 true 848 -821 732 false false baa 992 true aaa true bbb aab 407 abb 444
-85 false -717 baa 615 false false bbb -677 false -912 bab baa bba abb -171 true -634 false bbb aba bbb -55 491 false -850 179 true 346 false bab 94 true 247 -428 -722 false false bba 994 false bba true aab bbb -71 bba 499
-455 false -998 baa 173 false false abb 948 false 885 aaa aba baa abb 117 false -690 true aba bba bbb 184 405 true -790 621 false 696 false aba -138 false 195 835 -807 true false abb -298 false aaa false aba aba -655 bab 462
-373 true 33 baa 56 true false bbb -661 false -633 aba aaa bab aaa -165 true 326 false abb aba baa 485 901 false -830 -240 true 746 true abb 465 false -826 -991 38 true false baa -829 false aba false baa bab -626 aba 91
-681 false 837 aab 819 true true abb -799 false -734 aba aab aba aab 285 false 593 true abb abb aba -312 -28 false -724 623 false 670 true aba -649 true -333 -974 -501 false true aab -270 false aaa true abb bab 567 aba 586
1
uredi 1 -11
45 29
