65 70
0 0 2 2 0 2 2 1 1 1 2 1 1 2 0 2 1 2 2 2 1 0 0 0 2 1 1 1 2 0 1 2 2 2 2 1 0 1 2 2 0 2 0 2 1 2 2 0 0 1 0 2 1 0 1 0 1 0 0 2 0 2 1 0 0 1 0 0 0 0
599 -272 true true 154 false false bba bbb aaa true baa abb false -364 false bba true false true bab 172 -669 -109 true abb aba aaa false 410 aaa true true true true aba -775 aab true false 722 true -652 true abb false true -403 -108 bbb 266 true aaa 873 bab -869 bab 686 841 false -83 false aab 844 -33 bba 749 -793 -505 -422
-728 498 true true 590 true false bbb aaa bab false baa aaa true -900 true bab false false false bbb -980 675 -98 true bbb bbb bba true -567 abb false false false true abb -998 aab true false 542 false 479 false bba true true -59 -204 bba 79 true aab 444 abb -829 bab -893 527 true -127 false bba 228 95 bbb -22 671 -815 -767
-304 94 false true 911 true false bba aab aba true bbb aaa true 995 false aaa true true true abb -299 829 -454 false bba aba abb true -463 bbb true true true false baa 613 bbb true false -422 false 883 false baa false false -272 -418 baa -336 true aaa 616 bba -749 baa -444 -560 true -8 false bba 697 967 abb -278 901 900 -92
760 643 false true -830 true false aab aaa baa true aaa baa true -646 true bab true true true bab -294 147 683 true bbb aab aab true -96 aaa true true false false bab -497 baa false false 456 false -687 true abb false false -437 495 bbb -46 true aba 928 bba 274 abb -164 -457 false -294 false aab -802 -864 bab 730 865 29 533
-386 120 false false -913 true false baa bba baa true baa baa false -126 true bbb true false true aba 121 442 611 true bab aba aab true -969 baa true true true false aaa 251 abb false true -159 false 270 true bab false true 168 266 aaa -825 false aab -921 aab -392 bba 498 -560 true -813 false baa 533 456 bab 186 -210 -976 265
-872 425 false false 802 true true bbb abb aba false aab baa false 155 false aba false true false bba -144 906 -85 true bbb abb aab true 48 aba true true true false baa 650 abb false true -658 false 948 true bba false true -127 166 aba 633 true aaa 985 baa -305 baa 366 416 false 933 true bbb 508 448 aba -677 359 612 340
132 19 false false -208 false true bbb aaa bab false aab bab true -520 true bab true false true bab 629 -753 893 true aaa aba aaa true 305 bab true false false false abb -598 abb false true -87 true -137 true bba true false 112 -83 bbb 560 false aab 708 bab 981 aaa 201 1000 true -874 false aab -945 235 aba -735 -151 -292 -340
-779 750 true true -401 true false bab baa abb false abb bba false -512 true aba true true false aab 921 -423 -799 false baa bba baa true 211 bab true true false true bba -424 bbb true false -915 false 102 false aaa true true -69 -615 bba 83 true abb -148 bbb 96 aba 381 -504 true -317 false aba 414 -56 baa 436 792 -334 -675
-457 -297 false true -674 false false aba aaa abb true bbb aaa true -199 false aba false false false aba 916 523 -759 false bbb aba bab true 88 aaa false true true false aab 740 abb false false -362 true -360 true aba false true -929 682 bab -937 true aba -142 aab -645 abb -51 768 false 402 true baa 624 163 bab 316 32 559 10
-242 114 true false 388 true false bba baa abb true bba aab true -591 true aba true true false bbb -177 -247 181 true baa aaa abb true 64 aab false true false false bba -632 bba false false 867 false 134 true abb true true 720 -319 aab -990 false aab 591 bab -190 abb -780 -81 true -612 false bba -596 747 baa -687 -152 163 82
-640 -234 true true 610 true false bab bbb aaa true aba bab false -334 false bbb false true true abb 662 9 -478 false abb abb bbb false 31 aab false true true true abb -210 aab false false -370 false 148 false baa false true -957 312 aaa -285 true aba 18 bbb 280 bba 916 -582 true 273 false aaa -662 134 abb 304 778 -388 -524
172 -580 true false 800 true true aaa aab bbb true aaa baa true -934 true aab false true false aba 285 223 404 true aba abb abb false 76 aaa true true false false bbb 661 aaa false true 410 false -984 true aba false false -290 -588 aba -378 false bba -271 bba -239 bbb 493 891 true -892 true bab -881 317 abb 616 -686 866 -403
139 -394 true false 427 false true bbb aba bbb false abb aba false -758 true bbb false false true aaa 524 914 726 false aaa bba aba false -605 bba true false false false aba 965 aba false false -20 true -570 true aba true true 118 -582 bba -16 false aab -94 bab 794 aaa 756 833 true -592 true baa -135 -697 aaa 127 -239 -804 496
237 -395 true true -41 false false baa bab aab false bba aab false -888 true bbb false true false aab 643 -900 491 false aaa abb baa true 148 aaa false false false true bab -272 bba false true -866 false -162 false aba true false -11 -500 aba -618 false bab -77 aaa -961 aaa -234 -433 false -211 false baa -754 -647 bab -546 565 -82 626
-917 612 true false -653 false false aab aab aba false baa aaa false -570 true abb false true true baa 290 757 951 true abb bbb aaa true 30 bab true false false false bba 878 aab false true 964 true 150 false aaa true true -643 412 abb 34 false aab -917 bbb -843 baa -596 -496 false -312 true aab 131 -656 baa -537 652 350 685
706 981 false true -987 true false aab bab aba true bba aaa false -402 false abb false true false aab -742 186 -358 false bbb bab baa true -413 bbb false false true false aab -418 bbb true true 474 true -237 false bba false false 785 -81 aba 114 false abb -495 bbb 179 baa 478 -661 false 512 true abb 113 -972 aba 438 -68 -958 -180
-929 -885 true true 181 false false baa abb bab true bba bba false -14 true bbb true true false bbb 45 -969 161 true aab bbb aaa true -567 baa false false false true abb -1000 baa false true 479 false 241 true aab false false -374 -794 bab -325 true aba -209 aab -28 abb 143 908 false -484 false bab -842 -691 bbb 247 70 -14 -607
-235 -949 false false 425 true true bbb bab bab false baa aaa true 325 true bbb true true false baa -516 -854 -112 false aba bab aaa true 489 bbb true true false true aaa -300 bba false false 58 true 854 false aba true true -806 -28 baa -525 false baa -137 aaa -340 bba 903 277 true 796 false abb 647 33 bbb -934 -282 926 866
-275 449 true true 444 true false aaa aaa baa true aaa aba false -447 true aaa true true false baa -611 -277 827 true abb bab baa true 277 bbb true true false true bbb 970 aba false false 896 false 623 false aba false true -211 -230 bab -866 false aaa 232 aba -333 aba -749 -419 false -836 false baa -319 236 bba -617 -602 -220 783
815 820 true true 560 true true bab baa aba true bbb abb true -277 true baa false true true abb -537 -982 534 true aab baa bab false -740 abb true true true true abb 817 bab true false 988 true -210 true aba false true 994 235 aaa 481 true aba 612 bba 392 bbb 722 -408 false 655 true bab 734 260 abb -705 -339 -981 -831
-50 18 true true 664 true false aaa bba aaa false bba baa false 532 false aba true false true abb -171 -233 502 false abb aab bba false -585 abb true false true true bba 689 abb true true 833 false -676 true aaa true false 452 -185 bba -831 true bba -542 bba -609 abb 737 -264 false -21 true bab 264 947 bba 118 -965 -508 182
397 752 true true -222 true true bbb aab bba true aab aab false 847 true abb true false true bab -234 343 -632 false bba aba aaa false 384 bab true true false false aaa 919 bab true true -394 true -811 false bab true false 938 356 bba -477 false aaa -550 bbb 513 baa -699 315 false 668 false aab -295 929 abb -368 -684 -665 456
-778 -755 false false -386 false false aab aba aaa true bbb aaa true -921 true baa true true false bbb 324 405 -753 true baa abb bbb true -237 aaa false true true false bbb 426 bba true false -467 false 637 true bab true true -117 -837 bba 153 true bba 801 bbb -812 bba 581 -278 true -850 true aba -155 -880 aab 386 338 -253 921
-953 771 false false 774 false false abb aab aab true bba bbb true 783 false bba true false false bba -302 733 844 false aaa baa baa true -384 aab false true false false aba -22 aab true false -346 true 833 false aab false true -285 -172 abb -980 false baa -350 bab -564 aaa -801 -705 false -714 false aba -871 439 bab -884 205 -489 771
-113 -816 true false -737 false false aaa aab aaa true aab aaa true -505 false aaa true true true bbb -32 -111 40 false bbb aab bba true 625 abb true false true true aab 403 aba false true -937 false -255 false aab true false -46 727 aab 978 true abb -409 aaa 645 bbb -848 495 true -366 false abb -783 781 aba 814 346 577 111
-35 -484 false true 353 true true aaa aba baa false bba baa true 664 false abb true false true aba -946 -264 -606 true bbb aab bbb false -531 aab true false true false aab 553 bba true true 163 true 656 false bbb true true 862 -768 baa 174 false bab 227 aaa 118 abb -889 831 true -844 true bbb -900 -935 aab -87 -408 -34 297
200 57 false false 10 true false baa abb baa true aab bbb true 820 true aab true true false abb -998 851 -682 true aab aab bab false 191 abb false true true false abb -781 aaa true true -614 false 51 true aab false false 568 -739 baa 751 false aab 569 aaa -328 bab 219 497 false 355 true abb 824 -842 aba -291 260 -343 538
-265 433 true false -248 true true bbb bbb aba false bba bab true 281 false aaa false true false abb 454 755 -291 false bbb aba bba false 306 bab true true false false abb -280 baa false true -848 false 425 false baa false true -525 968 abb 184 true bab 849 aab 923 aba 248 -617 true 11 true baa 153 134 aba -644 -608 -808 979
-853 -364 false true 365 true false aba aaa bab false baa bab false -593 false aaa false true true bab 28 -964 -685 true aba baa bab true 414 aba false false true false bbb -886 aab true false 592 true 463 true bba true true 718 459 aaa -359 false bba 538 bbb 711 abb -803 -39 false 945 true baa 887 168 abb 850 -47 -172 80
12 241 true true -660 false false bbb bba aba false baa aba true -180 false aab true false false abb -275 -566 536 false bba aaa aaa false -218 bab false true false true bba 825 aaa false false 487 false -243 true baa true true 479 708 bab 34 false baa -480 bba 497 aab 7 785 false -693 true baa 10 700 aab -907 728 -911 803
-448 -55 false false 728 false true bbb aab aba true abb aba false -759 true aab true true false aab 419 511 980 true bab bba abb true -675 bab true true true false aaa 466 bbb true true -498 true 534 false abb true true -348 496 abb 200 true baa -293 baa 359 bba -163 108 true 207 true abb -778 -840 aaa 131 -709 578 -451
835 3 false false -291 false false aab bba aba false baa baa true 732 false bbb true false true abb 120 675 -712 true aab aab bbb false 652 bba true true true true bbb 414 aba false true 975 true 960 false bab false true 651 784 aaa 265 true abb 224 aaa 637 baa 58 285 true -878 false baa -276 928 bba 904 -431 -818 497
504 832 false true 496 true true bba abb aba true aaa abb true 615 false baa false true true bab 187 -894 682 true bbb aba aaa false 164 bbb true false true false abb 920 bbb true true -886 false -505 false aba false true 598 489 bbb 907 false bab -559 aba -572 bab 9 503 false -449 false aab 872 -774 aba 57 427 -439 697
224 76 false false -262 true true baa aba baa true bab bba true -660 true aba false false true abb 717 889 -238 false bbb aaa baa true 488 bba true true true true aab 388 baa true true -392 true 930 true aba false false 854 725 aba -480 true bab -862 aaa 575 baa -355 668 true -688 true aba 787 156 aaa -390 500 985 -905
-809 -270 false true -159 false true bab bba bba false bbb aaa false -681 true bba false false true aaa -234 -4 203 true bba aab bba false -214 bab true false false false bbb 742 bbb false false -377 false 391 true baa false true 372 -498 abb -40 false aab 481 bbb -120 aab -726 -372 false 625 true aba 622 124 bbb 831 988 -21 860
-341 540 false false 441 false true abb baa aaa true aaa abb false 926 true aab false true false bbb -234 -973 800 false baa baa bbb false -252 aaa false true false false bbb 351 baa true false -908 true -549 false abb false true -419 -560 bab -560 true bab -23 baa -510 bab -459 239 false -578 true abb 951 412 bba 320 -124 352 -604
844 23 true true -723 true true aba aba bba true aaa aba false 663 false aaa true false true aba 594 -620 -261 false bab abb bbb false -324 bbb true true false true abb -230 bab false true 351 true 178 false bab false false 434 741 aba 503 false aaa 508 abb -668 aab -508 438 false 894 true bbb -928 508 aaa 945 -418 -866 -667
-201 563 false false -393 false false baa aaa bab true aba abb false 224 false bba true false false bba 21 435 913 false aab abb baa true 763 bba true false false false bba 479 aab true true 258 false -90 true abb true false -130 302 aab -910 false aba -17 aaa -738 aab 883 -559 false 212 true bab 7 624 abb -207 -693 968 341
-699 -428 true false 196 true false baa aab bbb true bba aaa false -119 false aba false true false bab -961 457 -678 false aba aba aab true 692 aba true false false false bbb 380 aab true true -955 false -236 true abb false true -200 753 bba -362 false baa 599 bab -117 aab -153 229 true 797 false bbb -683 -334 bbb 917 973 643 479
-540 678 true false 71 false false abb aba baa true baa baa false -401 true aba true false true aab -960 350 545 true aba bba aab false 697 bbb false false true false bba 213 bba false true 473 false -275 true bbb true false 50 -522 bba 555 true bab 703 aba 730 bbb 191 924 true 579 false bba 969 -69 bba 623 476 -61 591
-752 -791 false false 371 true false aba bab bab true bab aab false 89 false bba false true true bba -145 739 -838 true bab aaa aab false -130 abb false true true false aba -973 bab false false 79 false 204 true bbb true true 533 601 bab 647 true aab 588 aab -297 aba -698 -423 false 89 true aaa 648 613 aba -778 -892 -509 82
-307 -950 true true -36 true true bbb bba bba false bab aab false -927 false aba false false false baa -300 -54 431 false bab bbb aab false 35 bab false false true false bba 411 abb false true 300 false -516 false bbb true true -141 405 bba 72 true bba 546 bab 200 aab 412 -677 false 989 true bab -486 -538 aaa -201 -32 558 800
-588 -380 true true -166 true false aaa baa aab false aaa aaa false -455 true bab false true false bba 768 860 -187 true bbb aba aab true 100 abb false false false false aaa 834 aba false true -557 false 924 true bbb true true 91 -97 bba -347 false bba 622 bbb -833 bab -968 713 true -599 true bba 801 922 bba 601 -7 -32 16
354 -69 true false -472 true false aba bab bab true aba bba false 731 true bab false true true baa 159 -2 545 false bba abb aba true -253 aab true false true true baa 380 aab true false 792 false -841 true aab true true 725 -384 bbb 850 false bbb -99 baa -953 aaa 225 -402 false 719 false abb -213 792 abb 70 525 167 772
-442 -588 false false 69 true false aaa aab bab false aba bbb true 469 false bba false false true bba -627 -358 -698 true aba bbb aab false 382 aab false true false false bab -434 baa false true -772 true -436 false bab true true -909 -404 aab -389 true aaa 605 abb -49 aab 594 -50 true 196 false bab -533 458 bba -973 301 -317 153
363 34 true false -951 false true aba aab bbb true abb aab true -99 true aba true true true bba -933 -912 209 false baa aaa aba true 896 bbb true false false false aab -462 aab false false 511 true 694 true aab false false 481 446 aaa -232 true abb -76 aaa 666 baa 573 -63 true 8 true bba -451 -744 bbb -324 823 5 -225
-298 -210 false true -769 false true aba bab aaa true bab bbb false 975 false bab true true true aba 570 531 321 true bba bbb bbb false -340 aab false false false false aab -303 aba false false 418 true -383 true bba false false 833 -203 bbb 244 true aab 884 bbb 330 bab 968 467 true 110 false aab 773 602 bba 242 427 -275 792
-959 942 true true 810 true false bab bba abb true abb bab true 283 true bab false false true bbb -724 -745 614 true aaa bba bba true 443 aab false false false false aab 839 bbb false false -613 true 300 true bba false false -410 971 bbb 803 true baa -759 bbb 760 aba 151 672 false 424 true baa 188 -550 baa 551 825 343 802
-719 -879 true false 922 true false baa bab aba true aaa bab false -886 true aba false true false aaa 725 658 -371 true bab bba aab true 456 baa true true true false bba -407 bba true true 897 true 734 false baa false true 728 640 aaa 474 true aab 122 bbb -625 aab -284 -169 false -625 false aba 69 -567 aab -193 -59 -536 581
784 529 false false -481 true true bab bab bbb true aab baa true 663 true baa true false false bba 938 -746 -498 true bbb bba bab false -59 abb true false true true bba -482 abb true false 971 false -935 true bba false true 374 -575 aaa -738 true aab 560 bba 5 abb 324 -796 false 346 false bab 862 -17 bba -939 -539 -404 -522
350 640 true true -571 false true aaa bbb bbb false abb bbb true 643 true aba true false true baa -754 304 -690 false baa aaa aab false 556 aab false false false false bbb -317 aab true true 273 false -727 true aaa true true -135 110 aba 554 false abb -613 abb 372 aaa 607 962 false 949 false bba 644 -655 bab 355 -928 -270 691
-918 -119 true true 47 false false bbb baa baa false bbb aba true 571 true bba false true true baa 906 87 858 false aba aab aba false 167 bba false false false true aaa 417 bab false false -347 false -70 true bab false false -214 117 aba -498 false bba -193 aab -95 bab 722 -972 true -205 false aab -702 326 aab -180 -767 -778 846
-860 988 false true -721 false true aaa bbb aaa false aaa bab false 771 false bbb true false false baa -276 826 415 true bbb baa baa true 102 aaa false true true true baa 910 bab false true -71 true 708 false bab true false -228 680 bba -519 true bab 250 aaa 515 bbb -648 -254 false -547 false aab -759 -291 bba 772 -712 -473 117
-747 -419 true false -221 true false bab baa baa false abb baa true -755 false abb true true false bab 641 -462 -150 true aaa aab aaa false -142 bab true false false false bbb 31 abb false true -529 false 838 false aab false true 615 895 baa -434 true aab -662 bab -688 aba 821 -151 false -952 true baa -873 562 bab 189 341 -917 802
708 -754 false false 889 true false aab baa aaa false bab bab true -637 true bbb false true true bbb 344 232 947 true aba baa aab true 670 abb true true false false bbb -7 baa true true 257 true 89 true abb true true 508 525 abb 628 false bba -554 bab -950 aba 304 -455 true 754 false aab -352 277 aab 138 343 474 -957
3
uredi 1 29
uredi 1 13
uredi 1 -35
65 1
