60 70
0 2 1 0 0 0 0 1 1 1 0 1 1 2 1 2 1 1 2 1 1 2 0 2 2 2 0 0 1 0 1 0 2 1 2 0 0 0 1 1 1 1 2 0 2 2 0 0 1 0 1 1 0 0 2 2 1 2 0 1 0 0 0 2 2 2 0 2 1 2
6 true bbb 5 5 6 5 aaa bba bab 5 abb baa false aba false baa abb true abb bab true 5 true false false 6 6 bab 6 aaa 5 true bbb true 5 5 6 aab bbb bab bbb true 5 false true 6 6 abb 6 aba aab 5 5 true false abb true 5 baa 6 6 6 true false true 6 true aba false
6 true abb 5 6 6 5 aab bba aaa 5 aba bab true bab true aaa aab true bab aba false 6 true true true 6 6 bba 5 aba 6 false bba false 5 5 6 aab aab aab aba false 6 false true 6 6 baa 6 aba aab 6 5 true false aaa false 6 abb 6 5 5 true true true 5 false aaa true
5 true aaa 6 6 6 5 baa baa aab 6 bab bbb false abb true bab baa false bab bbb true 6 true false false 6 5 baa 6 bba 6 false aba false 6 6 6 aaa aba aab bba true 5 true true 6 5 bab 6 bba aaa 5 5 false false aba false 5 bba 6 5 6 true true true 6 true bba true
6 true abb 5 6 5 5 bbb aba aab 5 bbb bba false bba true abb aba true abb aab true 5 false true true 6 5 bba 6 bbb 5 true abb false 5 5 5 bba aba aaa abb true 6 false false 6 6 aaa 6 baa bbb 5 6 false true aba false 5 bba 5 6 6 false true true 6 false aaa true
6 true bbb 6 5 5 5 bba aaa bba 5 bab aaa false aaa true aaa abb false aba aba false 5 true true false 5 5 baa 6 bba 6 false bab false 5 6 5 bba baa abb bab false 6 false true 6 5 bab 6 bab bab 6 5 false false bab true 6 aab 5 6 6 true false true 5 true abb false
5 true bbb 5 6 5 6 aaa aba aaa 5 bbb bba true aba false abb baa true bbb aaa true 5 false false false 5 6 aba 5 aab 6 true bab true 6 5 6 bba aba aab bbb true 6 true false 5 6 aab 6 aab abb 6 5 false false aaa true 5 aab 5 5 5 true false false 6 false aaa false
5 true bba 5 5 6 5 bab aaa bab 6 bbb aba true baa true bbb bba false baa aaa true 5 false false true 5 6 baa 6 baa 6 false aab false 6 5 5 bba bbb bab abb false 5 false false 5 5 bba 6 bbb bba 5 6 true false aba true 5 bab 5 5 5 false false false 6 false bbb false
6 true bba 5 6 6 6 bbb baa aaa 5 aab abb true aab true bab bab true bab aba true 5 true true true 6 6 aaa 6 bba 5 true bba false 5 5 6 aaa aab bba bba true 5 true false 6 6 aaa 6 baa abb 5 5 false true bbb false 5 bbb 5 5 5 false true false 6 true aab false
6 false bba 5 6 5 5 bbb bab bab 6 abb aab true aaa true baa abb true baa baa false 5 false false true 6 5 baa 6 bbb 5 true baa true 5 5 6 aba aba bba aab false 5 false true 6 5 bba 6 bab baa 6 5 false false abb false 5 abb 5 5 5 false true false 6 true aaa true
6 true bba 6 6 5 6 aba abb bab 6 aab baa false bbb true aab bab false aab aba true 6 false false true 5 5 aba 5 abb 6 false aab false 6 5 6 aba bbb baa aab true 5 false false 6 5 abb 6 bab bba 6 6 true true bbb true 5 aaa 6 5 5 false true true 5 false baa true
6 false aab 6 6 6 6 bab abb abb 5 abb abb true bab false aaa bba false bab abb false 5 false false true 6 5 aba 5 bab 6 false bba false 5 6 6 aba bbb baa baa false 6 false true 6 6 baa 6 abb bbb 5 5 true false bab false 6 abb 6 5 6 false false true 6 true aaa false
5 false aaa 5 5 5 5 baa aba aaa 6 aba aba true bab true bba aba false aab aaa false 5 false false false 5 5 bab 6 aab 5 false abb true 6 5 6 abb aba bbb baa false 5 true false 6 5 aaa 6 abb baa 6 5 true true aaa false 6 baa 6 5 6 true false true 6 true aaa true
5 true baa 6 6 5 5 aba aba baa 6 bba aaa false aba false baa abb true aab bba false 6 true false true 6 5 aba 6 aab 6 false aaa false 5 5 6 bba aab bba aaa false 5 true true 6 6 bbb 6 bba bba 5 6 true true bab true 5 aba 5 5 5 false false false 6 false bba false
5 false aaa 5 5 5 6 bab bab aaa 5 aab bba false abb false bab bbb false aab bbb true 5 false false false 5 6 bbb 6 bba 5 true bab false 6 6 5 bba abb aab bba true 5 false false 6 5 abb 6 aaa bab 6 6 true true bba true 6 aaa 6 6 5 false false true 5 true bab true
5 true bba 6 6 6 5 aab baa baa 6 aab baa true aaa false abb aaa true abb bbb false 6 true false true 6 6 aab 5 aba 5 true baa false 6 5 6 bba bbb baa abb false 5 false false 6 6 bbb 5 abb aba 5 6 false true aab false 5 bab 5 6 6 false true false 5 false aba true
5 false abb 6 5 6 5 bbb aba bbb 6 aab bba true bbb true aab baa false aab aaa true 6 true false true 6 5 bba 5 bbb 5 true aab true 6 5 6 abb aab bab aba true 5 true false 5 5 bba 6 bab aaa 5 6 true true aaa false 5 bba 6 6 5 false false true 5 true bba true
6 false aab 6 6 6 6 bab bba bab 5 bba aba false bab false abb bba false abb aab true 5 true true true 6 6 bbb 6 baa 5 false baa true 6 6 5 aba bbb bbb aaa true 6 true false 5 5 aab 5 abb aba 5 5 true true bab false 5 bbb 5 5 5 false false true 5 true aaa false
6 true bbb 6 6 6 6 bba aab aba 5 aab bba false bba true aaa bbb true bba bab false 6 true true true 5 6 aaa 6 baa 5 true aab true 6 6 5 aaa bab bba abb true 5 false false 5 6 bba 6 baa aba 6 5 true true baa true 6 aaa 6 6 6 true false true 6 false aab false
6 true abb 6 5 6 5 aba bbb bba 6 bab baa true bab false bab bbb true bba bab true 6 false false false 6 5 baa 6 aab 6 false baa false 6 6 6 aba bba bbb aaa true 5 false true 5 5 bba 5 abb abb 6 6 false false aba false 6 baa 5 5 6 true true false 5 false baa false
5 false bab 6 5 6 5 baa aba bba 6 baa baa false bab false aba aab true aaa aab true 6 true false true 6 5 aba 5 bab 6 false bbb false 5 5 5 aab aba bab baa false 5 true true 5 6 bab 5 aaa bbb 6 5 false false aba false 6 aab 6 6 5 false false false 6 true bba true
5 true aab 6 5 5 6 bba aba bbb 6 bbb bbb false aaa true aab abb false bab abb false 5 false false false 6 6 bab 6 bab 5 false aab true 5 6 5 bab aaa baa aaa false 5 true false 6 6 bbb 5 aab bab 5 6 false true aab false 5 bba 6 5 6 true true false 5 false aaa false
5 false bab 6 6 5 5 abb bba bba 6 abb bbb false aaa false bba aba false bbb baa false 5 false false true 6 5 abb 6 abb 6 false abb true 5 5 6 baa bbb bbb abb false 6 false false 6 5 bab 6 bbb aaa 5 6 true true bba true 5 bbb 6 6 5 false false true 5 true bab false
6 true bbb 6 6 5 6 bbb baa baa 5 aba bbb false bbb false bbb bab false aab abb true 5 true true false 6 5 abb 5 aab 6 false bba false 5 5 6 aab baa aba baa true 6 true true 5 5 abb 5 aab aaa 6 6 false true baa false 6 baa 6 5 5 false false true 6 true aba true
6 false bbb 6 5 5 5 baa bbb bbb 5 bbb aaa false aaa true baa bab true bbb aab true 5 true false true 6 6 aba 6 bba 6 false baa false 5 6 6 bbb baa bba bba true 5 true true 5 6 aab 6 baa bab 5 5 false true aba false 5 aaa 5 5 6 false true false 6 true aab false
6 false aaa 6 5 5 5 abb baa aab 6 abb baa false aba true aaa aab false bbb baa true 5 true true false 6 5 bba 6 bbb 6 true abb false 6 6 6 aaa aab aaa aab false 6 true true 6 5 aab 6 bbb bba 5 6 true false bbb false 6 aab 6 6 6 false true false 5 false bab true
6 false bbb 6 5 6 6 abb bbb abb 5 bba baa false bbb true abb bab false bab bbb true 5 false false false 6 6 baa 6 aab 5 false bab true 5 5 5 aaa aab aaa aaa true 5 true true 6 6 aab 6 aba aaa 6 5 false true aaa true 5 bba 6 6 6 true true false 6 true bbb true
5 true aab 5 5 5 6 abb abb aba 5 aab baa true aab true aaa bbb false bba baa true 6 true true false 6 5 bbb 5 abb 6 true aaa false 5 5 5 baa bba bbb aba false 6 true true 5 5 abb 6 aba bbb 6 5 false false bba true 6 bbb 6 6 6 false true true 6 true abb true
6 false baa 6 5 6 5 baa aab aaa 6 abb baa false abb false bba baa false bbb bba true 5 true false true 5 5 bba 6 bba 5 false abb true 5 6 6 baa bba aba bba true 5 true true 5 5 baa 5 aba bba 5 5 false true bab true 5 bbb 6 6 5 false false true 6 false aaa true
5 false baa 5 6 5 6 aab baa aaa 6 aba bbb false abb false aaa aba true bbb baa false 6 false false false 6 6 aab 5 aaa 6 true aba false 5 6 5 bbb bab bba baa true 5 true true 5 6 bba 6 aba bba 6 5 false true bba true 5 baa 6 5 6 false false false 5 true bba true
6 true bba 5 6 5 5 baa baa aab 5 aaa abb true aba false aaa bbb false bba bba false 6 false false false 6 5 bba 6 abb 5 true bba false 6 6 6 bba bab aab abb false 6 true true 6 5 baa 6 aab bbb 6 5 false true aaa false 5 bbb 6 5 6 false false true 5 true bba false
6 true aaa 5 5 6 6 baa aaa bbb 5 aab baa false baa false bba baa true bba bbb true 5 true true false 5 5 aba 6 aab 6 false aba false 6 6 5 baa baa aab aab true 5 true false 6 5 baa 6 bbb bba 6 5 false true aab true 5 bab 5 6 6 false false false 5 false abb false
5 true aab 5 5 6 6 abb bba bbb 6 aaa aba false baa true aab aba false abb bbb false 6 true false true 6 5 bbb 6 aaa 6 true aba true 5 6 6 bbb bba aaa bab true 5 false true 6 5 bab 6 aba bba 5 5 false false aab true 6 aab 6 5 6 true true false 6 true bba false
5 false bba 6 6 6 5 aaa bab abb 6 bbb baa true aaa true aaa bbb false bba bab false 5 true false false 5 6 aab 5 aaa 5 true bbb false 6 5 6 aaa aaa aba bba true 5 true true 5 6 bab 5 aba aba 6 5 true true bab false 6 bab 5 5 6 false true true 5 false aaa true
5 true aba 5 6 5 5 abb bab bbb 6 aab bba true bbb true aba bbb false abb abb true 5 true false true 5 6 aaa 5 bbb 6 false bba false 6 6 6 baa bab aba aaa true 6 false false 6 6 bab 6 aba abb 5 6 false false baa false 6 bba 5 5 6 true false true 5 false bba false
6 false aab 6 5 5 5 aab aab bab 5 bab bbb false baa false abb bab false aaa bba true 5 false false true 6 5 bab 6 bba 5 false aab true 6 6 5 aaa baa bbb aaa true 5 false false 5 6 bba 5 bab abb 6 6 false true bba true 6 abb 6 5 6 false false false 5 true baa false
5 false bba 6 5 5 6 aba bba baa 5 baa bba true bab true baa bbb true aba bbb true 6 false false true 5 6 bab 5 bab 6 false baa false 6 5 5 aaa aaa baa bab true 5 false true 6 6 aba 5 aba aab 5 5 true true aba true 5 abb 5 5 6 true true true 6 false aba true
5 false bba 6 6 5 6 bab aaa abb 5 bab baa true abb true aab bba false baa aba false 5 true true true 5 6 baa 5 bab 5 true aba true 6 5 5 aba bab aaa bba false 5 true false 5 5 abb 6 bbb aba 6 5 false true bba true 5 aba 5 6 5 true false false 5 true aba false
6 false aaa 6 6 5 6 aaa abb aba 6 abb aaa false bbb true bab aba true aaa aab false 6 false true false 5 6 aaa 5 baa 5 false aaa false 5 5 5 aaa bba bba baa true 5 true true 6 6 bba 6 bbb bab 6 5 true false aaa true 6 aaa 5 6 6 false true false 6 true bbb false
6 false abb 5 6 6 5 aba bab aaa 5 bab bba true baa false bba aba false bbb baa true 6 false false true 5 6 baa 6 baa 5 false aaa false 5 6 6 bbb aaa aba aab false 6 true false 6 6 aaa 6 bbb abb 6 6 false true baa true 6 aba 6 5 5 true true false 6 false aba false
6 true baa 6 5 5 6 bbb aaa bba 6 bab aba false aab false aba baa true aab aaa false 5 true false false 5 6 bab 6 abb 6 true bba false 6 6 6 bab baa bba bba false 6 true true 5 5 baa 5 aaa aab 5 5 true true aba true 5 bbb 5 6 6 false false true 5 true bab false
5 false bbb 6 5 5 5 bab aab bab 6 baa bab true bba true abb aaa false aba abb true 5 false true true 5 5 aaa 6 bbb 6 true aab true 5 5 5 aab baa aba aaa false 5 true false 5 6 abb 6 bab aba 6 5 false true aba true 6 bab 6 5 6 true true true 6 false bbb true
5 false bba 6 6 6 6 bbb bbb aab 5 abb bbb false bab true baa aab true baa aaa false 5 false false false 5 6 baa 6 abb 6 false baa true 5 6 6 bbb bab aab bab false 5 true true 5 5 bab 5 bba aab 6 5 false false aaa true 6 bab 5 5 5 false false false 6 false baa true
5 false aba 5 5 6 5 bbb aab aaa 5 bbb baa false aab false aba bab true abb aab true 6 true true false 6 5 aab 5 bab 5 false aaa true 5 5 6 abb bab bba bbb false 5 false true 6 5 aab 5 bab aba 5 6 false true bbb false 5 bab 6 6 5 true true false 6 false bba true
2
uredi 64 -47 -68 67 29 53 -5 -37 -65 -36 2 -42 -49 -23 -6 -22 28 13 -54 -15 -40 50 26 -17 -16 59 -7 66 -21 -24 55 11 61 -34 31 -27 4 -45 -56 -70 -14 -52 -48 32 -12 20 57 -19 -9 10 18 -60 64 8 58 33 51 30 38 -1 39 25 -3 -44 -62
uredi 70 63 -4 -39 37 28 58 -43 -13 21 53 68 -62 -17 -66 -67 16 -47 2 -22 -69 49 -29 -19 -36 11 -57 -34 7 -51 30 8 5 26 48 -42 -40 10 -64 6 59 41 25 24 -32 -12 54 -14 70 56 -1 9 35 52 38 50 -61 -60 27 20 -46 -55 -15 65 -3 -44 -45 18 -33 31 23
49 39
