78 77
1 1 0 0 2 2 1 2 2 0 2 2 1 0 1 2 2 1 2 1 1 2 1 0 1 2 0 2 1 2 0 2 0 1 2 2 0 0 1 0 2 2 0 2 1 1 0 2 2 0 1 0 0 1 0 0 1 2 0 0 2 0 2 2 2 2 0 2 1 0 1 2 0 2 2 0 1
abb aaa 5 6 false false bab true false 6 false false bba 5 aaa true false bbb false abb baa true abb 6 aba false 5 true bba false 5 true 5 baa true true 6 6 bba 5 false false 5 true bba aaa 5 false true 6 aba 5 5 abb 5 5 aba false 6 6 false 5 true false false false 5 true aba 6 abb false 5 false false 5 aaa
bba bbb 5 5 true true aab false true 5 true true aba 6 abb false false bbb false bab aba true bab 6 bab true 5 false bba false 5 true 5 aab false true 5 5 bab 5 true false 6 false aba bab 6 true false 5 bbb 5 6 bab 6 5 aab false 5 5 true 5 false false false true 6 true abb 5 bbb false 6 false true 6 baa
aba bbb 5 6 true true baa true true 5 true true bab 6 bab true false abb false aba abb true aaa 5 aaa true 6 true bab false 6 true 5 aab true true 6 6 aba 6 false true 5 false aba aab 6 false false 5 bba 5 6 bba 6 5 baa false 6 6 true 5 true false false true 5 true abb 5 aba false 5 true false 6 abb
bbb bbb 6 5 true false bbb false true 6 false true aaa 6 aaa false false abb false aab bba true abb 6 aba true 6 true baa true 6 false 5 bab true true 6 5 bba 6 false true 6 false bbb bbb 6 true false 6 aaa 5 5 bab 6 5 aaa false 5 5 true 5 false false true false 5 false bab 5 bbb false 6 false true 5 abb
aba bab 5 6 true false abb false false 6 true false bab 6 bab true false baa false bbb abb false bba 5 aab true 6 true bab false 5 false 5 aab false false 5 6 bbb 5 false true 6 false bab bab 5 false true 6 bba 6 5 baa 5 6 baa true 6 6 true 5 true true false false 6 false aab 6 aab true 5 true false 6 bba
aaa bab 6 6 false true aaa false true 6 true false aaa 5 baa true false abb false aab baa true aaa 5 aba false 6 true bba true 6 true 6 aaa true true 6 5 aaa 5 false false 5 true bab aaa 5 false false 5 aaa 5 6 aab 5 6 bbb true 5 5 true 5 false true false true 5 true bbb 6 bbb false 5 false false 5 abb
baa bba 6 5 true true aba true false 6 true true bba 5 aaa true true aba false baa aba true aab 6 aab true 6 false bab false 6 true 6 baa false true 6 5 abb 5 true true 6 false bab aba 5 true false 5 abb 6 6 bbb 6 5 bba true 6 6 false 5 true false false false 5 false abb 6 aaa false 5 false true 5 aba
bbb bab 5 6 false false aaa true false 6 false true bba 5 bba true false aaa false aba aaa false aab 5 aab false 6 false aab true 5 false 5 aba true false 6 6 aab 6 false false 6 true aba bab 6 true false 5 aab 6 6 aba 6 5 bbb true 5 5 false 6 false true true true 5 true abb 6 aab false 5 false false 6 aba
abb aab 6 6 true true abb true false 5 false true aab 6 aaa false false bab false aaa aba true aba 6 aaa false 5 false bbb false 5 false 6 aba true false 5 6 bba 6 true true 6 false aaa aba 6 true true 6 abb 5 5 bab 6 5 baa true 5 6 true 6 true false false false 5 false aaa 5 aaa true 6 true true 6 aab
aba abb 5 5 false true bba false false 5 true true bba 6 aab false true baa false baa aaa false abb 6 aaa false 5 false aba false 6 false 5 aaa false false 5 6 abb 6 true false 6 true aab bab 6 true true 6 bba 6 5 bbb 5 5 bba true 6 5 true 6 false true false true 5 false baa 6 baa true 6 false true 6 abb
aab baa 6 6 false false aab true false 6 true true aab 5 aab false false bba false abb aab false bab 6 aba false 6 false aba false 6 true 6 bbb true true 6 6 aaa 6 true true 5 true baa aba 5 false false 5 aab 6 5 bbb 6 6 bbb false 6 6 false 5 false true false true 5 false bba 6 aab true 5 false true 6 bbb
bab abb 6 5 false false aab true true 6 false false bbb 6 aaa false true abb false baa bab false aba 6 abb true 6 true bab true 5 false 6 aaa false false 5 5 baa 6 false true 6 false abb bbb 5 true true 6 bbb 5 6 bab 5 6 bab false 5 6 false 6 false false false true 5 true bba 6 bab true 6 false false 6 bab
bab aba 6 5 false true bbb false true 5 true true baa 6 bba false true bba false bab bbb true bba 6 bba true 6 true baa false 6 false 5 aba true true 6 6 baa 6 false true 5 true aba aaa 5 false false 5 bba 6 5 aaa 5 6 bbb true 6 6 false 6 false true false false 6 false baa 6 bbb false 6 true false 5 bba
aaa bba 5 5 true true aba false false 5 true true bba 6 baa false true aba false baa bba false aba 5 aaa true 5 true bba false 6 true 5 aab false false 5 5 aba 5 false false 5 true aab aab 6 true true 6 aba 6 5 bbb 5 5 aaa false 5 5 false 5 true false true true 5 false baa 6 aab false 5 false false 6 bbb
baa aab 6 5 true false aab false true 5 false false bbb 6 aba false false aba false bba aab true bbb 5 bab false 5 true baa false 6 false 5 bab false false 5 5 baa 6 false true 6 true baa aaa 5 false false 6 aaa 5 6 abb 6 6 bbb true 6 5 true 5 false false true true 5 true aaa 6 aaa true 6 false true 6 aaa
bbb bab 5 5 true false aaa true true 6 false true aab 6 aab true false abb true aaa abb true bab 5 aaa true 5 false aab false 5 false 6 bab true false 6 6 baa 6 false false 6 true aab aba 5 true false 5 aaa 5 6 abb 6 6 aab true 5 6 false 5 true true false false 6 false bbb 5 bba true 6 true false 6 bab
bbb bab 6 6 true true aba true false 5 true true abb 5 abb true true bba false bab aab false bbb 5 baa true 6 true bbb true 5 false 6 bab true false 6 5 aaa 6 true false 5 false bba bab 5 false false 6 bba 5 6 bbb 5 6 aab true 5 5 false 5 false false false false 6 true baa 6 baa true 6 false false 5 abb
bbb aba 5 5 false false bab false true 6 true false abb 5 baa false false bba false baa bbb false bba 5 bba true 6 false aab true 5 true 5 bba false true 6 6 aaa 5 false true 6 false aab bba 6 false false 5 bab 6 6 aab 5 5 baa true 5 6 false 6 false true false false 6 false aba 5 bab false 5 false true 6 aaa
abb bba 5 5 false false abb false true 5 true true aba 5 bba true false baa true abb aaa true abb 6 bbb false 6 false bab false 5 true 6 baa false true 6 6 bbb 6 false true 6 true bab bbb 6 true false 6 bbb 5 5 bbb 6 5 bbb false 6 5 false 5 true false false false 5 true bba 5 baa true 6 true false 5 aba
baa bbb 6 5 true true bba true true 6 true true baa 6 aba false true abb true abb aba true aaa 6 baa false 5 false aba false 5 false 6 bab true true 5 6 baa 5 false false 6 true abb bba 5 false true 6 aab 6 5 aab 5 6 aaa false 6 5 true 6 true false false true 6 true bab 5 aaa false 6 true false 5 bba
bbb baa 6 5 false false aba false true 5 false false aab 5 baa true false aba true baa bba false abb 5 aab true 6 false aba false 5 false 5 bbb true false 6 6 bbb 6 false true 6 false aab bbb 6 false true 6 bba 5 6 aaa 6 5 aba false 6 6 false 5 true true true true 5 false bab 5 bbb true 5 false false 6 bba
abb bba 6 6 false false bba false true 5 false true baa 6 bba true true baa true aba baa true baa 6 bba true 6 false aaa false 5 true 6 aba false true 5 6 bba 5 true false 6 true baa aab 6 true false 5 abb 5 6 aab 6 5 bab false 6 6 false 5 false true true false 6 true aba 6 aba false 5 true false 6 bba
bba abb 6 5 false false bba false true 5 false true bba 5 baa true true aaa true bbb bab true baa 6 aba true 5 false bab false 5 false 5 aaa false false 6 5 bbb 6 true true 6 true bba bbb 5 false true 6 aaa 5 6 aba 5 6 aaa true 5 6 true 5 false false false true 6 false aab 5 abb false 6 false false 5 bba
bbb bab 5 5 true true baa false true 6 false true bbb 5 aba false false aba false abb aaa false aab 5 aba true 5 true bbb false 6 false 5 bba true false 5 6 aba 5 false false 6 false abb bbb 5 true false 5 baa 5 5 aba 5 5 baa true 6 5 false 6 false false false true 6 false bab 5 abb false 5 true false 5 abb
bba aba 6 6 true true abb false false 6 true false aaa 6 abb false true aab true aab baa true aab 6 baa false 5 false baa true 5 false 6 baa true false 6 5 aab 6 false true 6 false bab baa 6 false false 6 aba 6 5 aaa 6 6 aab true 6 6 false 6 true false true false 6 false bbb 5 bba false 6 true false 6 abb
baa aba 6 5 false true bbb false true 5 true false bab 6 abb true true bba false aab abb false bba 6 abb false 5 false aba true 6 true 5 abb false false 6 5 bbb 6 false true 5 false bab abb 5 false true 5 bbb 5 6 baa 5 6 aba false 6 5 true 6 false false true false 6 true bba 5 bba true 5 false false 6 bbb
bab baa 5 5 false true aba true true 5 false true bbb 6 baa false false aba true aaa aaa false aaa 5 bba false 6 false abb false 5 false 6 aaa true false 5 6 abb 5 false false 6 false bbb aaa 6 true false 6 aba 6 5 bab 5 5 abb true 5 6 false 5 false true false false 6 true baa 6 abb true 6 false true 5 abb
abb abb 6 6 true true bbb false true 5 true true aba 6 bab true true bab false aaa bba true bbb 5 bba false 6 true aaa false 5 true 5 abb true false 5 5 baa 6 true false 6 true aba aab 6 false false 5 aaa 6 5 bab 5 6 abb false 6 6 true 6 true false false false 6 false aab 6 aab false 5 false false 5 aab
abb baa 5 5 false false bab true false 5 false false aba 6 aba false false bbb true bbb abb false bab 5 aab true 6 false baa true 6 true 5 bba false false 6 6 aba 5 false true 5 true bbb abb 5 true true 6 abb 5 5 abb 6 6 aaa true 6 5 true 5 true false false true 6 true abb 6 bba false 5 false true 6 abb
abb bba 6 5 false true bab true true 5 false false baa 6 bba true false bbb false bba bba true aba 6 aaa true 5 true aaa false 5 false 6 aab false true 5 5 bba 6 true true 5 true abb aaa 5 false false 6 aab 5 6 aaa 5 5 aba true 5 5 true 6 false true false true 6 false aab 6 abb false 6 true false 5 aab
bba aab 6 6 false true bbb true true 6 true false baa 5 baa true false bbb false aba bba false aaa 5 bbb true 5 true baa false 5 false 5 bbb true true 5 5 aba 6 true true 5 false abb aba 5 true true 6 bba 5 5 bba 6 5 aaa false 6 6 false 6 false false false true 5 false bbb 5 aab true 6 true true 5 bab
bba bbb 6 6 true true aba false true 6 true true abb 5 bba false false aba true aab baa true aba 5 bbb true 6 false baa true 5 true 5 bbb false false 6 5 aab 5 true false 6 true bbb aba 5 false true 5 bba 5 6 baa 6 6 aba false 5 6 false 6 false false true true 5 false aaa 6 aba true 6 false false 5 aba
aba bba 6 5 true true abb true false 6 true true aab 6 bba false false bbb true aaa bbb false bab 6 aaa false 6 false bba true 6 true 6 aaa false false 6 5 aab 6 true true 6 true bbb bab 5 false false 5 bba 5 6 bbb 6 6 aaa true 6 6 true 5 false false false true 6 false aab 6 abb true 6 false false 6 aba
aba bbb 5 6 true false abb true true 5 true false aba 5 bab true false bbb false bbb aab false bba 5 abb false 5 true baa true 5 true 5 aab true true 6 5 bab 6 true true 6 true abb bba 6 true true 6 aba 5 6 aab 5 5 bab true 5 6 true 5 false false false false 5 true bba 5 bab false 5 false true 5 bba
bba bbb 5 5 true false aaa false false 6 true false abb 6 aab false false bab true bab aab true bbb 5 aaa false 6 true bbb true 5 true 5 abb false false 5 6 aaa 6 false false 5 true aaa baa 6 true true 5 aab 5 5 bab 5 6 bbb true 6 6 false 5 true false true true 6 true bba 5 aaa false 6 true false 5 abb
bbb aab 5 6 false true abb false false 6 false false aab 5 aaa true false bbb false aaa bab false aab 5 bbb false 6 true baa false 5 true 5 bab true false 5 5 baa 6 false true 6 true abb abb 6 false true 5 bbb 5 6 aab 5 5 abb false 5 6 true 6 true false true false 6 true bba 5 bbb true 6 true true 5 abb
aba aaa 5 5 false true baa false true 5 true false bba 6 bba false true bba true bab aba true abb 6 aaa false 5 true abb false 5 true 5 bba true true 5 6 aab 6 true false 5 true bbb abb 6 false true 6 aba 5 6 bba 5 5 bba true 6 5 false 5 false false true false 5 true abb 5 bab true 5 true true 5 aab
aaa bba 6 6 false false aaa false false 6 true true aab 6 bbb false false aaa true bab bba false aba 6 bbb false 5 true baa true 6 true 5 bba false false 6 6 aab 5 true true 5 false bbb abb 6 false false 5 baa 5 6 aab 6 5 aaa true 6 6 true 6 false true true false 6 false bba 5 aaa true 5 false true 6 baa
bab bba 6 6 false true bbb false true 6 true true bab 6 bab true false bab true abb bab true aaa 6 aaa false 5 true baa true 5 false 6 aba false false 6 6 abb 5 false true 5 true baa bab 5 false true 5 bab 5 6 bab 5 5 aba false 5 5 true 5 false true false true 6 false bba 6 bba false 5 true false 5 aba
bba aaa 5 5 true true abb false true 6 false false bbb 5 abb false true baa false abb aab true bba 5 bba false 5 false bab true 5 true 5 aba false true 6 5 baa 5 true false 6 true bbb bba 6 true true 5 aab 6 6 bba 6 5 bab false 5 6 false 5 false true true false 6 true abb 5 aab true 6 true true 5 baa
aab aba 5 5 false true baa false false 5 true true abb 5 baa true false bab true abb baa true baa 5 baa true 6 true aba false 5 false 5 abb true false 6 5 aab 6 true false 5 true aab aba 6 false true 6 bba 5 6 bab 5 5 aaa true 6 5 true 6 false false true false 5 false aaa 6 aba false 5 true false 6 bbb
aba bba 5 5 true false bba true true 5 true false bab 6 bbb true true aab false aba baa false abb 6 bba false 6 false bba true 6 true 5 bab true false 5 5 aba 5 true false 6 false bbb bba 5 false false 6 aba 5 5 bba 6 6 bba false 6 5 true 6 true false false false 6 true baa 5 baa true 5 false true 6 bbb
baa abb 5 5 true false bbb true true 6 false false aaa 5 aab true false aab true bbb bab false aab 6 abb false 5 false bba false 6 false 5 bba false true 6 5 aab 6 false false 5 true bbb aba 5 true true 5 aab 6 5 bbb 5 5 aba true 6 6 false 5 false false true false 6 true aab 5 bba true 5 true false 6 bab
aba aba 5 5 false false baa true false 5 false false bbb 5 bab false true baa false bbb bba true aba 6 aba true 5 true bba true 5 true 6 baa true true 5 6 aaa 6 false true 6 false bba aba 6 true true 6 abb 5 6 aaa 5 6 baa false 6 5 false 6 true true false true 6 false abb 6 abb true 5 true true 5 bbb
baa aba 5 5 false true bba true false 6 false true aba 5 bba false false bba true abb aaa true aba 6 baa false 6 false bba false 6 false 6 aab true false 5 5 bbb 6 false false 6 false bba bba 5 true true 6 aba 6 6 bba 6 6 abb true 6 5 true 5 false true false false 6 true aab 5 bab false 5 true false 6 abb
bbb bbb 6 5 true false aba true false 5 false false aba 5 abb true false bba false baa aaa true aab 5 bab true 5 true bab true 5 true 6 baa false false 6 6 aab 5 true true 5 false aba baa 5 false true 6 bbb 5 5 aaa 6 6 aab false 5 5 false 5 false true true false 6 true aaa 6 abb false 6 true true 5 bbb
baa abb 6 5 false false bbb true true 6 true true bba 5 aab false true bab false aab bbb true aba 6 aba true 5 true bba false 6 true 5 aaa false true 5 5 aba 6 true false 6 false baa aba 5 false false 5 abb 5 5 baa 6 5 baa true 6 6 true 5 true true false false 6 false baa 5 bab true 6 true true 5 aab
bba aba 6 5 true false bbb true false 5 false false aab 6 abb false true aaa false aba bab false aaa 5 bbb false 5 false aba false 5 true 6 aab true false 6 5 bba 6 true false 6 false baa aba 6 false false 5 baa 6 5 aab 6 6 bba true 6 6 false 6 false true true false 6 false bba 6 bbb true 5 false false 5 aba
aba aab 6 6 true true bab true false 6 false false bab 5 aba false false bba false baa baa false abb 6 baa false 6 true bba true 5 false 5 aab false false 5 5 bba 5 false true 5 true aba aaa 5 true true 5 aaa 6 5 bbb 5 6 bba false 6 5 false 6 false true false false 6 false bbb 5 aab false 6 false false 5 bbb
aba bbb 6 5 false false aba false false 5 false true bab 5 bba true true abb false aba aab true aba 5 abb true 6 false aaa true 6 false 6 aba false false 6 6 bab 5 true true 5 true abb aab 5 true false 6 baa 6 5 aba 6 6 aab true 5 6 true 5 false false true false 6 true aab 6 bba false 5 false true 6 abb
abb bba 5 6 true false bbb false true 6 false true bab 6 bab true false bab true aab bab false aab 5 aab true 6 true bba true 5 false 5 baa false false 5 6 aba 6 true false 6 true aba bba 6 false true 6 aba 5 6 aba 5 5 bba false 5 5 false 5 true false false true 6 true bba 6 aaa true 5 true true 6 aab
bab aab 5 6 false true aab true true 6 true false aba 5 abb true true aaa true bab bba false abb 6 bba false 5 false bab false 6 false 6 abb true false 5 5 aba 6 false false 6 false bba aab 5 true false 5 bab 5 5 bba 5 5 baa true 6 6 true 6 false false true true 6 false abb 5 aaa false 5 true false 5 aba
bbb aaa 5 6 true false aab false true 5 true false abb 5 bba true false bba true baa bbb false aab 5 bbb false 5 true abb false 5 true 5 aba true false 6 5 aba 5 false false 5 false bab aba 6 true true 6 baa 5 6 bbb 6 6 aba false 5 6 true 6 true true true true 6 true aaa 6 aba false 5 false true 6 abb
aab aaa 6 6 true true aba false false 5 true false bba 5 aaa true false baa false aba bba true aaa 5 abb false 6 true aba true 6 false 6 baa false false 5 6 baa 6 true false 6 true aaa bab 6 false false 6 bab 5 6 abb 5 5 aab true 5 6 false 5 false false false true 6 false aaa 5 bab false 5 false false 6 aaa
aaa baa 6 6 true false aba true true 6 true false bba 5 bab false false baa false bbb aba true abb 5 bab false 5 false baa false 5 true 5 aba false true 5 5 baa 6 true false 6 false bba bbb 5 false false 6 bba 5 6 bba 5 6 bbb true 5 5 true 5 false false true true 6 true bab 6 aab false 5 true true 6 bbb
aba bab 5 5 true true aaa false false 6 true false aaa 5 aba false true aba true aab bab false aaa 6 baa false 5 true aab false 5 true 5 baa false false 5 6 bba 5 false true 6 false abb bab 6 false true 5 baa 5 6 aab 6 5 bbb true 6 6 true 6 false true false false 6 false bbb 6 bbb true 6 true true 6 baa
aaa bbb 5 5 false false bbb true false 6 false false baa 6 aaa true false baa false aab aaa true bba 6 aaa true 6 true bbb true 5 false 5 baa true true 5 6 aab 6 false false 5 true bba aba 5 false true 6 aba 5 5 aba 6 6 baa false 6 5 true 5 true false true true 6 false bba 6 aab false 5 true false 6 aab
bab baa 6 5 true false bab true true 5 false false baa 5 abb false true bba true bbb aab false bbb 5 bba false 6 true bbb true 5 false 6 bab true true 5 5 bab 6 false true 5 false bab abb 6 true false 6 aba 5 6 aba 6 5 bba false 6 6 true 6 true true false true 6 true abb 6 abb true 5 true false 6 aaa
bab aaa 6 6 true true baa true false 6 false false bba 6 aab true true bab false bbb abb true abb 6 bba true 6 false aba true 6 true 5 baa true false 6 5 aaa 5 true false 5 true aab bbb 6 true true 6 aba 6 5 baa 6 5 baa false 5 6 true 6 true false true true 6 false abb 6 bab true 5 false true 5 aba
bba bba 6 6 false false baa false false 6 true false abb 6 aba false true bab false baa bab false bbb 5 bab false 6 false aba true 5 false 6 abb false false 5 5 bab 5 true true 5 false aba aab 6 false false 6 baa 6 6 bba 6 6 bab true 5 5 false 6 true false false false 6 true bbb 5 bab false 6 false false 5 aab
aab aba 6 5 false true aba true true 6 false true bba 6 bab false true abb false aaa aab true aba 6 aba false 6 true bbb true 5 false 5 aba false true 6 5 aaa 5 false false 6 true bab bbb 6 false false 5 aaa 5 5 abb 5 6 bba true 5 6 true 6 true true false false 6 false abb 5 bbb false 6 false false 6 aaa
bbb aab 5 6 false false abb true true 6 false true abb 6 bbb false false bab true baa bbb true bba 5 bbb false 5 false bbb false 5 false 5 aab false true 6 6 aba 5 true false 5 true bab baa 5 true false 5 bbb 5 6 baa 5 5 baa true 6 5 false 6 true true true false 6 true bab 5 bba true 6 true false 6 baa
baa aba 5 5 false true abb false false 6 true true bbb 6 bba false true aba true baa abb true aab 5 bba false 6 false bbb false 6 true 6 aba false true 5 5 aba 5 false true 6 true bba aab 5 true true 6 aaa 6 6 bab 5 6 bba true 6 5 false 6 true true false false 6 false bba 6 aab true 6 false false 5 aba
aaa aba 6 6 false true bbb true true 5 true true bbb 6 aab false false bba true baa aaa true abb 6 aaa true 6 false aab false 6 true 6 abb true true 6 6 bab 6 true false 5 false bba baa 5 true true 6 aba 5 6 bba 6 5 baa true 6 5 true 5 true false true false 5 false bba 5 bba false 5 true true 6 bab
aba baa 6 6 false true bbb false true 5 true false bbb 5 aba false false aab false aab aab false bbb 6 bbb true 6 true aba true 5 false 5 aab true true 5 5 baa 6 true false 6 false abb aab 6 false false 6 aaa 5 5 aab 5 6 bab false 6 6 false 5 false true true true 5 true bab 6 aab false 5 false true 5 bab
bbb abb 5 5 true false aba false true 6 true false bab 6 aba false false aba false abb bab true abb 5 aba true 5 true aaa true 5 false 6 baa false false 6 5 aaa 5 true true 5 false bbb abb 5 true false 5 abb 5 5 bbb 6 6 bab false 6 6 false 5 true true false true 5 false aab 6 abb true 5 true false 5 bab
bba aaa 5 6 true true aaa false true 6 false false baa 5 baa true true baa true aab aaa false bba 6 aab false 5 false abb false 6 true 5 aab true true 6 6 bbb 5 false true 6 true abb bab 6 false false 5 aba 5 5 aaa 5 5 aaa true 6 5 false 6 true true false true 6 false aaa 5 bbb true 6 false true 5 abb
aba bab 6 5 true false baa false true 5 false false abb 5 aba true false aaa false aab aba true bab 5 aaa true 6 true bab true 6 false 5 bbb false true 5 6 bbb 5 false false 6 false aab aab 5 false true 6 abb 6 5 aaa 5 6 baa true 6 5 false 5 true true false false 6 false aaa 5 aaa false 6 true false 5 bbb
1
uredi 35 -65 -22 -8 -27 21 -58 -15 -3 -40 37 30 59 26 56 -50 -69 -48 -49 -18 -55 60 1 14 -13 38 2 11 -6 -31 -54 76 62 -28 -47 29
25 71
