97 73
0 0 0 0 0 1 1 2 1 0 0 0 1 0 0 1 1 1 0 1 2 2 2 1 1 2 1 2 1 1 0 2 2 1 1 1 2 1 2 1 2 0 2 1 1 1 2 2 0 2 1 1 1 2 2 0 1 1 0 1 0 1 0 1 0 1 0 1 2 0 1 2 1
6 6 6 5 6 aaa bba false aab 5 6 6 bba 5 6 aba bab aaa 5 baa false true false abb baa false aba false baa bab 5 true false aab bbb bab true aaa true aab false 5 false bbb abb aab true true 6 true bab abb abb true true 6 bbb aba 5 aaa 6 aab 6 bba 5 aba 5 bbb false 5 aaa false aba
5 5 5 5 6 aab aba true aab 5 6 6 abb 6 6 bab baa bab 5 bbb true true true bba baa false aaa false bab aaa 6 false false bba abb aab true aab true aab false 5 true abb baa bbb false false 5 true bab aba abb true false 5 baa aaa 6 bab 6 baa 6 baa 6 abb 6 abb false 5 bba true bba
5 6 5 6 6 bab bbb true bbb 5 6 6 bab 5 5 aaa aaa abb 6 abb false true false baa aaa true bab true baa bbb 5 true false aba bbb aaa true bab false aab false 5 false aab baa aab true true 5 true aba bbb bab true true 6 baa abb 5 aab 5 aaa 5 abb 6 aaa 6 abb true 6 bba true bbb
6 5 5 6 6 bab baa false aaa 5 6 6 aaa 6 6 baa abb aab 5 aba false false false aab aba false bba false abb aba 6 true false aab bba aab true aaa false aaa true 5 true aba aba bbb true false 6 true abb aaa aba true false 5 baa bba 6 aab 5 aaa 6 aaa 6 baa 5 aab true 6 aab false aab
5 5 5 5 5 baa aab false aaa 6 5 6 bbb 6 5 bab bab baa 6 bab true false true bbb aab true bab false baa aab 5 false false bba aba abb false bbb false baa false 6 true aba abb bab true true 5 false bba bba aaa false true 5 bbb bbb 6 aab 5 bab 6 baa 5 bbb 6 aba true 6 abb true baa
5 6 6 5 5 aab baa false abb 5 6 5 bab 6 6 bba bab aaa 5 abb false true false bab aba false aaa false aab aaa 5 false false abb bbb bab true aaa false aba true 6 true bbb aab bab false false 5 true bab baa bba false false 6 aab abb 5 bab 5 bbb 6 abb 5 aab 5 bbb false 5 aba true bab
6 6 6 6 5 bba aba true aab 6 5 5 bba 5 5 aab aaa aba 6 baa false true true aab aba true bab false bbb aaa 5 false false bba bab baa false bba false aab false 6 true aab abb baa false false 5 true aab aaa aab false true 6 aab bab 6 abb 5 aaa 5 baa 5 aaa 5 aab true 6 aab false bba
5 6 6 5 6 bbb aab true bba 6 5 5 aab 5 5 aba bba baa 6 aab false true true aba aaa true aab true bab bab 6 true false aab aab aba false aab true aba false 5 true bbb baa baa true false 6 true baa aab aaa true true 6 abb bbb 5 aab 5 aab 6 aba 5 abb 5 bba true 5 aaa true bba
6 6 5 5 5 bab bab true bbb 6 5 5 bab 5 6 aba aab baa 5 aab false true true bab aaa false bbb false bbb baa 5 true false bbb aba aaa false aab false aba true 6 false aab baa baa true false 6 false abb bab baa true false 5 aba aaa 5 abb 6 aaa 5 aab 6 aab 5 aab false 6 bab true bba
5 6 5 6 5 aab aba false baa 6 5 6 aaa 5 6 aab baa bbb 5 bba false false false aab bba true bba true bab aab 5 false true aab aaa bba false aba true bbb false 5 true bba abb aba true false 6 false abb bba bbb false true 5 aba aab 6 bab 5 abb 6 bbb 6 bbb 5 bbb false 5 bba true aab
6 6 6 6 6 baa bbb true baa 6 5 5 abb 5 5 abb abb aba 6 aaa true false false bba abb false aaa false baa aab 5 false false abb bab bab true aab false aab false 5 false abb abb abb true false 5 false bab bba bab true false 6 baa bba 6 bab 5 baa 6 baa 6 aaa 6 abb true 5 aba true bbb
6 5 6 5 5 aaa aab true bab 6 6 5 abb 5 6 aab abb aab 6 abb false false true bab bba false aab true bab aaa 5 false false aab bab abb true bab true aaa true 6 false aab aaa aba true false 6 true aab aaa bab true true 5 bbb abb 5 abb 5 abb 6 aaa 6 bab 6 baa true 6 aba true abb
5 5 6 6 5 bba bab false aaa 5 6 6 aba 6 6 baa bab aaa 6 baa true true false bbb aab false bab true abb abb 5 false true baa bba aab true bba false baa true 5 true baa aab bba true true 5 true bbb aaa bab true false 6 bbb bab 6 bba 6 bab 5 bba 6 bab 5 bab false 5 abb true bba
6 5 6 6 5 aab bbb true abb 5 5 5 bba 6 5 bbb aab bbb 6 aba true true true abb aaa true baa true aab abb 6 false true baa bbb baa true baa true abb true 5 true bab abb bbb true true 5 true abb abb bbb false false 6 aab bba 6 bbb 6 bab 6 bbb 5 abb 6 aab false 6 baa true bbb
5 6 5 5 5 bba aaa false abb 6 5 5 baa 6 6 abb bbb aaa 6 baa false true false aba bab true baa true bab aaa 5 true true aaa bab aba false bbb false bbb false 6 true bbb aab abb false true 5 false aab bbb abb true true 5 bab abb 5 abb 6 baa 5 aab 6 aaa 5 abb true 6 bbb false baa
5 6 5 6 6 baa bba false aba 5 6 6 baa 6 6 aba abb aab 6 aba false false false bbb abb true bba false baa aba 5 false true aaa abb bbb true aab true abb true 5 true baa baa bab true true 6 false aab abb bba false true 6 abb bba 6 bba 5 aab 6 baa 5 baa 5 bab true 6 aab true baa
5 6 6 6 5 abb abb false aba 6 5 5 aba 5 5 aba abb aab 6 bab true true false bbb aaa false baa false bba baa 6 true true aab bab aba true abb true aba true 5 true bba abb bbb true false 5 false abb abb bba false true 6 bba abb 6 bbb 6 baa 6 aab 5 abb 6 bba false 6 aab true aaa
5 5 6 5 6 bba abb false aba 5 6 5 abb 6 6 bab aab aab 5 aba true true true baa bba true bab false bba bab 5 false false bba bbb baa true aba true baa true 5 true aaa baa aab false true 6 true aaa abb abb false false 5 aba aaa 6 bab 6 aba 5 aab 5 aab 5 abb false 6 abb true bbb
6 5 5 5 6 aba bbb true aaa 5 6 6 abb 5 5 bba bba aaa 6 abb true true false bba aab false bba true baa aba 6 true false bab abb abb true bab false baa true 5 false aba bab abb true false 5 false bba baa abb true false 6 bba aab 5 bab 6 aaa 6 aab 5 bab 5 aba false 6 aab true baa
6 5 5 5 5 bbb bbb true bbb 6 6 6 aab 6 6 aaa bab abb 5 baa false true false bba abb false bba true bbb aba 5 false true abb aba abb false aab false aab true 6 true bab aba bab false false 5 false bab aaa bba false false 5 abb bab 5 aba 6 bab 5 aab 5 aba 5 bba false 6 bbb true aba
5 5 5 5 6 bbb aba false aaa 6 5 6 bbb 5 6 bba abb aab 5 bba true true false baa bba false bbb false baa abb 6 true false aaa bbb abb false aaa false baa true 6 true abb abb aaa false false 5 true abb aba bab true false 6 bbb baa 5 bbb 6 bbb 6 aab 6 baa 5 bba true 5 aaa true bab
6 5 6 5 5 aba aab true aba 5 6 6 bba 6 6 aaa bab aab 6 aba false false true aba bab false aab true abb aba 5 true false aaa bab bbb false aba false bab false 6 true bbb baa abb true false 6 true abb bbb aba true true 6 bab bab 5 aab 6 bab 5 aaa 5 aab 6 abb false 6 aab false abb
5 5 5 5 6 aba bbb false abb 5 6 5 bbb 5 5 aaa bbb bab 5 bab true true true baa baa false bba false bab aba 5 false false aab baa bab true bba true bab true 6 false bbb bba aba false false 5 false abb bbb aba true false 6 bba bab 5 aaa 5 aba 6 aaa 6 bba 6 bbb true 6 aab false aab
6 5 6 6 6 bbb aab true bba 5 6 5 bab 5 6 aab bba aaa 6 aaa false false false aab baa true aab true bbb bab 5 true false aba abb aaa true bab true baa false 5 false abb aaa aba false true 5 true bbb aaa abb true true 5 aba abb 5 bab 5 aaa 5 aba 5 bab 6 bba true 5 aab false aaa
6 5 6 5 5 bba baa true bba 6 5 5 bbb 5 5 aba abb abb 6 aba true false true bba aab true bab false abb aab 6 true true aaa abb bbb false bbb false baa true 6 true aaa aba aab true false 6 false bab aaa aab true false 6 bba baa 6 aab 6 aab 5 baa 6 baa 6 bab true 5 aaa false bbb
5 6 5 6 6 aab bba false bbb 5 6 5 abb 6 5 baa baa aab 5 bab false false false aaa aba true aba true aab bbb 5 false false baa abb bba false bab false abb true 6 false aaa bbb aab false false 6 false bba bbb bba true true 5 bba aba 6 abb 6 abb 5 aab 6 aba 6 aba false 5 bbb false aaa
5 6 5 6 5 aaa aab false aab 5 5 6 bab 6 5 abb bba bbb 6 aaa false true false abb aab false aba true abb bba 5 false true bba bab aab true aab false aba true 6 true bbb aaa bba true false 5 false bbb bab bab true true 6 bbb bba 5 bab 6 bba 6 baa 5 baa 5 bba false 6 baa true aba
5 6 6 5 6 bbb bba true bba 5 6 6 aaa 6 5 bbb abb aab 6 aba false false false aba abb true baa true aba aaa 6 true false bab bab aab true abb true aab true 5 true aba baa aaa false true 6 false bbb abb aba true true 5 aaa baa 6 bbb 6 bab 5 abb 5 bba 6 aba false 6 aab false abb
5 5 6 6 5 aaa abb false aba 6 6 6 abb 5 5 bbb abb baa 5 aba false true false bbb bab false bab false aaa bba 5 false true bba baa aaa false baa true aab false 6 true baa aba abb false false 6 false aab aba baa false false 5 bbb bbb 6 baa 5 bab 5 bba 6 bab 6 bba false 5 aab true abb
5 5 6 6 5 bab bbb false baa 6 6 6 baa 6 5 aab aba aba 6 baa false false false aaa aaa true abb false bab bba 6 true true baa bab abb true bab true baa true 6 true bab bbb aba true true 5 true aaa aab aaa true true 6 bbb aab 6 aab 6 aaa 5 bba 6 baa 5 bba false 6 baa true abb
5 5 5 6 5 bbb aab false aba 5 5 5 bbb 5 5 bab baa aba 6 abb false true true aaa aba true bab true abb aaa 5 true true bab aab bab true aba false aaa false 5 false bba bbb aab false true 5 true aba baa abb true true 5 bbb aaa 6 bbb 6 bba 6 bba 5 aba 6 baa false 6 bbb false baa
6 6 6 6 6 aba aba false aba 5 5 5 bbb 5 5 bbb aaa baa 5 bba true true true aaa bab true bab true bbb aaa 6 false true aba bba bab false bbb false bbb false 6 true bab aba aab false true 5 true aba abb aab false true 6 baa aab 5 aba 5 abb 5 baa 6 aab 5 aaa false 6 bba false abb
5 5 6 6 6 baa bbb true abb 5 5 6 bab 5 5 bba aab bbb 5 abb false false true bbb bba true baa true bba aba 6 true false aba bab bbb true baa false bab true 5 false bab bab bba false false 6 false bba baa aab false true 5 bba bbb 6 abb 5 aaa 6 aaa 6 aab 5 abb false 6 aab true bbb
6 6 6 5 6 aaa bba false bbb 6 5 6 aaa 5 6 aab bab baa 6 aba false false true baa bba true aaa false bab abb 6 true true aaa bbb bba false aab true bbb true 5 false bba baa baa false true 6 false baa abb bab false false 6 aaa bba 6 aab 6 aaa 5 aba 5 baa 5 baa false 6 aaa false bba
5 6 5 5 5 aba bab false bbb 5 6 5 baa 5 6 bba baa bba 6 bbb false true false bba abb true bbb false aba abb 5 false false aab baa bbb false bab false baa false 5 true aaa baa abb true false 5 true aba aab abb false true 6 baa aab 6 aaa 6 aaa 5 aab 6 aba 6 abb false 6 aaa false aaa
6 6 5 5 5 bab bba true aab 5 5 5 aaa 6 5 aba aaa abb 5 baa true true false aaa abb false baa false baa aab 6 false true abb baa abb true abb false abb false 6 true abb abb aaa true true 6 true aab bab aaa true true 5 abb aaa 5 baa 6 aaa 6 baa 5 aba 6 aab false 5 bba false aaa
5 6 6 6 6 bab aaa true baa 5 5 6 bbb 5 6 aba bab aab 5 aaa false false true aab aba true baa true aaa bba 6 true false bba baa aab false aaa false bbb true 6 false bab bab baa true true 5 false bab baa aaa false false 5 aaa abb 5 aba 5 baa 5 bba 5 bba 5 aba true 5 aba true bab
5 6 6 6 6 aaa aab false baa 6 6 5 aab 6 6 baa baa baa 6 aaa false true false abb abb false aab false baa aba 6 true false bba baa aab false bab false aaa true 6 true abb aab bba false false 6 true aba bab baa true true 5 bab aba 6 bab 6 bba 6 aab 6 bba 6 abb true 5 bba false aab
5 6 6 5 6 aaa baa false abb 6 5 6 aaa 5 6 bab bab aab 6 aba false false false aab baa true aba true bbb bab 5 false true aab abb aab false bab false bba false 6 true abb abb abb true false 6 true abb aba baa false false 6 aaa aab 5 aab 6 baa 6 aab 6 aaa 5 baa true 6 baa false aab
6 5 5 5 5 bba aba false aaa 5 5 6 aaa 5 5 baa baa aaa 6 bba false true true bbb bab true bba false abb bab 5 true false aab aaa aba false bab true bab true 5 false bba bbb bab true false 6 true aab aba bbb false false 6 bab abb 5 aab 6 bab 6 aab 6 aab 5 abb false 5 baa true aba
5 6 6 5 5 aaa bba true aba 6 5 5 bbb 5 5 aaa baa aaa 5 aab false false false aab abb true abb false bab bba 5 true false bba bbb bab true bab false baa true 5 false bbb aab bbb true false 6 false bba bbb aba true true 5 bab aaa 6 bba 6 bab 5 aab 5 bab 6 bbb false 6 bab false bba
6 5 6 6 5 aab abb true baa 5 5 5 bbb 6 6 aab aaa aba 6 aab false false false abb bba true abb true aaa aba 5 true false aaa baa bab true bba true aba true 6 true aab aab bab true true 5 false bba aaa bba true false 5 aab baa 6 abb 5 abb 5 baa 5 aba 5 abb false 5 bbb true aaa
6 5 6 6 6 baa bba true aaa 5 5 5 abb 6 6 abb baa aaa 6 aaa true false false bba aab true bba false bba aaa 5 true true aba aaa abb true bbb false bab false 5 false aab baa bab false false 6 false bba aab bba false false 5 bbb bab 5 aab 6 aab 6 abb 6 baa 6 bab true 6 aba true bab
5 5 6 5 5 bab aab false aaa 5 5 5 baa 6 6 bba bba bba 6 bbb false false false bab baa false baa true abb aab 6 false false aab bab aaa false bab true bba true 6 false aab bba aab true true 5 false abb aaa bab false false 5 bba aaa 5 bab 5 bbb 5 abb 6 abb 5 baa false 6 aaa true aab
5 5 5 5 6 aab bba false aab 6 6 6 aaa 5 6 aab bab baa 6 abb true false true baa bba false aab true bbb aaa 6 true false abb bbb aba true abb true aab true 5 false baa aab aba true true 5 false abb aab bba false true 6 baa bba 6 aab 5 bbb 6 baa 5 bbb 5 baa false 5 aaa true aba
6 5 6 6 5 aaa bab true aaa 5 5 6 aab 6 5 bba aab bab 6 bbb true true false aab aaa false bba true aaa aab 5 false true bab aaa baa true baa true aba false 6 true aab aab aba true true 5 true baa aab abb false true 5 aab bbb 6 aab 6 aaa 5 bba 5 baa 5 baa true 6 abb true aaa
6 5 5 6 5 aaa aab false bab 6 5 6 bab 5 6 bbb bba bbb 5 bbb true false false baa abb true aba false bab aab 5 false true bba abb bba true aab true aba true 5 true abb bab bba true false 6 true aba bba baa true false 5 aaa bbb 5 bba 5 baa 5 bbb 6 bba 6 baa true 6 abb false baa
5 6 6 5 5 abb aab false aab 6 6 5 abb 6 6 aab aba aba 5 aaa false true false bbb baa true aba false bbb abb 6 true true aaa bab bab false bab true aaa true 6 false bbb abb bba true false 5 true aba bab aba true false 6 baa bba 6 bbb 5 aaa 5 bba 5 aab 5 aab false 6 aab true baa
5 6 5 5 6 aaa aab false aab 6 6 6 aaa 5 6 aab bab bba 6 aba true false false baa bab true bab false aba bba 6 true false aaa aaa aba false aab false baa false 6 true bba baa aaa true true 5 false aba baa aba false true 5 bab abb 5 aab 6 abb 5 baa 6 bab 5 bbb false 5 baa true baa
6 5 5 6 6 aaa aaa true aaa 5 6 6 baa 5 5 bbb bba aab 6 baa true false true bbb aba false abb false abb baa 6 false true aba aab baa true aab true baa true 6 false bab bab baa true false 6 true bba bab bba false false 6 aaa bab 6 baa 5 aaa 5 aaa 5 bab 5 baa true 5 aab false bbb
5 5 5 5 5 abb aaa false bab 6 6 5 aba 6 5 abb abb aaa 6 aba true false true bbb bbb false bab false aab aaa 5 false true baa aba aab true bba true aab true 5 false aab aba bba true true 5 false aaa bba abb true false 6 baa bab 5 bbb 6 baa 5 aba 5 bba 6 aba false 5 bba true bba
6 6 6 6 6 aaa bba false bba 6 5 5 baa 5 5 bba bab aab 6 bba false true false aaa aba false bab true aaa aaa 5 false false baa baa bab false bba false aba false 5 true bba bab aab false false 6 false aab aba aaa false true 5 baa aab 5 aaa 5 abb 6 abb 6 bba 6 abb false 5 abb false bba
5 5 5 6 6 abb aaa false baa 6 6 6 aba 5 5 baa aaa baa 6 aba true true true baa aba true abb false bba aaa 6 true true baa bba aaa false baa false aab false 5 true bab bab bbb false true 5 false aba aba baa true false 6 bba aab 5 aba 6 aba 6 aba 5 aab 5 aab true 6 baa true aba
6 6 5 5 6 bbb bba true baa 5 5 6 aab 5 6 bba baa bab 5 baa true false false bab aaa false baa false bab aab 5 false false bbb abb aaa true abb true aaa true 6 false aaa baa aba true true 5 true aaa aab aba true true 5 abb aba 6 bab 6 bba 6 baa 5 aaa 6 bab false 6 abb false bbb
5 5 5 5 6 bba abb true aab 5 5 6 bba 5 5 aba baa baa 5 bab true true false bab aaa true aaa false baa abb 5 true true bbb aaa aaa false baa true aba false 6 false aba aba aab false false 6 true aab aba aba false false 5 bbb abb 6 aaa 6 bbb 5 bbb 6 baa 6 aab false 5 bab false aab
6 5 5 6 6 bbb aab true bbb 6 5 5 baa 5 5 bbb bab aaa 6 bbb false false false aaa bba true abb true bbb bbb 6 false true aab bba bbb false abb true baa false 6 false aaa abb abb true true 5 false bba baa baa false false 5 baa abb 6 baa 5 aaa 5 bba 6 bbb 6 aba false 5 bbb true aab
6 5 5 6 5 aaa bba true bbb 6 5 5 aab 5 5 bba bba aba 5 baa true false true bbb abb false aba true aba baa 5 true true aba abb bbb false aaa false aaa true 6 false aab abb aaa false true 6 true aaa baa baa true false 5 aab aaa 6 bab 5 baa 5 bab 5 aba 6 aba true 5 bab false bba
5 6 5 5 5 bba bba false bab 5 6 5 aaa 6 5 baa bbb bab 6 bbb false false true bbb bba false bba false aaa aab 5 false false aaa aaa bbb true abb true bbb true 6 false bab aaa baa true false 6 false abb aba baa false true 5 baa abb 6 aba 5 bab 5 aba 5 aaa 6 bab false 6 aab true bba
6 6 6 5 6 bbb bab false bbb 6 5 5 aab 6 5 abb aab bab 5 abb true false true baa aab true baa true abb bba 6 true true bab aab abb true aaa true baa false 5 false aba abb baa true true 5 true bab baa bba false true 5 baa aab 5 bab 5 bbb 5 bba 6 bab 6 aba false 5 aab false abb
5 6 5 6 6 bbb aaa false baa 6 6 6 baa 6 5 aaa bba aba 5 bab true false true bba bab true abb true baa baa 6 true true aaa aba aab false bba true bab true 5 true baa aba aba false true 5 true aab abb abb false false 5 abb aab 6 aab 5 aba 6 bab 5 aab 6 aab true 5 abb false bbb
6 5 6 6 5 bbb aaa false abb 5 6 6 abb 5 6 abb bab bbb 5 bbb true true true aba bbb true bab false aaa aab 6 true false bab bbb baa false aab false baa false 6 true bba abb baa true false 6 true bab aaa aab true true 5 bab baa 5 bab 5 aba 5 bbb 6 abb 5 abb true 6 bbb true aaa
5 5 5 6 5 aba aaa false abb 6 6 6 baa 5 5 bba aaa bbb 5 bba false true true bab aab true abb false bbb abb 5 true true aab aab bba false aba false aba false 5 false aba aaa aba true false 6 false aba aaa aaa false true 6 aaa baa 5 baa 5 bab 5 aaa 5 aab 6 aba false 6 bba true aba
5 5 6 5 6 abb bba true abb 5 6 6 bab 6 6 bab abb aab 6 baa false false false abb bba false bba true bbb aab 5 false false bab aba aab true aba false aba false 6 false bba baa aaa false true 6 false baa aba aab false true 6 abb baa 6 baa 6 bbb 6 baa 6 aab 6 bba true 6 bba false bba
6 5 5 5 6 bba aba false aab 5 6 6 aaa 5 6 bba bba abb 6 aaa true true true aaa bbb true bbb true baa baa 5 false true bba aaa bab false bab false baa true 6 true bab bbb aaa true true 6 false baa bab bbb true true 6 bbb aaa 6 aaa 6 aab 5 aab 6 aba 5 bab false 5 aaa true abb
5 5 5 6 6 bab bab true bab 5 5 6 baa 6 6 abb bab abb 5 bbb true false true bba bbb true bbb false aab bbb 6 true false baa abb abb false aba true bab true 5 true baa aaa baa false false 6 false aba abb bab false false 6 baa bba 5 aba 5 bbb 5 aba 6 aab 6 aab true 5 aaa true bab
6 6 6 6 6 bab abb false aba 6 6 5 bbb 6 6 bbb aaa bbb 5 abb true true false bba bab false bab false bab bbb 5 false true aba bba aab false aba true baa false 5 false aaa bbb baa false true 6 false aba bbb aaa false true 5 aba aab 5 aaa 5 bab 6 aaa 5 aaa 5 abb false 5 aab false baa
6 6 6 5 5 baa bbb true bbb 6 5 5 aab 6 6 aaa bab baa 5 aaa false true true bab baa false aab false bab bbb 5 true false baa aba aaa true bab false aba true 6 false bbb aab bab true true 6 true bba bab bab false true 6 bab aba 6 bab 6 bab 6 abb 5 bab 5 aaa false 5 bbb true bab
5 5 6 5 5 aba aab false aaa 6 5 5 bab 5 5 aab abb bba 5 bbb true true true abb aba true abb false aab bba 5 false true aab bbb bbb false aaa true bba false 6 true abb aab bbb false true 5 false bba bab abb false false 6 abb aab 5 aba 5 bbb 5 bab 5 abb 5 aab true 6 aba true aaa
6 6 6 5 5 aab bbb false bbb 6 5 6 bab 5 5 baa aab aab 5 aba true true true bab baa false aba false aaa aaa 6 true true bbb bbb bab true aab true aab true 6 false aaa bab abb false false 6 false baa aab aaa true true 6 aab bba 6 aab 5 aaa 6 abb 6 aba 5 aba false 5 bba true bab
6 5 5 5 5 aab aaa true bba 5 5 5 bbb 5 6 bab aab abb 6 aaa false false false aba baa false abb true bba bbb 6 true false abb aaa bbb false aaa true bbb false 6 true abb bbb abb true false 6 false aab aab baa true true 5 bab aab 5 aba 6 abb 6 bbb 5 bab 6 aab false 5 aab true bbb
5 6 6 6 6 abb bba false aab 6 5 5 bba 6 5 aab baa baa 6 aab false false false bab baa false baa true abb bba 5 false false baa bbb aba true aba true baa true 6 true aab bbb bbb false true 5 false abb bab baa true true 6 aab baa 5 aaa 5 baa 5 aaa 6 bba 5 bab true 6 aba false aab
5 6 5 6 5 aaa bab true aba 5 5 5 aaa 5 5 aba bba bbb 6 bba true true false bba aba true baa false aaa bbb 6 false true baa bba bab true aaa false bab true 5 true bbb aaa bbb false false 6 true baa bab aab false true 5 aaa bbb 5 aaa 6 bba 6 aab 6 abb 5 bba false 5 aab false aaa
5 6 5 6 5 abb aab false bba 6 6 5 aba 6 6 bbb abb aaa 6 aab true true true aab bbb true bba true bbb abb 5 true true bba bbb aaa false bab true aab false 5 false bbb baa abb false true 6 true bab baa abb true false 5 aab bba 5 aba 5 baa 5 aaa 5 baa 6 aab true 6 aab true bba
6 6 6 5 6 bab abb true baa 5 5 5 aba 6 6 aaa aab bba 6 aba false true true abb aaa false abb true aaa aaa 6 true false bbb bab bbb true aba true baa false 5 false aba aba aaa true true 5 false baa bba aba true false 6 baa aba 6 aba 6 bab 5 aba 6 aab 5 aba false 6 abb false bab
6 5 5 5 5 aab aaa false baa 6 6 6 bab 6 5 baa bba bab 5 bbb true false false bab abb false baa false bba aba 5 false true aaa aab baa false aba false abb true 6 false bab bab baa true true 5 true bbb bab bba true false 5 aab aaa 5 abb 6 aba 5 baa 5 bbb 6 aaa false 6 aab false baa
5 5 6 6 6 bba bab true aab 6 6 6 baa 6 5 aaa aaa baa 5 abb false true false aab bab false abb false aab abb 6 false true bba bbb aba true bba true bab true 6 false bab aaa baa false true 6 true aaa bbb baa false true 6 bba bbb 5 bab 5 bbb 5 bbb 5 bbb 6 aba false 5 aaa true abb
6 5 5 5 5 bab bab true aba 5 6 6 aab 5 6 bbb abb bab 5 aab true true true aaa bbb false bba false bab abb 6 false true bba bba bba false bbb false bbb false 6 true aba aba aba true true 5 false bbb aba bbb true true 5 aab aba 6 baa 5 baa 6 baa 5 aab 6 baa true 6 aab false bba
5 5 6 6 6 aab bab true abb 6 5 5 abb 6 6 bbb bba abb 5 aba false true true aaa baa true aaa false baa aaa 5 false true bba bab bbb true bbb false aba true 6 false aba bab bab true false 6 false aba bbb aba false false 5 abb aba 6 aab 5 bba 6 abb 5 bab 5 bbb false 6 aba true aab
5 5 6 6 5 aba bbb true aaa 5 6 6 aab 5 5 bba abb aaa 5 aaa true true true bbb bba true aba true aaa aab 6 false true baa abb aaa true aab true baa false 5 false aba aba aba true false 6 false aaa bab abb false false 6 bbb abb 6 aba 6 aab 5 aba 6 bab 6 abb true 5 abb true aab
5 6 6 6 6 abb baa false baa 5 6 5 aba 5 5 abb aab bba 6 bbb true false true baa bba false bab false aaa aaa 5 true false aab baa aab true aaa false abb false 6 false bba aaa abb false true 6 false aaa aba baa true false 6 abb bab 6 aaa 6 aab 6 aaa 6 bbb 6 bba true 6 aaa true aab
6 5 5 5 6 aba aab false aba 5 6 5 bba 5 5 baa aab aab 6 bba true true true bab abb false bba true bab bbb 6 false false bbb baa abb false aaa true bba true 6 true bbb baa aab true true 6 true aab baa abb false false 5 baa aba 5 aab 5 abb 6 bba 5 aaa 6 bbb false 6 bab false bab
