100 100
0 1 1 0 1 0 2 2 2 2 0 2 2 2 2 1 1 1 0 1 1 0 0 2 0 2 0 0 0 0 1 0 0 1 2 1 2 2 2 0 2 0 1 0 0 1 1 1 2 0 1 2 0 0 0 1 2 1 0 0 0 0 0 2 1 0 0 1 2 0 0 1 1 2 2 2 2 2 1 1 0 0 2 0 2 1 2 1 0 0 0 1 0 1 0 0 2 2 0 0
5 aab bbb 6 aba 6 false false true true 6 true true true false aba bbb bab 5 bbb aba 6 6 false 6 false 5 5 6 5 bba 5 5 abb false baa false false true 6 true 5 aaa 6 5 aaa bab bba false 6 aba true 5 6 5 bba false aba 5 6 6 5 6 true bba 5 6 aaa false 5 6 bab aab false false true false true bab baa 6 5 true 6 false bba false abb 6 6 6 bab 5 bba 6 6 true true 5 6
6 aab bbb 5 bbb 5 false true true false 6 false true true true baa aaa aab 6 bbb bab 5 5 false 6 true 5 6 6 6 aab 6 6 baa true bbb true false false 6 true 5 bbb 5 6 bbb aba aba true 6 bbb true 6 6 6 baa true bab 6 6 6 5 6 true bab 6 6 bba true 5 6 aba bbb false true true false false abb aab 6 5 true 6 false baa false aab 5 6 6 abb 5 aaa 5 5 true false 5 6
6 bab bab 6 aba 6 true true false false 5 false false true false abb baa baa 5 aaa bba 6 5 true 6 true 5 6 5 5 aab 6 5 baa false aaa false true false 6 false 5 bba 6 6 abb bab bba true 5 aba false 5 5 5 aaa false bba 5 5 5 5 6 true bab 6 6 baa true 5 5 baa aba true true false false true aab baa 6 5 false 6 true aaa true aba 6 6 6 bbb 6 bba 6 5 false true 6 5
6 bbb bba 5 abb 5 false false true true 6 false false true false bab bba bab 6 baa bbb 6 5 true 5 false 5 6 6 5 aab 5 6 bbb true bba false true false 6 false 5 aba 5 6 bab abb bba true 5 aba false 6 5 5 aaa true bba 5 6 5 5 6 true aaa 6 6 bab true 6 6 baa aba true true false false false aaa bba 5 5 false 5 true bbb false aba 6 6 5 bbb 5 bba 5 6 true true 6 5
5 aab aba 6 abb 6 true true false false 5 true false false true abb bbb aab 5 abb bba 6 6 true 6 true 5 6 6 6 bab 6 6 bab true baa false true false 6 false 6 aba 5 6 bba bba aaa true 5 aab true 6 5 5 bbb false aaa 6 5 6 6 5 false abb 6 5 aaa true 5 6 bba baa false false false false true abb aab 5 6 true 5 true aaa false aba 5 5 6 aba 6 aba 5 6 false false 5 5
6 bbb bba 5 baa 5 false true false false 5 false false false true aba aaa bab 5 bba bab 5 5 false 6 false 6 5 6 6 bba 6 6 aab false aab false true true 5 true 6 baa 6 6 abb aba aba false 6 bba true 5 5 5 bba false bba 6 5 5 5 5 true abb 5 5 bba false 6 5 baa bab true true false true true bba aaa 5 6 false 6 true baa true baa 5 6 5 aba 5 aaa 5 6 false false 5 6
6 baa bba 6 bbb 6 true false false true 5 false false true true abb abb bba 6 bba baa 5 5 false 5 true 5 6 6 5 bbb 5 6 aba true abb false true true 5 false 6 baa 5 6 aba aba baa true 6 baa false 5 6 5 bba true aab 6 5 5 6 5 true aaa 6 6 bab false 5 6 bba bbb false true true false true baa baa 6 6 false 6 true aba false aab 6 5 5 bba 6 bba 5 6 false true 6 5
6 bab bbb 6 bbb 6 true false false true 6 false false true false bba aaa aaa 5 aab aab 5 6 false 5 true 6 5 6 5 aaa 5 6 aaa false aba true true false 5 true 5 aba 5 6 aab bab aab true 6 abb true 6 5 6 aba true bbb 5 5 6 6 6 false bab 5 5 bbb true 5 6 baa aba false false true false true bba abb 5 6 false 6 true aba false aaa 5 6 5 bbb 5 bbb 5 6 true false 6 5
6 aaa bab 5 bbb 5 true true true true 6 false true false true aab baa bbb 6 abb bab 6 5 true 6 true 5 5 5 6 bab 6 6 abb false aaa false false false 6 true 6 bab 6 5 bbb bba bbb false 6 abb false 6 5 6 bab true bbb 5 5 6 5 5 true aaa 5 5 bba true 6 6 aaa aab false true false false false baa abb 5 6 false 5 true bbb true bba 5 5 6 bba 6 bbb 6 5 false true 5 6
5 aba aaa 6 aab 5 false false true true 6 false true false true bab aaa bbb 5 aba abb 5 6 false 5 false 5 6 5 6 aaa 6 6 bba false aab true false false 6 false 5 abb 5 6 bab bab aab true 5 aab false 6 6 6 aba true aab 5 6 5 6 5 false abb 5 5 baa false 6 6 aba baa true true true false false aaa aba 6 6 false 5 false aaa true abb 6 6 5 baa 5 aba 6 6 false false 6 5
6 baa bba 6 abb 5 true false false true 6 false false true false bba aba aab 6 aab bbb 6 6 false 6 true 5 5 5 5 bab 5 6 aab true baa false false false 5 false 6 bba 5 5 aba baa aaa true 5 aaa false 5 6 6 aab true abb 5 6 5 6 5 false bba 6 6 aab true 5 6 aba bbb true true true false false aaa aaa 6 6 true 5 false bba true baa 5 6 5 aaa 6 baa 5 5 true true 6 6
5 baa abb 5 bba 6 true true true false 6 false false false false bba baa bab 5 aab baa 5 5 true 6 false 6 5 6 6 abb 6 6 abb false aba true true true 5 false 6 bbb 6 5 bbb bba bab false 6 abb false 6 6 6 abb true abb 6 5 6 6 6 false baa 5 6 bbb false 5 6 bba baa true false true false false aab aba 6 6 true 5 true abb false aaa 6 5 6 bab 5 aba 5 6 true true 6 6
6 abb baa 6 bbb 5 false true true false 5 true false true true abb aab bab 6 bbb abb 5 5 false 6 true 5 5 6 6 baa 6 6 bbb true abb false false true 6 true 5 bba 6 6 bab bab bba false 6 aab false 6 6 5 abb false aaa 5 5 5 5 6 true bab 6 6 aab false 5 6 abb bba false true true true false aaa abb 5 6 false 5 false baa true abb 5 5 6 abb 5 bba 5 6 true true 6 5
6 aab aab 6 aaa 6 false true true false 5 true false true true aab aab bba 6 bba aaa 5 5 true 6 false 6 6 5 6 abb 6 5 abb true aab true false false 5 false 5 aaa 5 5 bba aba aba true 5 bba false 6 5 5 aab false baa 6 6 5 6 5 true baa 5 6 abb false 5 6 bba abb true false false true false aab bab 6 6 true 5 true bab true aaa 6 6 6 abb 5 bab 6 5 true false 5 6
5 bbb baa 6 abb 5 true false false true 6 true true true true aaa baa bba 6 bab bbb 5 5 true 6 true 6 5 6 5 bab 6 6 bab true abb false false true 5 false 5 bba 6 6 abb bab abb false 5 bbb true 6 6 5 abb true bba 5 5 5 5 5 false aab 6 5 bba true 5 5 baa bbb false true true true false bbb bbb 6 5 false 6 true aba false aba 6 6 6 bab 6 bbb 5 6 false true 6 6
6 abb baa 5 bab 6 true true true false 5 true true false false baa bba abb 6 aab aaa 5 6 false 6 false 5 5 6 5 abb 6 6 bbb false bba true true true 5 false 6 aab 6 6 aaa aba aaa true 6 bab false 5 6 6 abb true baa 6 6 6 5 5 false aab 5 5 aaa false 6 6 aba abb false true false true false aab baa 5 5 true 6 false aab false bba 6 5 6 baa 6 baa 5 6 true true 5 6
5 aaa bba 6 bab 6 true false true false 6 false true true true aba baa bbb 6 aaa bbb 6 6 true 6 false 5 6 6 5 baa 5 5 baa true bab false false true 5 false 5 aab 6 5 aba aaa bba true 5 aab true 5 5 6 bbb true aaa 6 5 5 6 6 false aba 5 5 aab true 6 5 bba abb false false true true false bbb bba 5 6 false 5 true baa false bba 5 6 6 aba 6 bbb 5 6 true false 6 6
5 bab bab 5 aab 6 false false false false 6 true true false true abb baa baa 6 bbb abb 5 5 true 5 true 5 5 6 5 bba 5 6 baa true aba true false false 5 true 5 baa 5 6 aba baa bbb false 6 bbb false 5 6 5 bbb false aaa 5 6 6 6 5 true bba 5 5 bbb true 6 6 bab bbb false false false false true aab abb 5 5 true 5 true bbb true bbb 6 5 6 aaa 5 bba 5 5 true false 5 5
5 baa bbb 5 baa 6 true true true true 5 false true false false aab aaa abb 6 bbb bab 5 5 true 6 false 6 6 6 5 aaa 6 6 bab true bbb false false false 6 true 6 aba 6 6 aba aaa abb false 5 baa false 6 6 5 abb true baa 6 5 5 6 6 false baa 5 5 bab true 6 6 bbb bbb true true true false true aaa baa 5 5 false 6 true aab false aab 6 5 6 baa 6 bbb 5 6 true false 6 6
5 baa bba 5 baa 5 false true true false 6 true true true true baa aba aba 5 baa abb 6 5 true 6 true 5 6 6 5 abb 5 5 bba true bba false true true 5 false 6 bbb 5 6 aaa aaa bab false 5 baa false 6 5 5 bbb false aaa 6 6 6 6 5 false bab 5 5 abb false 5 5 aaa abb true false false false true bab aaa 5 5 true 6 false baa true aaa 5 5 6 abb 5 bbb 5 6 true true 6 5
5 bba aba 5 abb 6 false false false true 5 true false true true bba aba aba 6 bbb aaa 5 6 true 6 true 6 6 6 5 aab 5 5 aab true aaa true false true 6 true 6 aba 6 6 bba bab aab false 6 aab true 5 5 6 aaa false bab 6 5 5 6 6 true bba 5 5 baa true 5 5 aba aab false false false false false bab baa 5 6 false 6 false abb false bbb 5 6 6 abb 6 aba 5 6 false true 6 5
5 bbb bba 6 abb 5 false false true false 6 true true true false bba aaa abb 5 aba aaa 5 5 false 5 false 6 5 6 5 aba 6 6 bba true baa false false false 6 true 6 bba 6 5 bab aaa bba false 5 bab false 6 5 6 baa false aba 5 5 6 6 5 true bbb 5 6 bba false 6 6 bbb abb false false true false true abb bba 6 6 false 6 false aab false aaa 5 5 6 baa 6 bbb 5 5 false true 6 5
6 bab baa 6 bbb 6 true true false false 5 true false false false aba abb bba 5 abb bba 6 5 false 6 true 6 5 6 5 bbb 5 5 bbb true bbb false true false 5 true 6 abb 5 5 bab bba bba true 6 aaa true 6 5 6 aba false aba 6 5 5 6 6 true bba 5 5 aab false 6 6 baa aba false false true true true baa bab 6 5 false 6 false aaa true aab 5 6 6 baa 5 abb 5 6 false true 6 6
6 baa abb 5 baa 5 true true true false 6 true true false false bba bab bba 5 aaa aba 6 5 false 6 true 6 5 5 5 bba 5 6 abb true aba false true false 6 false 5 bbb 6 6 aaa bab aba true 5 aab false 5 5 5 aaa false baa 5 6 6 5 5 false aba 6 5 bbb false 6 5 bab aba false true false false false bbb baa 5 6 false 5 true aaa false bba 5 6 6 aba 6 bba 6 6 false false 6 6
6 bba aba 6 aba 6 true true true true 6 false true false false abb bba abb 5 abb baa 5 5 false 5 false 6 5 5 6 bbb 6 6 baa false baa true true true 5 false 6 abb 6 5 aaa aaa aab false 6 aab false 5 5 6 bbb false abb 6 5 6 5 6 true bba 6 6 aab true 5 6 bbb bbb false true false false true bbb aaa 5 5 true 5 true bba true abb 5 6 5 aaa 5 bbb 5 5 true true 5 5
6 aab aaa 6 bbb 5 true true false false 6 true true false false baa aab aba 5 bab aba 5 5 true 5 true 6 5 6 5 bbb 5 6 baa true aab true false false 6 false 5 aab 6 6 abb aab aaa false 5 bbb false 6 5 5 aaa false aaa 5 5 6 5 6 false aab 5 5 baa true 6 6 aba aab false false false true true bbb bab 5 5 true 6 false aaa false abb 5 5 5 bbb 5 aaa 6 5 true true 5 6
5 aba aba 5 baa 6 false false true true 5 true true false false aba bba bab 5 baa aaa 5 6 false 6 true 6 5 6 5 abb 6 5 aab false baa true true false 5 true 5 abb 6 5 abb bab baa true 6 aab false 6 6 6 aba true bbb 5 5 5 6 5 true aaa 6 6 aaa true 6 5 aba aab true false true true true aab baa 6 5 false 6 false bab true bbb 5 6 5 aaa 5 bab 5 6 false true 6 5
5 bba baa 6 bab 6 false false true false 6 false false false true bba aba abb 5 bba aaa 5 6 true 6 false 5 5 6 5 bba 6 5 baa false baa true false true 6 false 5 bab 6 5 bbb bba bbb true 6 bbb true 5 6 5 bab false abb 5 5 5 6 6 false aba 6 5 bbb true 6 6 aab aba false true false true true aab bba 6 5 true 6 false bbb true aba 6 6 6 bbb 5 aaa 6 6 true true 5 6
6 bba aaa 5 baa 5 false true false false 5 true true true true abb aba abb 6 bab bbb 5 5 true 5 true 6 6 6 5 abb 5 6 abb false bab false true true 6 false 5 aaa 6 5 aaa aab aab true 5 abb false 5 6 6 bbb false aab 6 5 6 5 5 false aba 5 6 abb false 5 6 bbb aab false false true false true baa aba 6 5 false 5 true bba false abb 5 6 6 abb 6 aab 6 5 false true 5 6
6 aba abb 6 aba 5 false true true false 6 true false false true aba baa abb 6 aaa bab 5 5 false 6 false 6 6 5 6 aba 5 5 bba false aba false true true 5 false 5 bba 5 6 bba bab bba true 5 aab true 5 6 5 aba true baa 5 5 5 6 6 true aaa 5 6 bba false 5 5 bba baa false true false false false aaa bba 6 6 true 5 false aba false abb 6 6 5 bbb 5 bba 6 5 true false 5 5
5 aab abb 5 aaa 6 true false true true 5 false true false true bba abb aaa 5 bba bba 6 5 false 5 true 5 5 5 5 aab 5 5 bab true abb false true true 6 false 5 aba 5 5 abb aab aba true 5 baa true 6 5 6 abb true baa 5 6 6 6 6 false abb 6 6 aaa false 5 6 bba aba true true true true false baa baa 5 5 true 5 true aba true bba 5 5 5 abb 5 aba 6 5 false true 5 6
6 baa bba 6 bba 6 true true false false 6 false false true false aba aba bba 5 aab aab 6 5 true 6 true 5 5 5 6 baa 6 5 bbb true abb false true false 6 false 5 bba 6 6 aab aaa bbb true 5 bbb true 5 5 5 aba false bbb 5 5 6 6 6 false aaa 6 5 aba false 6 6 aba bba true true false false false aaa aab 5 6 true 5 false baa false abb 5 5 6 bbb 5 aaa 5 6 true true 5 6
5 aba abb 6 aba 6 false true true true 6 true true true false baa abb bbb 5 aab bba 5 6 false 6 false 5 5 6 5 bbb 5 5 aab false aaa false true false 5 false 5 baa 5 6 baa bba bbb true 5 aaa false 5 5 6 aab true bba 6 5 5 6 5 true abb 5 6 aba true 5 6 aaa bbb true false true false true aab abb 6 5 true 6 true abb true abb 6 6 6 aaa 6 aba 5 6 true false 6 5
6 bba aab 5 bab 6 false false true true 5 false false true false abb aaa aaa 6 aba bba 6 6 false 5 false 5 5 6 5 abb 6 5 aaa true baa false false false 6 true 5 aab 5 5 bab bab aaa true 5 aba true 5 5 6 baa false aaa 6 5 6 6 5 false baa 6 6 aab false 6 6 aab aba true false false true true aab abb 6 6 true 6 false abb true abb 6 5 6 baa 6 abb 5 5 false true 6 6
6 baa bba 5 bbb 5 false false true false 5 true false true true bab abb aba 5 bab aaa 5 5 true 6 false 5 6 6 6 aba 5 6 aaa false bab true false false 6 false 5 aba 6 5 baa bba aba false 6 aab false 6 6 6 abb true baa 5 6 6 5 5 false aba 5 5 aab true 6 6 baa aba true false false true false abb abb 6 5 false 6 false bab true bba 6 6 6 abb 6 baa 6 6 true true 5 5
6 aba aaa 5 aaa 6 true true true true 6 false false false true baa bab baa 5 aba aba 6 6 false 5 true 5 6 6 6 baa 5 6 abb true aab true true true 5 true 5 bbb 5 5 aab bba abb false 6 bba false 6 6 6 aab false bba 5 6 6 5 5 true aba 5 6 bba false 6 5 aab aab true false true true true bbb aba 6 5 true 5 false abb false aab 5 5 6 bab 6 bba 5 6 true false 5 5
6 aaa bab 5 aaa 6 true false false false 5 true true true false bba abb aba 5 baa baa 6 6 false 6 false 6 6 6 5 aaa 5 6 baa false aab false true false 5 false 5 baa 5 6 abb aba bab false 5 bab false 6 6 5 aaa true baa 6 5 5 6 6 true baa 6 6 bbb false 5 5 aaa bab true true false true true aba bba 5 5 true 5 false aaa true bba 6 5 6 bab 6 bbb 6 5 true false 6 5
6 baa aba 5 bbb 5 true false false true 6 true false false true abb bbb bab 6 bbb baa 5 5 true 6 true 6 6 6 5 bbb 6 5 bbb false aba true false false 6 true 5 aab 6 5 bab bab baa true 6 aaa true 5 5 6 bbb false aba 5 6 5 5 6 false aaa 6 6 aba false 6 5 aab abb true false false true false bbb baa 6 5 false 5 true bab true aba 5 6 5 bab 6 aaa 6 5 true false 5 6
6 baa aba 5 baa 6 true true true true 5 true true false false bbb bba baa 6 baa aba 6 6 true 5 true 5 6 5 5 baa 6 5 aab true bba false true true 5 true 6 aab 6 6 bba aab bba false 5 bab true 6 6 5 baa true abb 6 6 5 6 5 true bab 6 5 baa false 6 6 aaa abb false false false false true aab bab 6 6 false 5 true aaa false aaa 5 6 6 bba 5 aba 5 5 true false 6 6
5 aba baa 5 baa 5 true false true false 6 false false false false aba bba aba 6 aaa aab 5 5 false 5 false 6 6 5 5 aaa 6 5 bbb true aba false false true 6 false 5 bba 6 6 baa bbb baa false 5 aba false 6 6 5 bbb true aaa 6 6 5 6 6 false bab 5 6 bba true 6 5 aaa baa false true true true false bba aba 6 5 false 6 true bab false baa 5 5 5 bba 6 aaa 5 5 false false 6 6
5 bab aab 5 aab 6 true true true false 5 false true true false abb bba aba 5 aab aab 6 6 false 6 false 5 5 5 5 bba 5 5 bab true abb false true true 6 true 5 aaa 6 6 aaa aab abb false 5 bab true 6 5 6 aba true baa 5 5 6 5 5 true abb 5 5 aba false 6 5 aab aab false true false true true aab bbb 5 5 false 5 false aaa false aaa 5 6 5 aaa 5 bba 5 6 true true 6 5
5 aab aaa 5 aba 5 true false true true 5 true false false true bba abb aba 5 bba baa 6 5 false 5 true 5 6 6 5 bba 6 6 baa true aaa true false false 6 true 6 abb 5 6 abb bba aba true 6 aba false 5 6 5 aba true baa 6 5 6 6 6 true aab 5 6 bab true 6 5 aaa abb false false true false true bab bab 5 6 false 5 true bbb false aba 5 6 6 aab 5 bab 6 6 false false 5 6
6 aba bba 5 bab 5 true false false true 6 true true true false bbb aab aba 5 abb baa 5 6 true 5 true 6 6 5 5 aba 5 6 baa false bba true false false 6 false 5 bab 5 6 aab abb aba false 5 aaa true 5 6 5 bab true aaa 5 6 6 6 6 false aba 5 6 abb true 5 5 aaa baa false false false true false aab bbb 5 6 false 6 true aaa true baa 6 6 6 aab 5 bab 6 5 true false 6 5
6 bab bbb 5 bba 5 false false true true 5 false true true false aba aaa abb 6 abb baa 5 5 true 6 false 6 6 5 5 baa 5 5 aba false bba true false false 5 false 6 aaa 6 5 bba bbb aba true 5 aaa true 6 5 5 aab true aba 6 5 6 5 5 true aaa 5 5 baa true 6 6 abb bbb true false false false false baa aaa 5 5 true 6 false aba true abb 5 5 5 baa 5 aab 6 5 false true 5 6
5 baa bbb 5 baa 6 false true true false 5 false true true true aab baa bab 6 bbb bba 5 6 true 6 true 6 5 5 5 aab 6 6 baa false abb false true false 5 false 5 aab 5 5 bab bba bba false 5 baa true 6 6 6 bab false aab 6 5 5 6 5 true bba 5 5 bab true 5 5 bab abb false false true false false abb baa 5 6 false 5 false bba false abb 6 6 6 aaa 6 aaa 6 6 true true 5 5
6 aba bba 5 baa 5 true false true false 6 true false true true aab aba bab 5 bba abb 6 6 true 6 false 6 5 5 6 aab 5 6 bbb false aab false true false 5 true 5 baa 5 6 aaa aab aab false 5 bbb false 6 6 6 aab false baa 6 6 6 5 6 false aab 5 6 bbb false 6 6 aaa aba false false false true false bba bba 6 5 false 6 true bbb true baa 5 5 5 aaa 6 baa 5 5 true true 5 6
6 bbb bab 5 aab 5 true true true true 5 false true true true aba bbb aba 5 aaa bab 5 6 true 6 true 5 5 5 5 bba 5 5 bbb true bab true true true 6 true 6 aaa 5 6 aab bba abb true 5 bbb false 6 6 5 aab true bab 5 6 5 6 5 false abb 6 5 abb true 6 5 aaa aab true false false false false aba aab 6 5 true 5 false bab true abb 5 6 6 bba 5 aba 5 5 true false 6 5
5 bab abb 6 aaa 6 true false false true 5 true true false true aba aaa baa 6 bbb abb 5 6 false 5 false 5 5 5 6 abb 6 5 bbb false aaa false false true 5 false 5 baa 6 6 baa abb abb true 6 aaa true 5 6 5 aba true bbb 6 5 6 5 5 true abb 6 5 aaa false 6 5 aab bbb false true true true true aaa bba 5 6 false 5 true bba false bba 6 5 6 bab 5 bbb 6 5 false true 6 6
5 aab aba 6 bbb 6 false false false true 6 true false true false aaa abb bba 6 aab bab 6 5 true 5 false 6 5 6 6 bab 6 5 aaa false aaa false false false 6 false 6 aab 5 5 baa baa bba true 5 abb true 6 5 5 aba false aba 5 5 5 6 6 false bbb 5 6 aba true 5 5 aba abb true true true false false bbb aba 6 5 false 5 false bbb true abb 5 5 5 bbb 5 aab 5 6 false false 6 6
6 aba aba 6 baa 6 false false true false 5 false false true false aab aaa aab 6 aba bba 5 5 true 6 false 5 6 6 6 aab 6 6 aab true bba false true false 5 false 6 bbb 6 5 bba baa aab false 5 baa false 6 5 5 abb true aba 5 5 6 5 6 true aaa 5 5 aba false 6 6 bbb bab true true false true true baa aba 5 5 false 5 false aba false aab 5 5 6 bab 5 bbb 5 5 true false 6 6
6 aaa bab 6 aab 5 false true false true 5 true false false true bba aaa abb 5 bbb bbb 5 5 true 5 true 5 6 6 6 bab 6 5 abb true aab true true true 5 false 5 aba 6 6 aab aaa aab false 6 aab true 5 6 6 aba false aaa 5 6 6 6 6 false aab 5 5 aab false 5 5 bab aab true false false true true aba bba 6 5 true 5 false baa true aba 5 6 6 aaa 5 bab 5 6 false true 5 6
5 aab aab 5 bab 6 true false true false 5 false false false false bab aaa baa 6 baa bbb 6 5 true 6 false 5 6 5 6 abb 5 6 baa true baa true true false 5 false 5 baa 5 6 aba aba bbb false 6 bba false 6 6 5 baa false aba 6 5 5 5 6 false baa 5 5 aab true 6 6 aaa bba false true true false true bba aba 6 5 false 5 false aba false baa 6 6 6 aaa 5 bab 6 6 false true 5 5
6 bab abb 6 aab 5 true false true false 5 true true false false bbb bba bab 6 baa bab 6 6 true 5 false 6 5 6 6 bba 5 5 abb false aaa false true true 6 false 6 aba 6 5 aab aab bba true 6 bab true 5 5 5 aab true bbb 5 6 5 5 6 true abb 5 6 bab true 6 6 bab aba false true true true true abb bab 5 5 false 5 true bbb false bab 6 6 5 abb 6 bba 5 6 false false 6 6
6 abb aba 6 bbb 6 true true true true 6 false false true false aab bba abb 6 baa aba 5 5 true 5 false 5 5 5 5 bab 5 5 bba false aab true true false 5 false 6 bbb 6 5 aab abb bba true 6 bbb false 6 6 6 aaa false bbb 5 6 6 5 6 true aaa 6 5 bab false 6 6 abb aab false true true true true bba aba 5 6 true 6 false aab true bba 5 6 5 baa 6 aba 6 5 true true 5 6
6 bab bba 5 bbb 6 true false true false 5 true true false false aaa aaa aaa 6 aab baa 5 6 true 5 true 6 5 6 6 bbb 6 6 aaa false bbb false true true 6 true 5 aba 5 6 abb bba aba true 6 baa true 6 6 6 aaa false aba 5 5 5 5 5 false bba 5 5 aab true 6 6 aaa baa true false true false false baa aaa 6 5 true 6 true aab true bba 6 6 6 aab 5 bba 6 5 false false 5 6
5 bba bab 5 bba 5 false true true true 6 true false false true aba bbb abb 6 bab aaa 5 6 false 6 false 5 5 6 5 aaa 5 6 aba true bba false true false 5 false 5 bba 5 5 aab aba bbb true 6 aab true 6 5 6 baa false baa 6 5 5 6 5 false abb 6 5 aab false 5 5 bba aab false true true true false aba aab 5 6 true 5 false aab true aab 5 5 6 aba 5 baa 5 5 false true 5 6
6 aaa bba 5 bab 5 false false true false 6 false false false false bbb aba abb 5 baa abb 6 5 true 5 true 5 5 5 5 aaa 5 6 aba true abb true false true 6 false 6 bba 6 5 bbb abb aba false 6 aab true 5 5 5 aab true aab 5 5 5 6 6 true baa 6 6 aba true 6 6 bbb aab true true false true true bbb bba 5 5 false 6 false bab true aab 6 6 5 aaa 5 bbb 6 6 false true 6 5
5 aba bbb 6 abb 6 false true false true 5 false false true false bbb bba bab 6 baa bbb 6 6 true 6 true 6 6 6 5 bbb 6 6 bbb true baa true true false 5 false 6 aba 6 5 abb baa aab false 6 bba false 5 5 5 bba true abb 5 6 6 5 5 false aaa 6 6 bba true 5 6 aaa bba false true false false true baa aaa 5 6 false 5 true bba false bab 5 6 5 aba 6 aab 5 6 true false 5 5
